,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
21332,95a7a01cc503,5D5F108C0FC9,But then there or those kids who don't want do anything because their lazy or cause they have disability's ,Counterclaim,Ineffective
21333,efd99e2db413,5D5F108C0FC9,If kids see adults doing stuff for the community like teachers famous actors or just normal every day people that kids look up to they will want to help out as well so if kids don't want to help its their choice ,Claim,Adequate
21334,f012d2ff55fe,5D5F108C0FC9,"If you force kids to work their not going to their job right they will goof of get in to fights and make more trouble. 
",Claim,Adequate
21386,cf33e2c0a4cd,5E85F1FB4E22,"Driverless cars may be modern and use half of what todays taxis use . Yet they are not truly driverless, they still alert the driver to take over in certain conditions , for example pulling in and out of drive ways or driving through road work or accidents. Which brought them to the idea of embedding streets with an electrical cable that sends radio signals to a reciever on the front and end of the car , which is stated in the passage. These smart road systems worked well but require massive upgrades to existiing roads , which is simply too expensive. So with out the smart roads a whole lot of sensors are needed on the car , one specific sensor is the special touch sensor which makes sure that the driver keeps their hands on the wheel at all times . Besides that there is also seats that viberate to alert the driver and flashing lights on the window shields , which would add on to the price of a car. Also stated in the passage that so far none of the cars are completely driverless. They can steer , accelerate and brake themselves but they still notify the driver when the road ahead requires human skills . This means the human driver must be alert and ready to take over at all time. Which might not always happen , a driver may not always be attentive of the road ahead even with alerts included in the car. Which brings up the case of a drivers, passengers , and pedestrians saftey , and lawmakers know that saftey is best achieved with alert drivers , which is stated in the passage. Traffic laws are written with the assumption that the only safe car has a human driver in control at all times. Infering to why in most states it is illegal even to test computer driven cars. Yet even if traffic laws change , new laws willl be needed in order to cover liability in the case of an accident. If an accident were to occur due to the technology failing , who is to blame the driver or the manufacturer. ",Evidence,Ineffective
21576,1356c110fd97,612EB8B104BC,Transportation or cars will always have an huge impact on the economy. Think about how many people use cars today. ,Lead,Ineffective
21577,99926f41fc16,612EB8B104BC,"Driverless cars has many positive aspects, but lets focus on the negative outcomes. ",Position,Adequate
21578,6e94bd1accd2,612EB8B104BC,Look at the companies making computer-driven cars compared to the cars that need humans. There are hundreds of places manufacturing cars that considerably need humans. ,Evidence,Adequate
21579,2b0ea0b87a3b,612EB8B104BC,If computer-driven cars take over sommany people woukd lose out on jobs that they have. ,Claim,Adequate
21580,611e944c444b,612EB8B104BC,If the technology of the car was to fail and there is an accident there is question about who should take the blame ,Claim,Adequate
21581,3fcb5aaf03e1,612EB8B104BC,"Safety is one of the major concerns. The manufacturer or the driver? This issue alone can cause conflict. If certain laws change the entire technology of thounsands of driverless cars must be updated,right? ",Evidence,Adequate
21582,e2b795a47af3,612EB8B104BC,With so much debt at our hands I do not believe that driverless cars should be anywhere close to growing closer to the people by 2020.     ,Concluding Statement,Adequate
21621,be5a112ae983,620419154DDF,We should go with changing to election by popular vote for president ,Position,Adequate
21622,efda4f323b2f,620419154DDF,"under the electoral college system, voters vote not for the president, but for a slate of electors, who turn in elect the president. ",Claim,Adequate
21623,1873c473a38e,620419154DDF,"The American people should consider themselves lucky that the 2000 fiasco was the biggest election crisis in a century,the system allows for much worse. Back in 1960, segregationists in the Lousisiana legislature nearly succeded in  replacing the Democratic electors with new electors who would oppose John F. Kennedy. ",Evidence,Ineffective
21624,819fb6502850,620419154DDF,Perhaps most worrying is the prospect of a tie in the electoral vote. ,Claim,Adequate
21625,15ab03a9502a,620419154DDF,"In the case, the election would be thrown to the house of Representatives, where state delegations vote for president. During the 2000 campaign, seventeen states didnt see the candidates at all, including Rhode island and South Carolina, and the voters in 25 of the largest media markets didnt get to see a single campaign ad. ",Evidence,Adequate
21626,894294ab4902,620419154DDF,"Its official: the electoral college is unfair, outdated, and irrational. So the United states will not being the Electoral college ",Concluding Statement,Ineffective
21636,cfa748dc4235,6262ED336DBD,"Driverless cars are the new future to this planet and in technology. There needs to be a new and improved way to drive cars, even if the driver does not need to touch the steering wheel. ",Position,Effective
21637,d76483e27428,6262ED336DBD,The cars that he foresees would use half the fueld of today's taxis and offer far more flexibility than a bus. ,Claim,Effective
21638,8faff153fb64,6262ED336DBD,the Toyota Prius that uses position-estimating sensors on the left rear wheel which would allow you to estimate how far away or close you are to a curb or another vehicle. ,Claim,Adequate
21639,41d5bd70ee11,6262ED336DBD,the safety that the car would be capable of. ,Claim,Adequate
21640,fedfb2cf5b4f,6262ED336DBD,"cost effective in the long run which means that over time, you will get your money back from the car. ",Claim,Adequate
21641,a54ae8e57683,6262ED336DBD,"The manufacturers have thought of a way to allow the car to drive and think for itself and allowing the driver to relax until they get notified that they should take control. Cars that are smarter will allow you to save more money and cost less mechanically, as well as save on fuel. ",Evidence,Adequate
21642,f14579dbcac6,6262ED336DBD,sensors and displays in the car that allow you to focus on the task at hand when you are driving. ,Claim,Effective
21643,603950483086,6262ED336DBD,"Dr. Werner Huber, a BMW project manager driver said, ""We have to interpret the driving fun in a new way."" In the car that he is overseeing, it uses heads-up displays and information systems that will notify you of an accident ahead or a roadblock that calls for a detour. The displays can be automatically turned off which is something not available to drivers who are texting and driving. Another detail would be that of manufacturers consideration of using cameras to watch the driver to make sure that the driver is paying attention if he or she needs to take control of the car. If the driver is paying attention to the road, then he will not need to be notified and or have the company of that car be notified. It allows the driver to pay closer attention to the road and not his surroundings. ",Evidence,Effective
21644,09b6f75a1d9d,6262ED336DBD,"Safety is a number one priority in cars and in life as a whole. If your car is safer to drive on the highway, it will reduce the cause of accidents and save you and others around you money. ",Claim,Effective
21645,8d070698dfbf,6262ED336DBD,"That is why manufacturers are considering using displays that will automatically turn themselves off so that the driver does not get distracted behind the wheel and cause a serious accident. GM has developed driver's seats that vibrate when the vehicle is in danger of backing into an object, which would then notify the driver that they are too close to an object and that they should stop immediately and look at their surroundings. All of the little gadgets that are put into this car as well as other cars, are allowing the driver to pay better attention to the road and the objects around him. Cars are getting smarter by the year which is reducing the number of accidents per day. Which is why driverless cars are a must for safety. ",Evidence,Effective
21646,a4669772490e,6262ED336DBD,"The reasons stated above show how and why that driverless cars are a must for everyday life as we know it. They save you money by not having to pay so much for gas everytime you have to fill up. The car is being driver by the hardware that is inside of it and it will notifiy if you need to take over and steer. The last reason is safety. If the car is not safe, it should not be on the road. Driverless cars are allowing the driver to pay closer attention to the road as well as what is happening around him better than if he had all the lights in his face and his phone placed in the cup holder or in his lap. The driverless car is being developing to become something greater and more useful for everyday human life. This shows how and why driverless cars are a must for everyday life and why I agree with the developement and manufacturing of these cars. ",Concluding Statement,Effective
21683,ff6c79dd460d,63268F421EE1,I personally think that there should be an electoral college vote ,Position,Adequate
21684,07bd577e5785,63268F421EE1,Not only does it keep the popularity vote out of check ,Claim,Ineffective
21685,d2823c1fddb8,63268F421EE1,"it also holds a good amount of personality behind the fact that it carries over 100 years of tradition, divide that by 4 years per term of president, thats over 10 presidents that have won their electoral college votes. ",Claim,Adequate
21686,5e58d47a497f,63268F421EE1,"If they used the popularity vote? We would go insane. If the people realize what  they are talking about, we could go billions of dollars out of our debt hole were in.. ",Evidence,Ineffective
21687,77c7064cdffc,63268F421EE1,"Our spending habits these presidents we have had over the past years have lead us into doing? Im surprised were all still alive honestly. Different candidates have different ways of planning their lives in office, their daily commutes, their daily functions, what laws they are going to put into place next, the next time that they will make a public apperence, those kind of things. But when theyre talking about taking electoral college out of play because its ""outdated"" personally I would say throw them a box of loony toon cereal. ",Evidence,Ineffective
21688,0629d455f44d,63268F421EE1,I dont believe in throwing out something our founding fathers came up with. ,Concluding Statement,Adequate
21689,6ea6f545132d,63268F421EE1,"Expecially now that we have so many of our constetutional rights going out of play and being laid to rest for the many  years that they helped serve us justice and made us actually realize our country went to war to fight for our freedom, thats basically taking away our freedom to have who we think is best in office. Everybody talks about both candidates. ",Evidence,Ineffective
21690,2d39d3dda0c3,63268F421EE1,The  popularity war also wouldnt work because they talk about both of them equally as another citzen would. ,Concluding Statement,Adequate
21730,1e056de2d879,63765DD9525D,"The Electoral College was created with good intentions, but it has many vital flaws which allow for very unfair outcomes. The electoral college is an outdated, and irrational way to choose the president of our country for the next four years ",Position,Effective
21731,52f65c2a94a0,63765DD9525D,you can win the presidency with a mere fourty percent of the country in support of you ,Claim,Adequate
21732,1350f6c20839,63765DD9525D,"You can completely ignore some of your voters, as you're guaranteed to either win or lose heavily biased states, and you can gain massive numbers of electoral votes due to one more vote for a side in a state count ",Claim,Effective
21733,900c37482ad2,63765DD9525D,"system even allows for massive corruption to go unpunished, which is one of the biggest offenses in our country. ",Claim,Adequate
21734,e7b39fa5e42e,63765DD9525D,The electoral college's biggest flaw may perhaps be its ability to elect a president that doesn't even appeal to half of the country ,Claim,Effective
21735,5ee816fac7c5,63765DD9525D,"According to source two, Al Gore ""won the popular vote but lost the presidency."" Al Gore had a signifigant victory in popular vote for the nation, yet still was denied presidency due to the electoral college's vote assignment system. If we did away with the electoral college, each and every person would have an equal say, and would be equally important to the candidates.  Even source three agrees that the trust in our electors is occasionally betrayed, albiet rarely. 
",Evidence,Adequate
21736,435d622f5ea7,63765DD9525D,"Republicans have a strongly biased voter base in the south - so much so that generally speaking, the Republicans never have a single rally or major ad. According source two, states like South Carolina almost never vote Democrat. It's so rare, that if you lost, you offended the group that has voted unquestioningly for your party since the system has been put into place. If the electoral college system didn't exist, the thirty percent of southern Democrats would have a say, which would make advertising and campaigning all over the country much more vital. ",Evidence,Effective
21737,0fa3f1b74ce1,63765DD9525D,The electoral college system also allows for an astonishing amount of corruption with no punishment ,Claim,Adequate
21738,55bec6949669,63765DD9525D,"If a state manages to vote one hundred percent Democrat, rogue electors can still cast their vote for the Republican candidate - and this isn't against the rules. We're essentially putting the next four years of our country into the hands of 538 electors, and holding them to the lowest possible degree of accountability. Again, source three clearly states ""and that trust is rarely betrayed."" While it's rare, it's still more than possible, and can be quite disasterous. 
",Evidence,Adequate
21739,4f2a49fac5bb,63765DD9525D,"Some may argue that the electoral college system puts into place a system of certainty and safety, for both the candidates and the people ",Counterclaim,Adequate
21740,a9b5c9b95f79,63765DD9525D,"This, however, is quite far from the truth. According to source three, ""the residents of other regions are likely to feel disenfranchised."" ",Rebuttal,Adequate
21741,b59b6ac902bd,63765DD9525D,"While this source claims that ignoring biased parts of the population, this is quite far from the truth ",Counterclaim,Ineffective
21742,d71a16055596,63765DD9525D,"People are being entirely ignored by the powerful politicians that are supposed to represent them. That doesn't sound very democratic and fair to me. People begin to feel discouraged and that their vote doesn't count, and this is quite close to the being the case. Only one-half of elligable citizens voted in the 2012 election, which means that one half didn't. Half of our country isn't bothering to vote in the elections because the electoral college system completely negates their vote. ",Evidence,Effective
21743,29f6f2130c59,63765DD9525D,"Our country prides itself on being ""the land of the free, and the home of the brave,"" yet our people are being discouraged at every turn by our government. The popular opinion of our people is that the government is out to get us, and there's not much evidence to contradict that. The electoral college system allows for the government to be run by men who didn't fairly win over our country, and isn't accurately representing our views. It's rife with corruption, and allows money to buy power. If we remove this system in favor of a popular vote election would encourage more popular policy, make our government closer to the people, and have little to no negative impact on our country.    ",Concluding Statement,Effective
21753,2b095cd717bf,63B0C1CE1743,we should keep the Electoral College ,Position,Adequate
21754,b58b04dc05b8,63B0C1CE1743,its better ,Claim,Adequate
21755,fd1f6b9c33ca,63B0C1CE1743,its unique ,Claim,Adequate
21756,9d5c838515b6,63B0C1CE1743,"Its better because the Electoral College consists of the selection of the electors, the meeting of the electors where they vote for Presdident and Vice President, and the counting of the electoral votes by Congress ",Claim,Ineffective
21757,bbb71b601a1a,63B0C1CE1743,The Electoral College consists of 538 electors. Each candidate running for President in your state has his or her own group of electors. ,Evidence,Ineffective
21758,95749bef62d7,63B0C1CE1743,The Electoral College is really a progress ,Evidence,Ineffective
21759,090434012743,63B0C1CE1743,Its also better because you can help choose your your state's electors when you vote for President ,Claim,Adequate
21760,e4114669a056,63B0C1CE1743,when you vote for your candidate you are actually voting for your candidate's electors. They are generally chosen by the candidate's political party. Its better in alot of ways. ,Evidence,Ineffective
21761,658bb15cc434,63B0C1CE1743,The Electoral College is unique in many ways ,Claim,Ineffective
21762,8f3f8a491ebd,63B0C1CE1743,"The founding fathers established it in the Constitution as a Compromise between election of the President by a vote for President and Vice Preident, and the counting of the electoral votes by Congress. Under the electoral college system, voters vote not for the preident, but for a slate of electors, who in turn elect the president.                   ",Evidence,Ineffective
21796,998867789d8d,6481E8B9CD64,"I, PROPER_NAME, think it is best to keep the electoral colles, but here is why. ",Position,Adequate
21797,b8a550d947b3,6481E8B9CD64,"Some of the weight in the political balance that large states lose by virtue of the consititution is restored. The candiate must have trans regional appleal, meaning he/she must be all for each region & not just one, (South, Northeastern, etc.).  From this the residents of the other region are likelt to feel disfranchised-- to feel like their votes do not count, and that with no regard for their interests, the president is not really the president. ",Evidence,Adequate
21798,e566d5dbb54f,6481E8B9CD64,"As a citizen I would say that if the president, only did what half of the regions had said, then I would not be satisfied with what he is doing ",Claim,Adequate
21799,5953c77f3526,6481E8B9CD64,"When you go into office, you go into office for everyone, not just one region, but ALL regions. Wether or not the president haave a trans-appeal, each region does not have enough electoral votes to elect a president on their own anyway. Some say the electoral college is unfair. outdated, irrational, because they favor most daily assertions without much basis in reality. However the lectoral college, can be unfair. Most arguments in favor of it are mostly assertions without much base reality. ",Evidence,Adequate
21800,813f333dabc3,6481E8B9CD64,"To feel as if the president is not on your side, i dont imagine that being any fun, that to me would be like rewarding one child and not the other for the same action. ",Claim,Ineffective
21801,c26cdc43ad08,6481E8B9CD64,"We all are equal, wether by race, color, or age. We are all human, and we demand to be treated equal, if we dont get equal, keep trying until you do. Its always too early to give up. Always push yourself to high extents just like these canidates and maybe one day it will be you standing up for the majority vote, only hoping that the voters do not pick favorites, off of location. Before you decide make sure you know who youre voting for, and that there is a chance, that folur years from now, they could be re elected again, so please, put some thought into our society, and what social conflict does to us! America hass been torn apart because, of beliefs, religion, and democracies, and possibly is still suffering from all of these things, as i sit here and type this. There is a while world out there beyond those builded lines. Why did you pick thosae  lines in the first place.         ",Evidence,Ineffective
21826,4e4743e97f3d,6515C1CC0F57,the faces are just nautural land forms and not something supernatural ,Position,Adequate
21827,66edcfae2619,6515C1CC0F57,Even Knowing that nasa wishes there was ancient people living on mars doesnt mean there actually is. ,Claim,Adequate
21828,26058b6180c0,6515C1CC0F57,They may be very smart people but they have no proof that this was done by a type of living being. They clearly state that everything they get is only facts and off research and strictly that nothing else. These people who are doubting nasa abviously have no idea what there talking about if they think nasa is purposley lying to us. They say that these faces are very normal and common and that this one has very different shadowing to help it look like adifferent face. ,Evidence,Ineffective
21829,1b2945f8a6d3,6515C1CC0F57,They have shown many other faces or land forms like this in the past ,Claim,Adequate
21830,c7e91a95d5e0,6515C1CC0F57,"I would understand if this was the first one and maybe that would give them a litlle reason to doubt them like they did. nasa says they have seen similair things like this on our earth. That should tell you that what is going on now isnt anything different or special to us. I understand why you would think its something crazy special but its really not, nasa them selves got all happy over nothing as well until they got another look at it.

They said they thought it was something they havent seen before but it just ended up being something they really see on a ebery dat bases ",Evidence,Adequate
21831,66a9a3344a8a,6515C1CC0F57,Nasa also stated that the types of cameras they used would have easily made it clear to the people that this is normal. ,Claim,Adequate
21832,5eb143fa299a,6515C1CC0F57,"These cameras can zoom in so close that they would have been able to see if anything moved they could see it. the only thing that was oving that day was the clouds in the sky which is normal for mars. They said they look for small stacks and things moved and even pyramids but yet nothing was abnormal about this situation. These people make even less since because if it can happen here on our normla land it should be normal for a planet like mars to do it to. Mars is the most similair planet to ours. So if it happen over here why is it so breath taking that it happens over there as well. They say that they shortly live dthis little moment and it ended up being the same old stuff, this place Cyndonia is the most common place to find these landforms shapped by who knows but they can be suspicious and very norml at the same time. They said that they think taht this face would bring much attention to mars and they were absolutly right about that. ",Evidence,Adequate
21833,50402ad8fa73,6515C1CC0F57,"It makes sence why some poeple think different. I mean everybody has they own point of view on thuings. They wil stick to it to, they will consider them selves right still after you prove them wrong. People will always have there own perspective on things no matter what. so that means that mostly everybody will have some one that disagrees with them one way or another. Since this has opened up to the world in manny different ways, it makes it a whole lot easier to make up assumptions and nad there own way of thinking when it comes to this very starge but normal situation. Poeple have even seen thingslike this on the moon and that didnt phaze a single person. Its just people these days and how they think. they will just pull your leg. ",Concluding Statement,Ineffective
21865,9f30efefb494,65922C6DA1B8,"Times are changing. Driverless car technology is being created, with slow and steady progress. The technology for these type of cars has only been developed over the last few years because of a lack of technology. There are several companies trying to develop these cars, but they're pretty much at the same step. Knowing how driverless technology works, who is liable for damages, and how it will effect drivers is crucial to the possible future use of driverless cars. 
",Lead,Effective
21866,3acb9227716a,65922C6DA1B8,"Driverless technology has to be understood by the consumer. If the consumer does not know how this technology works, it could cause some serious damage. 
",Claim,Effective
21867,7508fab46ee0,65922C6DA1B8,"The consumer has to realize that driverless cars aren't completely driverless, the consumer has to know that they have to remain attentive while being in the driver's seat. ""They can steer, accelerate, and brake themselves, but all are designed to notify the driver when the road ahead requires human skills, such as navigating through work zones and around accidents."" (Driverless Cares Are Coming paragraph 7). Without the realization that they have to be attentive, some bad accidents could occur. 
",Evidence,Adequate
21868,77b905aa1e97,65922C6DA1B8,Liability for the accidents caused by driverless cars has to be settled. ,Claim,Effective
21869,ab311d3bb400,65922C6DA1B8,"The companies that make the driverless cars, or the driver, it is yet to be determined who would be at fault. The company for making flawed technology, or the driver for being in the car. ""Still, even if traffic laws change, new laws will be needed in order to cover liability in the case of an accident. If the technology fails and someone is injured, who is at fault-the driver or the manufacturere?"" (Driverless Cars Are Coming paragraph 9). This will be a huge issue if driverless cars do become legal. Driverless cars could effect the people in more way than one. ",Evidence,Effective
21870,ec098e24bce8,65922C6DA1B8,"The effect of drivers in the future if cars become driverless. Their is a great possibility of issues coming with driverless cars, some subtle, and some severe. ",Claim,Adequate
21871,759eeec2b245,65922C6DA1B8,"Also, who would want a driverless car if you still had to driver it? That does defeat the purpose of the name of the car. ""Wouldn't drivers get bored waiting for their turn to drive?"" (Driverless Cars Are Coming paragraph 8). Being occupied while sitting there is imperative. People will become bored if they have to just sit in the seat all day long. Companies have to come of with entertainment systems, but an issue with that is losing attention. While being in the driver's seat of a driverless car, being attentive is imperative. There may be situations where the car cannot handle it, and it requires human skills. ""This means the human driver must remain alert and be ready to take over when the situation requires."" (Driverless Cars Are Coming paragraph 7). There is a double whammy right there. Companies have to balance out occupying the driver and keeping them attentive; but there is no way to be distracted and attentive at the same time. ",Evidence,Effective
21872,288a6ad48075,65922C6DA1B8,The risks involved with driverless cars are way to high for the potential payoff ,Position,Adequate
21873,e48d95fa8543,65922C6DA1B8,"The technology that is being developed might have a future, but in the near future, there is no way it'll work. Right now, they aren't even driverless cars, the cars still require a driver. Surely there will be progress on that aspec of the cars. Just simple knowing how the cars work is the first obsticle. Also, being able to figure out who is liable for damages between the manufacturer, or the driver of the car is a huge issue that comes with this. Lastly, how it will effect future driver's skills, and attentiveness while driving. Will there be a future in this industry, or not? Only time will tell.          ",Concluding Statement,Effective
21950,41dc913ee788,6641EA903719,Some of the other students and I do not think that it is fair for you to acquire all of the students to do community service without us accepting. ,Position,Adequate
21951,cd008032b2f1,6641EA903719,For example some of the other students parents may not allow their kids to do community service because they probably have chores at home. ,Claim,Adequate
21952,a57c2b7d30ca,6641EA903719,"The student may have a younger sibling and may have to watch them after school or during the weekend.

Other possibilities is that the students may have another job for extra money like babysitting or the student may have a lot of things on his mind such as projects for school or something and may be more focused on that than the community service itself. ",Evidence,Adequate
21953,99ca130cf0d7,6641EA903719,Some of the students may not feel responsible enough for it and may think he wont do good enough or they will fail the task. ,Evidence,Ineffective
21954,65255d5c90db,6641EA903719,I also think that the students will want to choose if they want to do community service or not ,Claim,Adequate
21955,02d887cba79e,6641EA903719,i know that you especially don't want the students to go on strike and skip class on to go on strike against the principle of our school and get suspended or expelled or anything like that. Also if you could make an announcement about doing something else like help out or give some new ideas for our school like school dances or a fundraiser for our school and get new school supplies for our budget and everything like that. ,Evidence,Adequate
21956,cdf7f86891d3,6641EA903719,I hope this letter has changed your mind on making the school do community service and let kids choose if they want to or not ,Concluding Statement,Adequate
21995,2d6e4f7debae,669C59404DC1,"The Electoral College is a process by which we vote for electors- not actually the president themself. When you vote for the electors, they decide who will be the president. ",Lead,Adequate
21996,0a420b8b1b16,669C59404DC1,"We, as voters, have a right to be able to vote for whomever we choose; not someone to choose for us. We should change the Electoral College to election by popular vote ",Position,Effective
21997,f1bb626d5a3d,669C59404DC1,because it gives the people a say in who runs our country ,Claim,Adequate
21998,13fc361d7d8d,669C59404DC1,an easier way to elect persons into office ,Claim,Adequate
21999,1f6fc47b4977,669C59404DC1,"and no one state has more of a say. 
",Claim,Adequate
22000,9f612a790e25,669C59404DC1,"Many poeple believe that we are voting for the president when we vote for our electors, but in reality, we are voting for them to vote ",Evidence,Adequate
22001,988ea3a96cf4,669C59404DC1,"We, as the people of the United States of America, have always had the right to freedom (freedom of speech, religion, ect.)- so why don't we have the freedom to directly choose our president? ",Claim,Effective
22002,2f4fd1f3495d,669C59404DC1,Most think that if we have electors we won't have as much trouble getting a person in office. ,Claim,Ineffective
22003,3e9b927b7542,669C59404DC1,"In the eleventh paragraph, in 'Source 2: The Indefensible Electoral Coolege: Why even the best-laid defences of the system are wrong', under 'What's wrong with the electoral college', its speaks of a ""disaster factor"". The ""disaster factor"" is when we vote for electors and they defy the will of the people; as this had almost happened with segregationists, nearly making the popular vote for Kennedy not go to Kennedy. As well as the fact that we could easily of had a tie in the electoral vote. As it says in the second source, the matter would fall into the hands of the House of Representatives ""...the election would be thrown to the House of Representatives, where state delegations vote on the president."" This means each state has one vote, meaning the will of the people wouldn't have much say in the election. ",Evidence,Adequate
22004,1df3516e7d84,669C59404DC1,"People in a state all have the same electors, made by a popular vote, practically taking away the people's voice. If things were to change to popular vote we would all have a say in each election. ",Claim,Adequate
22005,154d20bf3201,669C59404DC1,"In the Electoral College way of voting, it is ""...unfair to voters. Because of the winner-takes-all system in each state."" Along with the fact that in the Electoral College way, the amount of electors is based on population, making the people of a small state insignifigant. ""During the 2000 campaign, seventeen states didn't see the canidates at all..."" If all small states stay this way, they may never be able to have a say in any big decision made by the public. ",Evidence,Adequate
22006,170fd2c582fd,669C59404DC1,"In conclusion, we, as the people of the United States of America, need to inderstand that the road we are headed down with the Electoral College, is not a good road. We need to stand up and allow everyone to be able to have a say in elections. With the popular vote every citizen will have they're own say in what gets made of our beautiful country. We, the people, need to make the change from Electoral College voting to popular vote becauseit gives people a say in who runs our country, an eaier way to elect someone into office, and no one state has more of a say than another. ",Concluding Statement,Effective
22114,bb675b699f42,678A6C5DE012,"Dear State Senator, I propose that we change the election by popular vote for the president of the United States rather than having the Electoral College. ",Position,Adequate
22115,6cea4f0fe8f0,678A6C5DE012,I say this because the Electoral College is unfair to voters in many ways more than one. ,Claim,Adequate
22116,e2ffcca6a5e6,678A6C5DE012,I'll start off by saying that Electoral College is unfair to voters. ,Claim,Adequate
22117,ee0ba99e0a00,678A6C5DE012,"I strongly agree about this because under the electoral college system, voters do not vote for the president, they vote for a slate of electors, who then elect the president. This system is unfair because you don't always know who your electors are and you can't always control who the electors vote for. If you can't or don't know who they are voting for, then how can we trust them with the fate of our country? Although us people don't always make the right decisions, at least with popular vote we would all know that our votes wouldn't be put in someone elses hands. ",Evidence,Adequate
22118,f59439f43784,678A6C5DE012,"To continue my agruement, the Electoral College is also unfair in this way. ",Claim,Ineffective
22119,06a68440b322,678A6C5DE012,"Say if there was to be a tie in electoral votes, the election would be given to the House of Representatives. Then the state delegations would vote for the president and the Senate would chose the vice president. When this would happen you would then not know who they were going to vote for and what your government's fate would be. So again if we had election by popular vote this wouldn't happen. ",Evidence,Adequate
22120,8aa5f1baa6d7,678A6C5DE012,"Lastly, the Electoral College is unfair to voters by the winner-take-all system. ",Claim,Adequate
22121,0309bea21f41,678A6C5DE012,"Since there is a winner-take-all system in each state, candidates don't spend time in states they know they have no chance of winning. An example of this is back during the 2000 campaign, seventeen states didn't get to see the candidates at all. Some of the largest media markets didn't even see a single campaign ad. This is completely unfair and ridiculous to all potential voters. 
",Evidence,Adequate
22122,6f0f2db7fd7d,678A6C5DE012,"In the end, I think that the electoral college is unfair, outdated, and ridiculous. With all the valid points and arguments I have made, they make a pretty good reason to abolish the electoral college.    ",Concluding Statement,Adequate
22123,a753abf69dcc,6794A463D2C5,"People have different opinions on the Electoral College. Some feel that it should be changed, and the president should be elected by popular vote. To explain what the Electoral College is, the Office of the Federal Register writes

What is the Electoral College?.

Bradford Plumer writes

The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong, to explain the problems with the Electoral College, and lastly, Richard A. Posner writes

In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President to explain why we should keep the Electoral College ",Lead,Adequate
22124,0c427b3b098a,6794A463D2C5,It has been made clear that we should not change the Electoral College ,Position,Adequate
22125,6d9fbd22c5ef,6794A463D2C5,"It is true that the Electoral College may be confusing (Plumer), but it has worked for all these years, thus we should just leave it the way it is. 
",Claim,Adequate
22126,9e4e1bd791f0,6794A463D2C5,"To start, The Electoral College was established by the founding fathers as a compromise between election of the president by vote in congress, and it also considers the popular vote of qualified citizens (Office of the Federal Register). The founding fathers wanted us to use this system. They knew it would succeed. 
",Evidence,Adequate
22127,e360fab137f3,6794A463D2C5,"Next, Plumer writes, ""It's official: The electoral college is unfair... ",Counterclaim,Adequate
22128,a5c31de8bb2d,6794A463D2C5,"This is not true because the number of electorals each state gets is always decided by the number of members that state has in the House of Representatives, plus two for the senators (Office of the Federal Register) ",Rebuttal,Ineffective
22129,d2b10b481631,6794A463D2C5,"Additionally, Richard A. Posner says that ""There are five reasons for retaining the Electoral College despite its lack of democratic pedigree; all are pratical reasons, not liberal or conservative reasons. He then goes on and says, ""A dispute over the outcome of an Electoral College vote is possible...but it's less likely than a dispute over the popular vote."" In the Electoral College system, their will always be a certainty of outcome. ",Claim,Effective
22130,35d663f5bac0,6794A463D2C5,"Plumer goes against that and writes, ""Perhaps most worrying is the prospect of a tie in the electoral vote."" This cannot happen. ",Counterclaim,Adequate
22131,48107942b434,6794A463D2C5,"Posner also writes that ""The electoral College requires a presidential candidate to have transregional appeal. ",Claim,Adequate
22132,2d41328eb76e,6794A463D2C5,"The north, for example, does not have enough electoral votes to elect a president (Posner). The president is everyone's president ",Evidence,Adequate
22133,e956b33ba790,6794A463D2C5,"Also, The Electoral College considers swing states and big states ",Rebuttal,Adequate
22134,b3ffef7cfb90,6794A463D2C5,"Plumer writes ""At the most basic level, the electoral college is unfair to voters"" ",Counterclaim,Adequate
22135,d5e86d27559a,6794A463D2C5,"This is not true because of the idea of swing states and big states.  Swing States, also known as toss-up states, are the states that pretty much decide the election. They could go either way (Posner). ",Rebuttal,Adequate
22136,a3b43c906b98,6794A463D2C5,"""The Electoral College restores some of the weight in the political balance that large states (by population) lose by virtue of the mal-apportionment of the Senete decreed in the Constitution. ",Claim,Adequate
22137,c8d28db8493c,6794A463D2C5,"This means that the larger the state (in population, not size), the more their overall vote weighs ",Evidence,Ineffective
22138,5874ebec30cb,6794A463D2C5,"Lastly, by using the Electoral College, we are avoiding Run-Off Elections ",Claim,Adequate
22139,91f959cfd004,6794A463D2C5,A run off election is when no candidate recieves a majority (Posner). ,Evidence,Adequate
22140,87f2effbae81,6794A463D2C5,"In conclusion, you and I both know the Electoral College has some flaws, but overall, it makes sense to keep it the way it is. 
",Concluding Statement,Adequate
22299,e8fce1133949,69ADC83F4BBE,"Me being a young teenager and only being in highschool, I feel as if we should keep the Electoral College. ",Position,Ineffective
22300,0b32cbc916f5,69ADC83F4BBE,citizens are going too choose the president they like ,Claim,Ineffective
22301,1363c4e01402,69ADC83F4BBE,the president that they think will change things ,Claim,Ineffective
22302,d14f56be7e86,69ADC83F4BBE,the president that they think looks best. ,Claim,Ineffective
