,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
18475,5c12f7eccda9,37848FC43982,"Driving has been central to the American way of life for a large span of time, and if manually driving cars has been working, why change it? Driverless cars have been beiong tested since the 50's, so there clearly is no rush in getting these cars on the street. Also, once these cars are available to the public they will most likely only be accesable to the rich. In time the driverless cars would be more affordable, but the original prices would be high ",Evidence,Adequate
18476,501a39da07a8,37848FC43982,"Driverless cars are getting attention, but as soon as the public knows they will only be for wealthy hands for a bit of time, the excitment will die down. 
",Claim,Effective
18477,5700338fc3f8,37848FC43982,"The system works, and it works well, so why change it? Driverless cars may sound high-end and futurisitc, but our cars now do the job well. Plus, there are hazads and roadblocks the driverless cars will have to overcome first. Should we really make state legislatures waste time debating the use of a driverless car that is not completely driverless? Driverless cars have benefits, but they are not street legal. I see no point in spending money for a car that cannot be driven in most streets and is not able to operate without a human there to takeover incase something goes wrong. ",Concluding Statement,Effective
18559,5730dca50b22,389471556AB9,Do you think driverless cars are better than regular cars ? ,Lead,Ineffective
18560,423fd3d161c4,389471556AB9,If you ask me i think regular cars are better. I also think driverless cars are dangerous. ,Position,Adequate
18561,5ef5a2194a48,389471556AB9,My first reason i think regular cars are better is because when driving a regular car you have to pay attention. If your car drive by itself you can lose focus and forget where you was trying to go. Its say in paragraph nine that in five different states its illegal to test computer driven cars. ,Evidence,Adequate
18562,850f45dbfdc2,389471556AB9,i like regular cars because it keeps people active. ,Claim,Adequate
18563,cad8a6c4b50c,389471556AB9,I think driverless cars are dangerous because it has way more technolgy. ,Claim,Adequate
18564,285fafeec112,389471556AB9,If driving and you car glitch and brake on it on it may cause accident. Another reason i think its dangerous is because with all that technolgy it can cause a easy fire. ,Evidence,Adequate
18565,1056b6bd88e4,389471556AB9,"Those are my reasons i think regular cars are better, and driverless cars useless if you still have to put gas in it. Now write me a essay on if you think driverless cars are better then regular cars. ",Concluding Statement,Adequate
18693,b5073f31cf38,39DCB6EF34D9,"I don't care what google does for driverless cars, I think they may be good for a small town such as Berne, but there are a lot of cons to this whole issue. I think it would be fun to have cars we don't have to drive ourselfs but an issue with that is what if we do get into an accidnet in a bigger city. I'm nuetral on this topic because they aren't truly driverless ars if they still need a driver. ",Position,Ineffective
18694,d103be973c44,39DCB6EF34D9,"I don't particularly care if we get driverless cars or not. Kids have been waiting to get their license for generations, if we get driverless cars does that mean the age of legal driving decreases? Would children be able to drive, if so that's not too fair ",Evidence,Adequate
18695,a3beaf778d8a,39DCB6EF34D9,. Those kids would miss out on learning these skills to drive that everyone else had to learn. ,Claim,Adequate
18696,cd42b28e5aac,39DCB6EF34D9,"I don't know if driverless cars is a bad thing or a good thing, but I'd rather stick to my littly chevy car. I say this becasue, I have to stay awake for either car. ",Claim,Adequate
18697,4714ce603d35,39DCB6EF34D9,"If i were to have a car that drove itself, I'd sleep in the back of my car until i had reached my desination. But if I'm needed to navigate through rough areas then I'd rather drive the whole way to my desination. ",Evidence,Adequate
18698,7fe4721f271f,39DCB6EF34D9,"I understand that these cars would give you a form of entertainment to keep you occupied while in the vehicle, ",Counterclaim,Adequate
18699,9c702bd1b4e3,39DCB6EF34D9,but I'd fall asleep and wouldn't wake up when the car needed me. ,Rebuttal,Adequate
18700,de8bc617fc02,39DCB6EF34D9,"It is handy though, a car like this ",Counterclaim,Adequate
18701,4aa8cbc4e802,39DCB6EF34D9,but one would have to wonder the cost of a car like that. Probably something none of us could afford to buy ,Rebuttal,Adequate
18702,05cd413ed97b,39DCB6EF34D9,"But it would be nice to not have to worry about other cars, 
",Counterclaim,Adequate
18703,eb6db2fb8ade,39DCB6EF34D9,"although when you come to a stop, although it has sensros on the car, does it sense the other driverless car? What if that car in the other line isnt't driverless and the driver decided to wave you along and let you go first, what would the car do? Does it truly function probably at an intersection? ",Rebuttal,Adequate
18704,1c16138455c5,39DCB6EF34D9,"I dont particularly care about this kind of car, I learned how to drive and I'd rather just do that. Although thus driverless car sounds safer, I'm sure it would make less mistakes than I do, I don't quite trust it. Reason being is the issue with other drivers at an intersection, or the age of legal driving, then the not paying attention part of sitting in that car. If your car is navigating itself, do you really trust where you're going?   ",Concluding Statement,Adequate
18944,f4d2f92861fd,3CBB0AD46687,The President of the United States should be chosen by popular vote ,Position,Adequate
18945,56d30b6a45c0,3CBB0AD46687,because the electoral college system is unfair. ,Claim,Adequate
18946,d0eaa7b5370d,3CBB0AD46687,the electoral college system also has many things wrong with it besides being unfair. ,Claim,Adequate
18947,2a64cfc7833a,3CBB0AD46687,"It is also unfair that presidential candidate themselves can be electors because not everyone chooses the side that they are supposed to chose. Also voters can't always control who the electors vote for either which also make this system very unfair. The fact that winner takes all is the system we use is very unfair to the voter because it doesn't really show true votes only overall votes. 
",Evidence,Adequate
18948,23a8864029cc,3CBB0AD46687,Although voting for your candidates electors seems easy you can't always trust other people to do the things they are supposed to you can only trust yourself. ,Claim,Adequate
18949,8fd0d4f049a1,3CBB0AD46687,When you vote for the President you should be directly voting for him or her not voting for an electoral slate. Candidates should try to win the vote of everyone no matter what not heavily campaign in some states and rarely campaign in others. ,Evidence,Adequate
18950,a4d5ed152265,3CBB0AD46687,This concludes why we should use popular vote.    ,Concluding Statement,Ineffective
19165,13831c0d9a4f,40F436B62E66,"I disagree because, one all most every kid loves their sports if its watching it or doing it. ",Position,Adequate
19166,a46c12b7aed1,40F436B62E66,not every kid is as smart as a B or better average grade some can only get a C- or better. ,Claim,Adequate
19167,a89712370e6c,40F436B62E66,"I know im only as smart as a C- average. So i say they should only have to keep there grades up at a C- or better to play any sport. Well look at them all most every kid has a C average so why not let them have a C average and be able to play in sports or other activities. If they have a B average then that's great but if they have at least a C average then that's good to, so don't you think we should be able to play sports or other activities if we have C` s? ",Evidence,Adequate
19168,e2abc720740e,40F436B62E66,"If everyone had B `s then we all would be as smart as each other and most likely get the same points on a test like everyone else, then the teachers would question if we cheated or not even though we didn't we just new the correct anwsers. ",Claim,Ineffective
19175,8df9f3c2afe8,4155D50399D1,I Believe that cell phones need to stay at home ,Position,Adequate
19176,20b582d1bda7,4155D50399D1,"in order for students to get a good education they need not to be distracted by devices such as a cell phone, ",Claim,Adequate
19177,113391e07d56,4155D50399D1,"Students in this school should have they're phones left at home because on a test day a student forgot to study him/her texts a friend who already had that class ask him/her for the answers, and that right there is cheating. In order for students to get a good education they need to be well aware of the material in each class study for exams, test etc. and so further more if the students are distracted by they're phones the Teacher who is Teaching that class shall take up the students phone and keep it for five days with a policy of five days at the end of five days they must pay fifteen dollars to get it back. Another reason would be if students are not educated enough and they fail the TAKS test your school will be the lowest in education and there for we the supreme independent district will have to fire you from your current position as school principle. ",Evidence,Adequate
19178,c3952d76c46e,4155D50399D1,"""PLEASE READ WITH CAUTION!"". ",Concluding Statement,Ineffective
20174,fff3200e271d,4E1F37A9728A,The face on Mars is just a landform ,Position,Adequate
20175,ae337e5503ba,4E1F37A9728A,"There is no such thing as aliens. Alson there is no life of any type that can live on Mars. ""Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing . . . a natural landform."" ",Evidence,Adequate
20176,e80d1ca283c8,4E1F37A9728A,The picture shows us a part of Mars where the face is just form in that weird way ,Claim,Ineffective
20177,83f03972a025,4E1F37A9728A,"Makin people think there was aliens on Mars. Mars is not a liveable place. There is no air to breathe, and it is to hot. You wouldn't make it alive in Mars, because you would lose your breath and burn up. ",Evidence,Ineffective
20178,fccc740278c6,4E1F37A9728A,All the picture is show us is that a natural landform has formed on Mars ,Claim,Adequate
20179,2c70e71a40c1,4E1F37A9728A,"It is a great picture off landform you might never see again, but it has nothing to do with aliens on Mars. If aliens were real, one of

NASA'S scientists would have found them in outer space by now ",Evidence,Ineffective
20180,c6b93985c3ac,4E1F37A9728A,The face is just a great form of natural landform. ,Concluding Statement,Adequate
20282,18521f33741d,4F616FEC40E0,"Im a scienst at NASA discussing, and im trying to discover how did these type of faces get on this planet?.So me,PROPER_NAME and my friend are trying to see how did this face get here.Then i go do some research on it and i typed the face of mars and it poped up.While im doing that i start to read about what it is saying, its says these faces have came from aliens ",Lead,Adequate
20283,f40a194e267f,4F616FEC40E0,So i look at the picture real closley and i also look at what i see in the back grown and i see all the little holes that are there ,Claim,Adequate
20284,81c4a26e84ae,4F616FEC40E0,"But on april 5,1998 when mars global surveyor cydonia for the first time they shot photos of the pictures and they showed them.But they also investing in those pictures and rerally seen where they came from.But most people where not happy because the face of mars was located 41 degrees north martian latitude where it was winter in april 1996.But nevertheless on April 8, 2001 a cloudless summer day in cydona and it was 25 degrees to center the face of mars ",Evidence,Ineffective
20285,8d397eccac67,4F616FEC40E0,But there was no type of alien that made all those faces ,Position,Adequate
20286,afb415161a43,4F616FEC40E0,it was just all of the baterica and the things that have changed over time. And also the little holes that was in the background of the picture were the rocks that hit the area and it must have got little holesin it.   ,Evidence,Adequate
20418,caa2b8e66306,516557988F8B,I believe that the policy of having at least a B average to participate in school sports or activities is the correct thing to do ,Position,Adequate
20419,4bd963175867,516557988F8B,"students who don't have at least a B average, or better, won't be able to handle having a good grades in school. ",Claim,Adequate
20420,918c158e4a59,516557988F8B,They'll either be to busy to not do homework or to lazing to do school work. Or the student will be too sleepy in class. Also the student might not be focusing in school as much as they used to. ,Evidence,Adequate
20421,e31e343c97df,516557988F8B,f the below B average student goes to his or hers sport practices or meetings they would probably neglect their homework and school work. ,Claim,Adequate
20422,d77d020f019e,516557988F8B,Which would cause the student to get an even lower grade average! Unlike with an A or B student who would always at least try to complete their school work and homework. ,Evidence,Ineffective
20423,2023abf028c2,516557988F8B,the student wouldn't have enough sleeping time ,Claim,Adequate
20424,9936251d9108,516557988F8B,which again would make them struggle in school even more. If the below B average student was actually worried about their below average gradethey would ,Evidence,Ineffective
20531,e5c2f6e7e85c,530A7F55A2DC,"Cars are a big deal in our everyday society. We use cars all the time because they are what get us from place to place. As we go further into the future, more improvements on cars are being made each day. One major invention is the driverless car ",Lead,Adequate
20532,e2f2031f4703,530A7F55A2DC,The development of the driverless car is a good thing ,Position,Adequate
20533,615e513751cd,530A7F55A2DC,it is convenient ,Claim,Adequate
20534,04c3b0c4eae3,530A7F55A2DC,"safe, ",Claim,Ineffective
20535,a1964a8e49d3,530A7F55A2DC,fuel-saving ,Claim,Ineffective
20536,4b9b8d770a31,530A7F55A2DC,beneficial to our knowledge on cars. ,Claim,Adequate
20537,6b0be940dec2,530A7F55A2DC,Many people are always needing to travel from place to place and don't always want to drive. ,Claim,Adequate
20538,315a8c18d440,530A7F55A2DC,"It's more convenient to just hitch a ride from someone such as a friend or a taxi. But sometimes those aren't always the most convenient options. Taxi drivers could take someone anywhere or your friend could be under the influence. Driverless cars are safer because they could take you where you need to go safely. They are also more convenient because sometimes people could be impaired and unable drive, so they would just have a driverless car pick them up instead. This way, it is convenient for people to travel without worrying if they are going to be safe or not. ",Evidence,Effective
20539,cfe1293e22e9,530A7F55A2DC,A main factor in people buying cars is if they are safe. ,Claim,Adequate
20540,3811da7220fc,530A7F55A2DC,"According to the article on Driverless Cars Are Coming, these independent cars have driven more than half a million miles without a crash. People could be safer in a driverless car than with someone driving a car. Safety is a huge deal in our society and people buying cars want what's best for them and their families. If driverless cars are safer, companies will have good sales and produce better profit. This way, the economy is being benefitted and so is society. ",Evidence,Adequate
20541,77c569ca52fc,530A7F55A2DC,"In the world today, we try to conserve our resources as much as possible. Fuel is a major resource that is used to power a lot of things in everyday life ",Evidence,Adequate
20542,c075510a4832,530A7F55A2DC,"By using driverless cars, we would limit our use of fuel to half of what taxis use, and that is phenomenal ",Claim,Adequate
20543,e24c4a3496e9,530A7F55A2DC,"The research on these cars is significant for people in the future. Many years ago we would have never known all the important things about technology that we know today. By researching and testing the technology of the driverless car, we have produced more efficient knowledge for the future. Driverless cars need sensors to operate similar to a human driving the car, which is important to creating cars ",Evidence,Adequate
20544,82138f4f772d,530A7F55A2DC,"Without researching and inventing these important products, we wouldn't have half the knowledge on cars that we have today. ",Claim,Adequate
20545,4cbfaa558d7d,530A7F55A2DC,"Driverless cars are beneficial to us because they are convenient, safe, fuel-saving, and important to our knowledge on cars. Driverless cars can help people in society and people in the future. The development of these cars can influence people to create even bigger things in the future and that is incredible. The future is brighter than it has ever been, and the development of such a product has made this possible. The future is bright and driverless cars have led us further down the road to creating newer, better inventions ",Concluding Statement,Adequate
20575,96ad4fa05e89,53B21C3A440F,"Technological innovations have changed the way students learn. There are now more accessible and faster ways to acquire information for projects, homework, and for classroom learning. Computers, cell phones, and tablets are beginning to be used more and more by school systems .

These devices can be useful in the classroom, but they do not help with certain crucial aspects ",Lead,Effective
20576,242f90191026,53B21C3A440F,Online classes are not as beneficial to students as classroom learning ,Position,Adequate
20577,603cf2dd706d,53B21C3A440F,it does not develop student's social skills ,Claim,Effective
20578,6a657651b0c9,53B21C3A440F,"nor provide materials that are necessary for them to learn. 
",Claim,Effective
20579,6b4f7220942c,53B21C3A440F,Students who attend classes from home do not benefit socially ,Claim,Effective
20580,cf5ce28565c1,53B21C3A440F,"Group work is important because students learn how to compromise, communicate, and get along with different types of people. If learning is done online, they miss out on the opportunity to develop their social skills. Social skills are necessary in day to day life since we are constantly interacting with other people such as bosses, coworkers, and strangers, for example, at a grocery store. Students should be able to develop those skills throughout their school years so they can be successful in the real world. ",Evidence,Effective
20581,1b0da5264655,53B21C3A440F,"Moreover, classroom learning promotes comradery and friendships. Having friends in class makes learning more appealing and interesting. For example, debates and seminars develop critical thinking skills since other students can have a different, challenging perspective to share amongst each other about a topic; this causes them to respect each others opinions and promotes communication skills. ",Evidence,Effective
20582,0f23b9f4d514,53B21C3A440F,"In addition, schools offer free materials and services that are not available at home ",Claim,Effective
20583,4f985b308216,53B21C3A440F,"A copious amount of books are accessible in the school's library and can easily be checked out without the student needing to find transportation to the closest public library. Devices such as computers, printers, and laptops can be used by students to complete and turn in homework. Various teachers in schools have gone to college and are experienced in their subject and can go more in depth into learning material if a student did not understand it. Teachers can also explain topics in a way that allows all students to understand it since people learn things in different ways. For example, auditory and visual learners benefit from online classes more than students who prefer hands-on experiences. Schools also have enough funding to be able to provide outside-of-class learning such as field trips to museums and inviting guest speakers. ",Evidence,Effective
20584,57afe97864c9,53B21C3A440F,"However, online classes can benefit students who have a busy life, are in need of credits, or decide that they want to take classes that interest them ",Counterclaim,Effective
20585,84e9ba116094,53B21C3A440F,"Those types of classes allow students who need one or two more credits to graduate when they are supposed to rather than stay another year in school due to a few credits. For example, in IB schools, required classes, like a language class, may be taken online if the student's schedule does not allow them to fulfill that requirement since it is full. It is also possible for students to take online classes in the summer in order to make space on their schedule for next school year so that they can take classes that are intriguing to them. There are students who need to provide for their families at a young age but still want a high school diploma. Students who have jobs can take online classes with flexible times, so they can easily fit them into their daily life. ",Evidence,Effective
20586,594ee608d021,53B21C3A440F,"In conclusion, online classes do not benefit students since they do not develop social skills and allow for them to learn how to compromise effectively with others which is essential in the workplace. Materials such as laptops, books, and expert information is not easily accessible to a student that is learning online and is possibly going to cost money for them to obtain it. On the other hand, students who have to work in order to support their families benefit more from online learning. Students who only need a few credits to graduate or would like to be able to take non-required courses during school would benefit as well. Better technology has allowed students to be able to have the option of taking online classes, regardless of their personal obstacles, and promotes the importance of having a good education to all young adults.          ",Concluding Statement,Effective
20693,ef3be3fb8e1f,5526ABFE6934,The U.S. has been using the Electoral College for a long time ,Lead,Adequate
20694,a8f149511d50,5526ABFE6934,"I believe it would be a good idea to keep it, I mean why would you change something that still works?  Now unless you want to make it a better process it should stay the way it is. ",Position,Effective
20695,973ca8c9f970,5526ABFE6934,I dont think popular vote would get us a good president ,Claim,Adequate
20696,0ac8cadde8e3,5526ABFE6934,people would pick the one who makes those promises that will only be good for a short time.  The U.S. needs a president who can asure us we wont have to worry about everybody losing there jobs soon or not being able to pay for gas because its up to $4.00 a gallon. ,Evidence,Adequate
20697,0acd5f6a4e59,5526ABFE6934,"Its a very time managed process, its not like they take some names, write them on a piece of paper, mix them up in a hat, and grab the first one you feel.  How big of a mistake would that be? ",Evidence,Adequate
20698,39428a6734fd,5526ABFE6934,Electoral College even sounds like a well thought out idea ,Claim,Adequate
20699,94c5b404ae5b,5526ABFE6934,for one it has the word college in it and college is where you get a better education for your future.  When electing a President you want to know that you will have a good future with the president that is elected.  Just because the Electoral College is old doesnt mean it isnt a good process. ,Evidence,Adequate
20700,0e10f5c840cd,5526ABFE6934,"Consider that state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people.  ",Claim,Ineffective
20701,cb6cfd260400,5526ABFE6934,"Back in 1960, segregationists in the Louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy. ( So that a popular vote for Kennedy would not have actuallt gone to Kennedy.) ",Evidence,Effective
20702,89309520234e,5526ABFE6934,"Voting for the next President of the United States isn't something you would just want to rest in the hands of popular votes, you could end up with someone who doesnt even know what he is doing, or even desides he can't handle all of the responsibility of being the President.  I feel very strong about my thoughts on the subject and believe that the Electoral College is still the way to go ",Concluding Statement,Adequate
20941,30b9f47f8b32,588CDD2F40C4,"Wouldn't it be great to be able to drive to places without anyone actually driving? I think that would be fantastic! Today, I am going to talk about driverless cars. ",Lead,Adequate
20942,dbcffad52d0e,588CDD2F40C4,I think that driverless cars should continue to be developed ,Position,Adequate
20943,f7e2fdc5e066,588CDD2F40C4,they would make the world a more productive place ,Claim,Effective
20944,438da5542097,588CDD2F40C4,the cars are still in development ,Claim,Effective
20945,2e6eac3b2f19,588CDD2F40C4,they would be cheaper in the long run. ,Claim,Effective
20946,6a587c1848e8,588CDD2F40C4,"First, I will talk about how they would make the world a more productive place ",Claim,Effective
20947,a51fbb8ce237,588CDD2F40C4,"While we are driving we spend so much time paying attention to the road, but what if didn't have to? We would have that time to do other things, like maybe work on a new great project that could change the world. With driverless cars, taxi drivers wouldn't have a job. That means that they would have to find something else to do. They could become doctors and bring us back to health; They could become officers and protect us from the dangers in the world. ",Evidence,Adequate
20948,bb456590d297,588CDD2F40C4,"Next, I will talk about how they are still in development. ",Claim,Effective
20949,1237429ca4cd,588CDD2F40C4,"I think that a lot of people are judging driverless cars by the way they are working now. We shouldn't give up on them so soon; Scientific discoveries happen all the time. Someone will find something that completely changes driverless cars for the better. Besides, they already show so much promise. In test drives, these cars could survive more than half a million miles without a crash. Mercedes Benz, Audi, and Nissan plan to have driverless cars by 2020. Let's wait until then to judge driverless cars. ",Evidence,Effective
20950,1edad9e47401,588CDD2F40C4,"Lastly, I will talk about how they are cheaper. ",Claim,Effective
20951,cb106478f9db,588CDD2F40C4,"The driverless cars that Google cofounder Sergey Brin foresees would use half the fuel we use today. Fossil fuels are becoming an issue, but what if we had one less use for them? Without the need for so much fuel that wouldn't be so much of an issue anymore, and we would have more time to plan for whenever the time may be that we run out of fossil fuels. Also, if we perfected the driverless car there will be a lot less crashes. Without so many crashes we wouldn't be paying for repairs as often. We also wouldn't pay for the medical bills and such associated with an automobile accident. ",Evidence,Effective
20952,536cdcff87fa,588CDD2F40C4,"In conclusion, I think that we should keep working on driverless cars. We should keep developing them because, they would increase the world's productivity, they are cheaper in the long run and because they deserve a chance. It would be great to be able to drive somewhere without anyone actually driving. ",Concluding Statement,Adequate
21467,1c7bade6942e,5FE67C1664B6,"I know and believe the

""face on Mars""

is just a natrual landform. I don't find it possible that this landform could be evidence for any life on Mars. Even if it was why would there be a head without a body to be found? Also, why would NASA hide something like this, this would be considered a good discovery? ",Lead,Adequate
21468,4cf7486e4bc4,5FE67C1664B6,"All these things are reasons why I believe that ''face on mars'' is a natrual landform. 
",Position,Adequate
21469,1c526a2a5231,5FE67C1664B6,"""Face on Mars could'nt of possibly been evidence of life on mars because, why would there be a face but no body to go along with it ",Claim,Ineffective
21470,dee86dd85b2b,5FE67C1664B6,"Also, If NASA had dicovered something as amazing as life on Mars they would be happy to let the world know. The only reason to believe there is life on Mars is the natraul landform other than that there is no reason to believe. In conclusion, I do not believe that the ''face on Mars'' is proof of life. I also feel that the natrual landform is the only reason people believe that it is. ",Evidence,Ineffective
21674,2c9a380cdbdc,62C826B33D79,i argue you that we keep the electoral collage because of its many pros ,Position,Adequate
21675,c3da5b918f01,62C826B33D79,Taking away the electoral college would be like taking away an important part of our U.S history ,Claim,Ineffective
21676,46221efd0e7f,62C826B33D79,the founding fathers established it in the constitution as a compromise between election of the president by a vote in congress and election of the president by a popular vote of qualified citizens. ,Evidence,Adequate
21677,057aa2654f2c,62C826B33D79,With the electoral college there would be more discussion on the topic of making smart descions to electing a president ,Evidence,Ineffective
21678,a8bc96aabdeb,62C826B33D79,Keeping the electoal college will keep a professional way of electing a president. ,Claim,Adequate
21679,daf5e89a1592,62C826B33D79,"The electoral college selects a slate of electors trusted to vote for the partys nominee (and the trust given is rarely betrayed). With that said, it will be a fair and most likely a cheat free zone. ",Evidence,Adequate
21680,27b2a979f545,62C826B33D79,The electoral college avoids the problem of elections in which no canidate receives a majority of the votes cast ,Claim,Adequate
21681,4e398041aaef,62C826B33D79,"When a run off happens this creates pressure of the voters, until the help of the electoral college comes in, which in this case helps break everything up and claim a true winner. For example, in 1968 nixon and clinton in 1992 both had only 43 percent plurality of the popular votes, while winning a majority in the electoral college, 301 and 370 electoral votes, respectively. ",Evidence,Adequate
21682,85d1d63ecd11,62C826B33D79,And that concludes why i argue you to keep the electoal college and not popular vote.      ,Concluding Statement,Adequate
21782,db1cd91a04ea,643B41BE89EE,I think that Electoral College is not the way to vote in the future ,Lead,Adequate
21783,040d96bcd008,643B41BE89EE,We should make a change in our goverment and make elections by popular vote ,Position,Effective
21784,8338969ac0fb,643B41BE89EE,We don't know who the electors vote for. ,Claim,Adequate
21785,ac4a6fb163a3,643B41BE89EE,The Electoral College is unfair ,Claim,Adequate
21786,d0929236ec3e,643B41BE89EE,Popular vote is more accurate ,Claim,Adequate
21787,21090afe8ec0,643B41BE89EE,If we are going to have Electoral College lets at least know who our elector votes for. ,Claim,Effective
21788,324e4ff145ed,643B41BE89EE,"""Can voters control whom their electors vote for? Not always."" By this I mean, not letting him choose who ever he's going for. As in of showing that he took everyones vote and made them all count. Even if the guy he's going for wins the election, we can say it was fair. ",Evidence,Adequate
21789,472f727a3dd3,643B41BE89EE,The Electoral College is not fair. ,Claim,Adequate
21790,c9d0d51c4060,643B41BE89EE,"First of all we don't know who picks the electors. We don't know if there truthful as in putting in votes. I'm sure they have to have certain requirments to become an elector but we are not the ones chosing them. In the 2000 campaign 17 states didn't even see the people running in the election. Also in an Electoral College ties exist so then it has to be thrown into the House of Represenatives where the delagations will vote on the president. Making our votes worthless because the people in the goverment get to chose whos next to become president. 
",Evidence,Effective
21791,60aca9a7ed07,643B41BE89EE,Popular vote is more accurate. By me saying this is that everyones vote counts. ,Claim,Adequate
21792,82d49c9021f7,643B41BE89EE,There's no electors invovled causing you to fall in doubt. ,Evidence,Adequate
21793,6c113d358f3e,643B41BE89EE,"Even though it says that Electoral College electors ""...that trust is rarerly betrayed."" ",Counterclaim,Adequate
21794,8a6bf1d3efaf,643B41BE89EE,I still think that the people will cofide more in popular vote showing them that they didn't just vote for no reason. ,Rebuttal,Ineffective
21795,591f4d18935c,643B41BE89EE,Electoral college is getting more and more complicated causing people to doubt. We should change because we don't  know who the electors vote for. The Electoral College is unfair. Also because popular votes are more accurate. Electoral College is irrational and not accurate. ,Concluding Statement,Adequate
22062,fcb66e0f5d23,671D0569C835,"Every 4 years, many people vote for a president they think will lead the United States to greatness; some, however, don't know that they are voting for the Electoral College to vote on their choise. This act of using the Electoral College is, by definition, not democratic. Didn't our founding fathers create this country promising democracy and people representation? They did, and that is why the Electoral College must crumble. ",Lead,Effective
22063,66dcd517c368,671D0569C835,we need to change how our country votes on its leader; we need to use popular vote for the president of the United States ,Position,Effective
22064,4dbbbcea8e4e,671D0569C835,his method is more democratic ,Claim,Effective
22065,8d1c04b1e34a,671D0569C835,the people representing the  Electoral College are flawed humans ,Claim,Effective
22066,1e43eeb4cfe3,671D0569C835,the nature of this type of election forces some states to be ignored ,Claim,Effective
22067,490931a7254e,671D0569C835,"Because of the function of the Electoral College, the people aren't truly represented for. ",Claim,Adequate
22068,84d0d45ec4a0,671D0569C835,"According to Source 2, the voters--the ones supposedly voting for our new president--vote for a group of electors instead. Due to the power of the Electoral Colleg, electors can vote for any candidate. This process we have every 4 years is truly un-democratic. For example, during the 2000 election, Al Gore was the candidate with the most popular votes--this meant that the majority of the citizens of the U.S. wants him to be president. However, Al Gore lost since the majority of electors from the Electoral College voted him. Lastly, in the case of a time, the lection will truly be un-democratic; the House of Representatives will have to choose the new president. ",Evidence,Effective
22069,1fe372151900,671D0569C835,"The people may allow continued usage of the imperfect Electoral College, but there is still one major problem: the Electoral College is made up of flawed, easily manipulated humans. ",Claim,Effective
22070,1fc78b62fddb,671D0569C835,"According to Source 1, the electors are made up of people chosen by the candidate's political party. Immediately, these electors can easily decide on the candidate to vote on; it's just the matter of the amount of electors each candidate has. ",Evidence,Effective
22071,baf0946ab850,671D0569C835,"Also, the electors are human beings, and everyone knows that humans are flawed creatures. According to Source 2, electors have been replaced to be against the opposing candidate or wait until the last minute to vote. Although, according to Source 3, the electors are chosen and are given trust, others can still influence them. Candidates or even political parties can influence the electors to vote for their chosen person. ",Evidence,Effective
22072,46695da59879,671D0569C835,"During the 2000 election, 17 states weren't even able to see a candidate they are voting for the title of president. ",Evidence,Effective
22073,e9767c5b4f13,671D0569C835,"Although it is understandable that candidates go to the ""swing"" and populous states, there is no excuse for ignoring thousands of people from the small states. ",Counterclaim,Effective
22074,67aeeab63de5,671D0569C835,"The president of the United States is the president for an entire country, not just a region of it. Voters from the non-swing states will still want to see the candidate to decide on who to vote for, even though they aren't voting for the actual candidate. ",Rebuttal,Effective
22075,796b102a1021,671D0569C835,"In conclusion, the Electoral College and its electors must be disbanded so that popular vote will be used in determining the new president of the United States. According to both Source 2 and 3, the process of voting a group of people to vote for you is un-democratic. Electors, the people making up th Electoral College, can be manipulated and coerced into voting a specific candidate. Lastly, non-swing states will be ignored; this will anger and frustrate them since not one candidate tried to persuade them. Florida State Senator, you must, in the best of your ability and then some, try to topple down the un-democratic roots of the Electoral College. The people, the ones who must truly decide on the president, will be immensely greatful towards you; in a 2000 poll, 60% of the voters even stated that they want a popular-vote type of election. ",Concluding Statement,Effective
22092,f9f0e309a0bb,675BF8AB227B,"Just like the Google cofounder Sergey Brin, I too also visualize a future where cars just aren't much of a use to the world much anymore. ",Position,Adequate
22093,961b645fd3c8,675BF8AB227B,"I envision cats being used with less gas and being much more functional than other public transportation systems. Driverless cars were an option that was invented because the option of ideal roads were objectified, leaving only the option for smart cars. ",Evidence,Adequate
22094,600b692c760c,675BF8AB227B,"Smart cars perphaps are definitely seen as ""Smart Cars"" because they have apparent anneminities such as sensors that further promote the name of a ""Smart Car."" ",Claim,Adequate
22095,f177ac29c463,675BF8AB227B,The spinning sensor on the roof of some smart cars is an ideal invention that is an important part of what makes a smart car smart. The combination of sensors allow the smart car to mimic the skill of a driverless car. Sensors have become more advanced allowing for a significant signal of apparent danger which in some cases is btweer than what a human can do alone. Sensors add for a safer and more productive car which has the qualities of keeping drivers and other passengers safe. ,Evidence,Adequate
22096,b647029d2e46,675BF8AB227B,Smart Cars also have the capability of obtaining the antilock brakes. ,Claim,Adequate
22097,0a14e65886f6,675BF8AB227B,"Sebastian Thurn believes that the technology of this generation compared to generations before us have come a long way, and that before Smart Cars, the was interesting qualities of cars we used before Smart Cars such as the absence of sensors, computers, and navigation. 
",Evidence,Ineffective
22098,0ad3a277ba0f,675BF8AB227B,"The ""Traffic Jam Assistant"" was invented in 2013 which allowed the car to handle navigating at speeds higher than 25mph ",Claim,Adequate
