,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
14900,ac236b63df3f,076DBAE9AA98,"All students should be active so they do not have to disturb the class with their need to let energy out of their system. ALL STUDENTS MAY PARTICIPATE IN VOLLEYBALL, BASEBALL, FOOTBALL, TENNIS, SOCCER, BAT MITTEN, BASKETBALL, TRACK, HOCKEY, ICE SKATING, ROLLER BLADING RACES, AND OTHER ACTIVITIES. ",Evidence,Adequate
14901,bbb3739291ae,076DBAE9AA98,ANY STUDENT WHO WANTS TO PARTICIPATE SHOULD SIGN A PERMISSION SLIP AND SHOW THEIR REPORT CARDS. ,Concluding Statement,Adequate
14902,4c71e1602af2,076DBAE9AA98,Students should not be all closed up with nothing to do they should at least have an hour of fun in their school day at least twice a week there should be 2-3 hours of out side time to let their energy all out of their systems. ,Claim,Effective
14965,6d98481b6409,07D075719A6D,I believe that there should be no more Electoral College because it doesn't give people much of a say in who becomes President because there is just a commitee of people that are voting for the President. ,Position,Effective
14966,370a627ef54d,07D075719A6D,The Electoral College established by the founding fathers in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens ,Evidence,Adequate
14967,6038298bc808,07D075719A6D,"The Electoral College only consists of qualified citizens it elect the President, so even when you vote the majority doesn't even matter because the President is only elected by those qualified citizens. ",Claim,Ineffective
14968,f5c6487980f3,07D075719A6D,"A lot of people prefer to have a different way of voting than we have now. ""According to a Gallup poll in 2000, shortly after Al Gore won the popular vote but, still lost the presidency, over 60 percent of voters would prefer a direct election to the kind that we have now"" ",Evidence,Adequate
14969,3c3ed564a94d,07D075719A6D,"more that half the country doesn't want the closed election, they want a direct election. ",Claim,Adequate
14970,d12f17978c6c,07D075719A6D,"Some people still say that the Electoral College is a good thing because they think it is a fair way of voting for President, but even if their vote doesn't really matter they still think it is a good thing to have for our country. ",Counterclaim,Adequate
14971,fe8bcb789219,07D075719A6D,"Also if they vote for a canidate who has the popular vote and still loses because the Electoral College voted for a different person, they might think that it is unfair, but they still think it is a good way of doing things. ",Counterclaim,Adequate
14972,d3b36c7a3ab1,07D075719A6D,"All in all, we should do away with the Electoral College because it is an unproper way of voting for the President and also can be unfair. It is unfair because it doen't give people a say in who should become President. If the person running for office has the majority vote and still doesn't win, it shows that the people of this country don't really get a say in things that are important. ",Concluding Statement,Adequate
15010,e777f7238396,085CACF9DE2B,"Some think that driverless cars are in our future. Others think that driverless cars are, and should stay, merely a product of science fiction. ",Lead,Adequate
15011,69b8aaeef5bb,085CACF9DE2B,I believe that driverless cars are not a good idea. Driverless cars are not a good idea for several reasons. ,Position,Adequate
15012,514b282bc789,085CACF9DE2B,The first and most obvious reason is safety. ,Claim,Effective
15013,d5e144be41c7,085CACF9DE2B,A second reason is the large cost of manufacturing these cars. ,Claim,Effective
15014,e832d638cef7,085CACF9DE2B,"And finally, a third reason we do not need driverless cars in this day and age, is people would forget how to drive a regular car or neglect to even learn if the car drove itself. ",Claim,Effective
15015,dfb087eef01a,085CACF9DE2B,The first reason that society does not need driverless cars is safety. ,Claim,Effective
15016,eca4a419382f,085CACF9DE2B,"Of course, people can argue that if a car were to drive itself, there would be less accidents. It is true that driverless cars could reduce accidents from drunk driving and other impaired states, or just simple driving errors. ",Counterclaim,Effective
15017,dec2e26505a0,085CACF9DE2B,"However, some of these problems are easy to prevent now. ",Rebuttal,Adequate
15018,74c970ec8adf,085CACF9DE2B,"It is illegal to drive under the influence of alcohol or drugs. The simple solution is not to do it. Most crashes caused from simple driving mistakes could be prevented as well. The problem is the driver, not the car. ",Evidence,Adequate
15019,077e9fcd5d94,085CACF9DE2B,"In addition, driverless cars would be at an increased risk for technolgical malfunctions causing potentially fatal crashes. As of right now, the technology in driverless cars is only experimental and theoretical. It would take many years to iron out all the bugs, so to speak, to make these cars function properly all the time. As mentioned paragrpah nine of the article, in most of the Unites States, it is illegal to test drive driverless cars. It is illegal for these very reasons. It is illegal because experimenting with that kind of technology is dangerous. 
",Evidence,Adequate
15020,95a8c7d926c1,085CACF9DE2B,A second reason that driverless cars are not necessary is the unimaginable cost it would be to manufacture these cars. ,Claim,Effective
15021,2bfe742fb492,085CACF9DE2B,"In addition, millions of dollars would be spent first to research and perfect the workings of the driverless cars. Not to mention, driverless cars would probably cost a larger sum of money than regular cars because of the time and cost of manufacturing them. In the past few years, in the United States has been going through a financial crisis. While our economy is now doing better, where would the money to fund these cars come from? In the article, the author mentions building smarter roads for cars. If that was the case, it would cost even more to fund this grand scheme. So much money is spent on paving and repairing roads every year, it would cost so much more to have to change or rebuild all of the roads in the country. In addition, if cars were to drive themselves, many laws would have to be changed for the new cars. Right now in the United States, one in five children will go hungry, there are clearly more important things to spend money on right now than to fund driverless cars. ",Evidence,Effective
15022,e0a5ec69e2dd,085CACF9DE2B,"A third and final reason that we do not need driverless cars is if we did, people would forget how to drive a regular car, or neglect to even learn. ",Claim,Effective
15023,61cb5e6cc7f0,085CACF9DE2B,"The article mentions that cameras might be needed to ensure people pay attention to the road. There are already enough distractions for drivers to worry about. Texting and driving has become a major issue in recent years. Imagine how easy it would be to be distracted by a phone or other device if the car you were in were driving itself? This is a slippery slope. It starts out with relatively small things, such as not paying full attantion to the road if the car drove itself. But soon, if people did not have to worry about traffic laws and safety, then they would soon forget them. Hypothetically speaking, what if someone who had been driving a driverless for a period of time one day had to go back to driving a regular one. This person may still have their liscense, but would they be able to pass a test for it now? Problems like this would make the road more dangerous than it already is. In addition, that same person who is now driving a regular car, may forget that he or she is controlling the car, being that they were so used to the car driving itself. There is enough reckless driving, that we do not nead people operating vehicles with no memory of how to do it! Or people might even neglect to learn how to drive a regular car at all if they depended on a driverless car all the time. If society allowed this to happen, the results could be catastrophic. ",Evidence,Effective
15024,6b23e57f80de,085CACF9DE2B,"In conclusion, driverless cars are not a good idea. Maybe in the distant future if more problems that we are currently dealing with are resolved, but not at this time. Driverless cars are not currently safe, and will not be for many years to come. They would cost a significant amount of money, money that can be spent elsewhere for better causes, especially when we already have cars that work perfectly fine. Finally, driverless cars are not a good idea because they could cause people to forget how to drive a regular car, which could lead to a very dangerous and potentially deadly situation. There are benefits of driverless cars, however there are even more downfalls to the idea that certainly outweigh the benefits.      ",Concluding Statement,Effective
15147,d250937cfda3,0969066E81F6,I think we should keep our Electoral College ,Position,Adequate
15148,9288d9498367,0969066E81F6,its fair if we get to choose our president and he or she wins then he or she should be president. ,Claim,Ineffective
15149,80b30793ad73,0969066E81F6,"Some people should consider themselves lucky because of what happened in 2000 with that fiasco and it was the biggest election crisis in a century. Even though there is 270 votes required to vote for the president, whats fun about that is because there be more  votes and atleast people participate in them. Choosing our president is best because when your voting for the president your voting for state electors ",Evidence,Ineffective
15150,4d6c21f68c4b,0969066E81F6,it gives chances for people that want to be president or senator. ,Claim,Ineffective
15151,763fa3b9a08c,0969066E81F6,"It also gives them a chance to show and see who would do more for our country,like for example when they do their campaign commercials and what i look at is who does the best. ",Claim,Ineffective
15152,86fc065a913c,0969066E81F6,Thats what i think about if it should be changed or not ,Concluding Statement,Adequate
15160,b2feda0a85ab,0A5BA91AA8B5,I think the you should follow the second phones at school because they can lose their phone. ,Claim,Adequate
15161,d4ffda972ebc,0A5BA91AA8B5,some reasons are they can lose their phone at school. its a rule at any school and any thing can happen. ,Evidence,Adequate
15162,180e124e265e,0A5BA91AA8B5,you should also follow the first policy ,Claim,Adequate
15163,fe41b6f03dea,0A5BA91AA8B5,"students may need to contact their parents or if they are in any after school programs like cheerleading, basketball etc. ",Evidence,Adequate
15164,f49f2188170e,0A5BA91AA8B5,I think they should be able to bring their phones just turn them off because there so many reason why they need their phone. ,Position,Adequate
15165,c2da254edd98,0A5BA91AA8B5,Then again they shouldn't bring their phone because they might text during class taking up the time they need so they can learn ,Counterclaim,Adequate
15166,ec437d197215,0A5BA91AA8B5,"Many principal many get many complaints about their students having their phones in school I believe they cant do any thing about it, if one of their students phone goes off they shouldn't be able to take it but if it was out in plain view then they can take it but i think at the end of that class period they should be able to get it back but the teacher have to turn it off and let them know they cant turn it back on till the end of the day when they go home. ",Evidence,Ineffective
15167,d824d4d23946,0A5BA91AA8B5,From point of view i believe that we should be able to have are phones in case of in emergency because we never know when somebody at school gets hurt o injured if they don't have any contacts on that student because they weren't allowed to bring phones to school its really falls down on that school. ,Concluding Statement,Adequate
15177,0533d62eeb82,0A6F7ECC5B8F,"When were voting for president were not technically voting for the presient in fact we are voting for the slate of electors. The electors can be anyone without a public holding office. Electoral college process is not a good processs for presidency. While a president can get the majority of the popular vote; on the other hand, he could have the minority of the electoral college votes. That president would lose the elecetion even though he technicallly had the most votes. ",Lead,Effective
15178,492d4c5b7efa,0A6F7ECC5B8F,"We should change the process into popular votes for the president. 
",Position,Effective
15179,21dd275ba98b,0A6F7ECC5B8F,The electoral college can or will defy the will of the people. ,Claim,Effective
15180,f850cc651290,0A6F7ECC5B8F,"The article ""The indefensible Electoral College: Why even the best-laid defenses of the system are wrong' ,by Bradford Plumer it quoted ,Back in 1960,segregationists in the Louisana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose Jhon F. Kennedy.(So that a popular vote for Kennedy would not have actually gone to Kennedy).The election whould have gone the other way if the due to the electoral college. The electoral college are way too risky to take on. just simply couple of unwilling electors can change the tide of the election. ",Evidence,Effective
15181,db5a076e1d4c,0A6F7ECC5B8F,The electoral college is a unfair process becausse of the winner-take-all system. ,Claim,Adequate
15182,4f173d71f73e,0A6F7ECC5B8F,"In the article called What Is The Electoral College"", by the office of the Federeal register it quoted most states have a winner-take-all system that awards all electors to the winning presidential candidate. In the other article  ""The indefensible Electoral College: Why even the best-laid defenses of the system are wrong' ,by Bradford Plumer it quoted , candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races in the swing states. Electoral  college is a unfair process because of the winner take it all. The winner takes it all system is a unfair process for the American citizens. even with a slightly change in the electoral college could change the tide or even cause a tie in the election.

",Evidence,Effective
15183,c8764bfcb775,0A6F7ECC5B8F,"In conclusion,The electoral college is a unfair process that has cause presidential election to change. The best results for electing president is by the popular vote. Obviously popular votes sounds more efficient and a clean election. The winner-takes it all process counterfits the number of american citizens voting result. Eletoral college process is an extra step to the election with more problems than barely any benefits. Electoral  college should be change and alter in to a different process with clean votes that'll actually be fair for once.    ",Concluding Statement,Effective
15184,d9f9ebc254f2,0AA8E5C89F0F,I know that you have been contemplating on whether or not it should be a requirement for the students of our school to perform community services. I think it would be in your best interest to read the letter i have taken the time to type for you. ,Lead,Adequate
15185,2c03eb99f9f3,0AA8E5C89F0F,I believe that community service should be a completely voluntary thing. But i do think that you should initiate a school wide punishment for those caught littering on campus. ,Position,Effective
15186,4ba92acafca1,0AA8E5C89F0F,I believe that most kids don't want to do volunteer work or community service because it doesn't appeal to their interest. ,Claim,Adequate
15187,eeb95649f5d3,0AA8E5C89F0F,"But i do believe that if you were to schedule field trips where we were able to go to a national park or something of the sort, students would be more enthusiastic about helping to clean the environment. ",Evidence,Adequate
15188,8057acaf5433,0AA8E5C89F0F,"f you do use the things that i have mentioned, i would like to receive full credit for the inspiration of my ideas. Because i believe in giving credit, where credit is due. ",Concluding Statement,Ineffective
15229,6e9d3d79814a,0B57654EDEC1,I think we should keep the Electoral College ,Position,Adequate
15230,771db03340ff,0B57654EDEC1,i think it is fair majority rules one person has just as much chance as winning the votes as another. ,Claim,Adequate
15231,f97ea0adfcb6,0B57654EDEC1,The electoral College will help with votes because the people that don't vote the person that gets the electoral votes still get the same amount of votes even if some people didn't vote at all it won't change. ,Claim,Ineffective
15232,610601999447,0B57654EDEC1,But if it was by popular vote then the people that don't vote will make a big impact because you will need more votes to win the election. ,Evidence,Ineffective
15233,b8cc83d311db,0B57654EDEC1,I also see it as unfair because the people that voted for one person and the majority is for another person their votes won't have any affect and will be pointless ,Claim,Adequate
15234,a78da81cd32e,0B57654EDEC1,"All the people that vote for one person are useless if the other person wins the majority. With the Electoral College some electors could defy the will of the people and vote for the opposite of what most people voted for. Say the 35 million people in california and 15,000,001 million people vote for one person and 14,999,999 people vote for the other those 14 million peoples votes are pointless with the electoral college and its not fair that the canidate doesn't even get one of those votes. ",Evidence,Adequate
15235,2de4c92d66fe,0B57654EDEC1,In conclusion i say just get rid of the electoral college because of all the votes that won't count and all the people that voted and not a single one of their votes goes to who they voted for. If it was by popular vote one person could get majority of the electoral votes but less of the popular votes and if there was no electoral college some of the presidents might not have been president.   ,Concluding Statement,Adequate
15259,849bbdf3317d,0B8629C697D5,"Anybody should be able to vote like teenagers,and aldults because the Electoral College is a process,they consists of the selection of the electors, ",Lead,Adequate
15260,4f843d8424c0,0B8629C697D5,"at the most basic level, the electoral college is unfair to voters. 
",Position,Effective
15261,3d05f32b9f3f,0B8629C697D5,"First,

The Electoral College consists of 538 electors. A majority of 270 electors votes is required to elect the President. Your state's entitled allotmentof electors equals the numbers of members in it's Congressional delegation:one for each member in the House of Representatives plus two for you Senators. ",Evidence,Ineffective
15262,30d58dccc7cb,0B8629C697D5,"The Electoral College avoids the problems of elections in which no candidate recieves a majority of the votes cast. For example, Nixon in 1968 and Clinton in 1992 both had only a 43 percent plurality of votes,while winning a majority in the Electoral College. 
",Counterclaim,Adequate
15263,72992f16d59c,0B8629C697D5,It can be argued that the Electoral College method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state ,Claim,Adequate
15264,7e8e2aaee93c,0B8629C697D5,"Democrats in Texas,for example, or Repuublicans in Claiforina. Knowing their vote will have no effect, they have less incentive to pay attention to the campaign than they would have if the president were picked by popular vote. ",Evidence,Adequate
15265,316ff4b19728,0B8629C697D5,"Inconclusion,Anybody should be able to vote like teenagers,and aldults because the Electoral College is a process,they consists of the selection of the electors,and at the most basic level,the electoral college is unfair to voters.    ",Concluding Statement,Ineffective
15283,f03458514aa5,0BC016A285DC,Hear are some of my thoughts on the change of school policy on raising the grade average on sports. ,Lead,Adequate
15284,1802d31524ea,0BC016A285DC,Most students have a C GPA lower of higher. My opinion on this idea is good and bad. ,Position,Ineffective
15285,56e6f7153aa7,0BC016A285DC,One of the reasons that this is a good idea to me is because it will probably encourage kids to work harder on getting good grades in school so they can play the sport that they are interested in. ,Claim,Adequate
15286,ffe0604fc9d6,0BC016A285DC,"one of the reasons why it is a bad idea is because if the GPA on sports is raised, some of the kids that may have lower grades in school, they might think that having good of grades like that might be not worth it to play a sport causing the numbers to possibly decrease. ",Claim,Adequate
15287,ee09566fec62,0BC016A285DC,"Over all i think this a bad idea, ",Position,Adequate
15288,639c1f95857f,0BC016A285DC,"i think it would be better to leave the GPA for sports at a grade C average because a C grade average is not low but still good enough to the sport or sports that the student wants to play, it would be easier for all of the sport playing students and all of the ones in the future. 
",Evidence,Adequate
15372,66f4633765ab,0CE6E6BF8EA4,Community service offers an opportunity to kids and adults who feel they want to do something for the community. ,Position,Adequate
15373,455fc8e3dc89,0CE6E6BF8EA4,"I being a person who very much appreciate the place we live in, have decided to write this letter to tell you why community service should be required for at least 10 hours every school year ",Claim,Adequate
15374,919cb466d5a3,0CE6E6BF8EA4,"Of course some students wouldn't like that, ",Counterclaim,Ineffective
15375,2fc645d60bbf,0CE6E6BF8EA4,but it would be a way of teaching them to do good not only for themselves but also for others who do appreciate and want to feel good for what they do. ,Rebuttal,Adequate
15376,87ad2948f39e,0CE6E6BF8EA4,"Knowing that no one wants to be in a dirty or bad community, community service helps build self-control as well as self confidence. ",Claim,Adequate
15377,1346942fd287,0CE6E6BF8EA4,"Helping out seniors in homes is a great way to help others that after so long of hard working now need a way to know they did a great job in their life and that they're being appreciate. Doing some garden help might be a big mess but it's a great way to help the community out, even at a school. Another good way of helping a student is to have them help those in need, which helps them be thankful for what they have and to not give up on their goals. I am not only saying this for the good of others, I am also saying this with experience, not only from myself but other friends of mines that have changed from the help of doing community service for their school or for another requirement. ",Evidence,Effective
15378,18ba60f8039c,0CE6E6BF8EA4,I being a helpful person to the community and others who needs the help feel that community service is a pay-off to knowing your helpful. ,Claim,Ineffective
15379,16691d331f4c,0CE6E6BF8EA4,"I believe that community service should be required because no doubt that every teacher wants a self-controlled person in their class, I am not saying that every person will be made to be caring or controlled, but they will know that doing those things do pay off when you look back and think at them. Some studies have also showed that helping out does build a self-made person with respect for themselves and others. This will also make the school look good with all the students who do help to create the community better. ",Evidence,Effective
15380,93c63617c56f,0CE6E6BF8EA4,I am hoping you think about my discussion and see every way that benefits the school to be better then it is. ,Concluding Statement,Adequate
15449,e3e7dc6aa984,0E550CD08832,"The electoral college in many peoples eyes is a good thing but, there is a majority of other people who would much rather have a more direct vote because all though one president got the popular vote among the voters, the electoral votes count differently. One direct vote could count for ten votes or it could count for two votes and most people would rather have their vote count as just their vote. ",Lead,Adequate
15450,665d080ea986,0E550CD08832,Electoral votes in a lot of peoples minds is just unfair all around. ,Position,Adequate
15451,4a4f07ed70d1,0E550CD08832,"One president could be the favorite among the voters but the electors the president has to back him up with electoral votes could maybe not be as big as another presidents electors and its pretty much, in many peoples eyes, giving the least popular among the people president an easier way to become president. ",Evidence,Ineffective
15452,ab2549ab7533,0E550CD08832,Adults that vote like knowing that their vote really counts for the person theyre voting for. That is why people would much rather have a direct way of voting than the electoral college ,Claim,Adequate
15453,4d7fb771ae5c,0E550CD08832,"which is taking one vote from one person, and say there are thirty electors in that one slab for the person you voted for, and giving that person thirty votes for the person they want elected. People find this way of voting unfair because they dont like the fact that the person they voted for could get the most popular votes, but the number of electors there are for the person is not very many, so their votes count as less than others do. Many feel that they are being deprived of their right to vote because one person could be voting but they get 10 votes while another peson could be votin and only get 6 and its not equal for all people. 
",Evidence,Adequate
15454,152cb13ae827,0E550CD08832,"People who vote for a president that gets the most popular votes, and they dont win the election, can start big disputes among the way the elections are carried out. ",Claim,Adequate
15455,39cf38dc496a,0E550CD08832,"When a president wins only the electoral votes and not the popular vote, many dont feel like they are actually their president. Most people would prefer direct voting because it actaully makes everybodys votes count equally and everybody has equality. Winning electoral votes doesnt show that you won because the majority of people wanted you to win, it shows you have many supporters to give you more votes through the electoral college ",Evidence,Adequate
15456,30119ce384e7,0E550CD08832,Direct voting would be a better way to vote so that everybody felt like their votes really counted towards who they voted for and that they arent getting cheated because one president has more electors supporting them. The electoral college is not based on equality because everybodys votes count differently due to supporters or electors who are pretty much the ones getting the votes. fixing the way people vote and how they vote can change the way some people feel towards the preident no matter who they are. Let the people vote for who they want and not the electors because it would make more people more open to vote than there are now.      ,Concluding Statement,Effective
15567,8648bca256ab,10BD74EB207B,I believe that when the people of the United States vote for the president it be should be deicided by the popular vote adn not the Electoral College. ,Position,Adequate
15568,825ae4c791bf,10BD74EB207B,"First, I think the president should be chosen by the popular vote because then all the poeple in that state will have a say not just someone else chosing for them ",Claim,Adequate
15569,9688c3a78174,10BD74EB207B,"Most people usually chose for themselves because they have the right. Everybody should have a say not just

""the qualified citizens""

writen in source one. ",Evidence,Ineffective
15570,22d6fd5d1a95,10BD74EB207B,"Secondly, yes people make bad and somtimes terribles mistakes but thats what we do. ",Claim,Ineffective
15571,3113c90646d0,10BD74EB207B,"The Electoral College has flaws just like anyone or anything else. Like in source two

""the single best argument agaisnt the electoral college is what we might call the disaster factor.""

even they make mistakes sometimes. ",Evidence,Adequate
15572,7593e3074002,10BD74EB207B,So yes the electoral college might be useful but it can also be very jugdemental. don't you think you have the choice to choose who leads this country? Maybe you don't but some do.     ,Concluding Statement,Adequate
15596,48acef288054,10E7A0414D14,"Many student's do not have opportunity to be part of one school. The school, or the study, are the most important thing for the future, because everyone depend of money, everybody need study to get a good job and make money. Each one know what want be in the future, so that is exactly whatever some need to study. Each person have those own personal problem's, therefore, not everybody have the opportunity to study in a school ",Lead,Adequate
15597,9e67428223a5,10E7A0414D14,", class online is one benefit for every student and who want study. ",Position,Adequate
15598,e887a5cab44e,10E7A0414D14,"Is a benefit having online class, since not everybody have the opportunity deform part of school. At this day's should be take in consideration the online class. Exist a lot of method to learn and can be which someone want to be ",Evidence,Adequate
15599,1a830075720a,10E7A0414D14,One of the cases for everyone should not going to the school are for the sickness ,Claim,Adequate
15600,94fa2c0b28fe,10E7A0414D14,"At this day's everyone be expose to any illness, that's one reason why online class is a good option. At this time study in the own house is a benefit; also working in the own house should be good thing. Is one option work in home when is bad climate or include someone who can not going to work. ",Evidence,Adequate
15601,730349fc4f84,10E7A0414D14,In one part should be great going to work place because there are another people and is great know about the team work. ,Counterclaim,Adequate
15602,d8de1963f888,10E7A0414D14,"I consider important the study, since, is all the necessary for comply the desire purpose. That why exist a lot of manner for having the complete study online, or in the school. ",Evidence,Ineffective
15603,c315845a28b9,10E7A0414D14,"Also, exist the disadvantage of which online class have a high cost. ",Counterclaim,Adequate
15604,5e6b58c838b0,10E7A0414D14,That cause the low chance of opportunity to person's who not have the necessary budget to pay. ,Evidence,Adequate
15605,578461f6278e,10E7A0414D14,"think we live right now the perfect example for study online, cause of all things happen in a different school's and also the illness that everybody are confront around the world. ",Claim,Adequate
15606,ec34e3125ea9,10E7A0414D14,In the old year's people do not having help for study and make future plan. The new youth have a big opportunity for make future plan at this time. ,Evidence,Ineffective
15607,95722e02262b,10E7A0414D14,"Most people know that in this time the technology are the most important thing, therefore, it is possible do not be physical present in a classroom but can listening and see live class, basically the video conferencing ",Claim,Adequate
15608,50d33b6443c4,10E7A0414D14,"Having class in the own house should a good option because, give us more time to do the homework and study. Some student's who can be present in the school, need complete class, so student's use online class to comply that. Furthermore, is a good help to student's. ",Evidence,Adequate
15609,bfad194a2119,10E7A0414D14,"Finally, for my viewpoint will be a good benefit for many student's can study online. Taking consideration the problem's, and the different opportunity from each one, should be excellent option online class. People create another opportunity, showing that nothing is impossible for comply what people want. However is a benefit for all, having online class. It is necessary for what all can confront, and decide study online or physical in a school.            ",Concluding Statement,Adequate
15610,c286d93b6573,11168209A49C,"I am writing this letter to inform you that I do believe in your decision in making all the students of

SCHOOL_NAME to do community service. ",Position,Adequate
15611,0f6ce09f7454,11168209A49C,I think they should do it because community service it a great way to interact with younger children and the community. ,Claim,Adequate
15612,b6a2af142180,11168209A49C,There are all sorts of things to do from spending time with the young and elderly to cleaning the city. ,Evidence,Ineffective
15613,6161e658c15d,11168209A49C,Some students think that doing stuff like that is boring because their not getting paid. ,Counterclaim,Ineffective
15614,6d7847b98d05,11168209A49C,It doesn't matter who you are or what race you are it matter about everyone coming together as a family. ,Rebuttal,Ineffective
15615,8b80056c85c6,11168209A49C,"When you here the words community service you automatically think that its for bad people , but it's not ",Claim,Adequate
15616,2c320d20eb8b,11168209A49C,I would describe community service as a chance to reach out to people. It's just not about cleaning up you can have fun raisers. You can also have community get-togethers to help support breast cancer or something like that ,Evidence,Adequate
15617,e88e309d1b34,11168209A49C,It really doesn't matter just show your community some love ,Concluding Statement,Adequate
15662,271b059271c1,1160237A1858,I believe you should go with policy 1 its a good idea here are the reasons why ,Position,Adequate
15663,6a312d00125b,1160237A1858,1 because everyone has them and loves to use them to text there friends its faster and easier than calling. ,Claim,Adequate
15664,ffb603d59c6f,1160237A1858,"Another reason is that not everyone is in the same class as there best friend so they cant talk to them that much, but if you use this policy they could use the free time you give them and they can use there phone and they can talk to them. ",Evidence,Adequate
15665,b576c00ab8ec,1160237A1858,"Another good reason is that if you use policy 2 people will just use there phone in class when the teacher isn't looking, and they could cheat or they will just get distracted not listen to you and not get the stuff the teachers are teaching and get bad grades, ",Claim,Adequate
15666,47cf0e5442c3,1160237A1858,but if you use policy one they wont use there phone in class because they have a free time later to use it in school and they will have it off in there pockets. ,Evidence,Adequate
15667,f743086a7684,1160237A1858,"I just hope you listen to me TEACHER_NAME

it will make all the students happy. ",Concluding Statement,Ineffective
15718,ab388371a8d9,129427624B81,I profoundly believe that the United States should not keep the Electoral College ,Position,Adequate
15719,36ccae166bd7,129427624B81,"the person who has the popular vote may not win presidency, ",Claim,Effective
15720,aa595c659cb2,129427624B81,"the ""winner take all"" system causes voters in certain states to not feel like they are creating an impact ",Claim,Effective
15721,e2854b8e3005,129427624B81,The electoral college is a process that the founding fathers established in the constition. The electoral college consits of 538 electors and a majority of 278 votes. ,Evidence,Ineffective
15722,f53860f21612,129427624B81,In our voting system even if a candidate receives more votes than their opponents he or she still could lose the election because of the electoral college ,Claim,Effective
15723,9e059fa25474,129427624B81,"Here is a prime example, in the 2000 election Al Gore won the popular vote but because he had less electoral votes than Bush he unfourtunetly lost the election. According to Bradford Plumer ""over 60% of voters would prefer a direct election to the kind we have now."" It seems rather logical that if somebody gains the most votes in an election that the country would prefer that canidate to be the president. For that reason alone the reader should side with the idea to abolish the electoral college. Now besides somebody receiving more or less electoral votes, perhaps the candidates tied. In this case it gets thrown to the House Of Representitives which will cause a Wyoming Rep. with 500,000 voters to have just as much say as a California Rep. with 35,000,000 voters. All a tie would do is corrupt the voting system even more than it is. For those reasons there should be an indefinite ban on the electoral college. ",Evidence,Effective
15724,a2177e160948,129427624B81,Additionally the winner take all method in some states makes voters feel unimportant. ,Claim,Effective
15725,108df573d657,129427624B81,"Some may argue that no region has enough electoral votes to elect a president but regions do have the power to swing an election in an enourmous way. An effect of the winner take all system is candidates not going to certain states if they know they can not win it. This can basically stop some voters from wasting time and voting because they may feel there personal vote would make no difference. In the 2000 election ""17 states did not see candidates at all."" according to Bradford Plumer. How could somebody possibly feel engaged in an election if whoever is running finds there vote unimportantant to them winning the election. ",Evidence,Effective
15726,0fece2c3fb24,129427624B81,"In conclusion it is official that the electoral collage is unfair, out dated, and irrational. With that being said we should abolish it because it stops the voter who has the majority of votes from winning, and can undoubtably make voters feel unimportant.    ",Concluding Statement,Adequate
15727,42e83c898767,12C119C37C62,"America's government was inspired by the Athenian republic, therefore giving the United States  their way of governing today. In a republic government, it is said that the people of the country hold the power of electing their leaders to make decisions for their nation. In the United States of America, the presidential election is held every four years. The eligible citizens in every fifty states are granted the right to vote for their desired president. The process of which these votes are counted is called the Electoral College. ",Lead,Effective
15728,435368f4402b,12C119C37C62,The way in which a president is selected should be altered to the most popular vote because it produces a more accurate vote of the people and it provides the opportunity to directly select an individual's desired candidate. ,Position,Effective
15729,3095bb02382e,12C119C37C62,"Initially, the process of which the president of the United States is elected should be changed from the Electoral College to the most popular vote because it will produce a more accurate percentage of votes. ",Claim,Effective
15730,b643fbb075ee,12C119C37C62,"In the article, ""The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong,"" Bradford Plumer states, ""And if an electoral tie seems unlikely, consider this: In 1968, a shift of just 41,971 votes would have deadlocked the election; In 1976, a tie would have occured is a mere 5,559 voters in Ohio and 3,687 voters in Hawaii had voted the other way."" Being that there is a lesser number of votes counted in an election due to the Electoral College, there is a highly greater chance of the outcome resulting in a tie rather than showing a clear winner. If the election was based off of the most popular vote, there would be a higher number of votes for each candidate, therefore reducing the chances of ending in a tie. Secondly, in the article, ""What is the Electoral College?"" the Office of the Federal Register wrote, ""The Electoral College consists of 538 electors. A majority of 270 electoral vote is required to elect the President."" This statement shows that the Electoral College requires more than just the majority of citizen's opinions. If  at least half of the population votes one way, there should be no question about who is the winner. The most popular vote system would award the candidate that was favored by at least half of the population, therefore providing a clear and fair election. Clearly, the most popular vote sysytem would significantly benefit the American Society. ",Evidence,Effective
15731,171fc48083d0,12C119C37C62,"Aditionally, the process in which the President is elected should be changed to the most popular vote because it will provide the opportunity to directly select and individual's desired candidate. ",Claim,Effective
