,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
21394,0d35e9f680b3,5E9964522D41,"Sebastian Thrun, founder of the self driving Google car, said, ""There was no way, before 2000, to make something interesting. The sensors weren't there...Radar was a device on a hilltop that cost two hundred million dollars."" In fact, alot of the technologies, including radar, used in self driving cars have been around for a long time. However, in recent years, they have become alot cheaper and precise, so that the dream of creating a self driving car is a reality. The goal of the self driving car was never to create a billion dollar high tech vehicle accessible only to the rich, but one that could be mass produced and avaliable to all. With cheaper, mass produced technology, it seems like this is not too far up the road. ",Evidence,Effective
21395,94e2809eabfb,5E9964522D41,Finally we see that the self driving car may actually be safer that regular drivers. ,Claim,Adequate
21396,cb649d4ef8d4,5E9964522D41,"With so many deaths accounted to texting and driving, the idea is that people would be able to safely text when the car drives itself certainly has its appeal. However, when the car needs a human touch, ""displays [texting] can be turned off instantly when the driver needs to take over-something not avalible to drivers trying to text with a cell phone."" Shutting off the display would force drivers to pay attention to the road during tricky situations and reduce the number of car crashes. Secondly, the use of sensors helps detect and prevent crashes. The article says, ""sensors have become more advanced to detect and respond to the danger of out of control skids or rollovers. This information from the sensor can cause the car to apply breaks on individual wheels,"" which could stop potential dangers in their tracks that the driver may not be aware of. In the end, a self autonomus car is always vigilant and is never distracted, making it safer than having a human driver. ",Evidence,Effective
21397,40803cff614b,5E9964522D41,"Self autonomous cars are more accuate, becoming cheaper, and are safer than today's cars, making them the car of the future. It is only a matter of time before someone develops a self driving car that can be mass produced, and when that day comes, we should embrace it with pride. Together, let's drive towards creating the car of tommorow, today.                                                                                                                                         ",Concluding Statement,Effective
21420,f6d5568b6075,5F931A3FF8F9,"Even after proven wrong, people are still thinking that the face on mars is an actual alien made face. ",Position,Ineffective
21421,fc96cd8f60e8,5F931A3FF8F9,"In paragraph 10 it staes that on April 5th 1998 a global surveyor flew over Cydonia with a camera 10 times sharper than the photo taken in the original 1976 picture, shown to prove that on this picture the closer up it looks less like a face. But this wasn't the end of the research. ",Evidence,Ineffective
21422,2cf3de29cb14,5F931A3FF8F9,"The reaseach continues but with an even better camera to try and prove all of the conspiracy believing people wrong. In paragraph 11 it states that the new digital image taken in 2001, was a 3 times bigger sized camera from the 1998 photo, and it was sharper than ever. This image spans over 1.56 meters! If this ""face"" was made by aliens, then why were there no artifacts found around the photograph? ",Evidence,Adequate
21423,747a7126dccc,5F931A3FF8F9,"The extremely high def. picture would have shown said artifacts. But there are still specticals believing otherwise. 
",Claim,Adequate
21424,76585666ecb0,5F931A3FF8F9,"The pictures are proven to be a natural born landform, pictures don't lie. ",Claim,Adequate
21425,cf0ece0da8d4,5F931A3FF8F9,"Yes, maybe if we were ON Mars we would find some new facts to maybe prove one anothers views even more ",Counterclaim,Adequate
21426,e253492e81bc,5F931A3FF8F9,but for right now NASA is winning. Conspiracy theories are theories. Picture evidence is pure fact shown to a persons face. ,Rebuttal,Adequate
21427,6b06f71c2f25,5F931A3FF8F9,"Just like the belief in wether or not earth and people were made by god or science. They're both theories that's why people have to have ""faith"" in what they believe. The Big Bang theory for example is a theory because it doesn't have enough evidence to be proven that it legitimately happened. It goes the same with religion. ",Evidence,Ineffective
21428,b0559749a176,5F931A3FF8F9,"In conclusion, people all have thir different beliefs. Some believe that the ""face"" was alien made, some believe it's natural born. But no matter what people believe, fact is fact. What would you believe, a conspiracy (something not officially proven) or a fact with picture evidence? ",Concluding Statement,Adequate
21429,523b6890e4c8,5F9EA3F22EDD,Twenty five years ago somthing happend they were in space and they found the face on mars. I am going to give you some ressons why aliens did not make the face on mars here is why ,Lead,Adequate
21430,6e09a902750f,5F9EA3F22EDD,When pepole say that the face on mars was created by aliens they are wrong ,Position,Adequate
21431,4bfa3190cdd0,5F9EA3F22EDD,The face on mars was a pictures that the vikings took from 1976. When vikings were snapping pictures of possible landing sites for its sister ship viking two. So we already know that there were pepole on mars before so they might of built the face on mars. ,Evidence,Ineffective
21432,e3f45c355d26,5F9EA3F22EDD,Mission controllers had to be preparede to look agian. Then gavin said ''its not going to be a easy to target cydonia''. Althoght that few sientiste belived the face on marswas an alien artifact pictures became a priority for Nasa. ,Evidence,Ineffective
21433,9389a2d961bd,5F9EA3F22EDD,Some people might thing that aliens made the face on mars he it is why aliens did not make the face on mars ,Claim,Ineffective
21434,4e4acfe7f347,5F9EA3F22EDD,What pepole do not know abot the face on mars is that there was a picture actually shows is the martian equivalent of a butte or mesa landforms common around the american west it also canbe reminded most of the snake river plain of idaho. ,Evidence,Adequate
21435,99e888cf7319,5F9EA3F22EDD,When the viking took the picture it was 1.56 meters and when the vikings were not around no more Nasa took the picture again and it was 43 meters per pixel. ,Evidence,Ineffective
21436,e7abaf069135,5F9EA3F22EDD,Thousand of pepole gatherd to see the image first appeared on a JPL site and a natural landform. Whe they saw the picture they right away notieced that it was no alien monument after all. ,Evidence,Adequate
21437,45a825342ba6,5F9EA3F22EDD,The face of mars has become very populer icon it was in hollywood film on books and magazines and also radios and grocery stores. Some people wanted to defenders of Nasabudget wish that a ancient civilzation on mars to destory the faces of mars. Few days later Nasa recived a image for all to see the caption noted a rock formation that resembles the humans head. Nasa wanted to do a surprise amoung missions controllers back at the jet propulsion lab when the face was appered on their jets propulsion lab. When Nasa got the pictures they said that about the same height as the face on mars. Whe they got a rule of tumb you could discern things in a digital image three times bigger then the pixel size. ,Evidence,Ineffective
21438,556dbad043f7,5F9EA3F22EDD,So i thing about what i told you you can know say that aliens did not create the face on mars. ,Concluding Statement,Ineffective
21471,6a91b0155397,5FF1D599D746,I STUDENT_NAME has had it with the principal ,Lead,Ineffective
21472,d2f7fc628a34,5FF1D599D746,just because students have C' s doesn't mean that you yourself should keep them from what they want to do ,Position,Adequate
21473,368795f66d45,5FF1D599D746,why would you change that thy can't be in sports because they don't have a B average inside class that's just plane out dumb if some of the teachers say that a C' s ok then that mean a C' s ok i know your a principal and all but you must understand that most of the students with a C turn out to be a really good athlete ,Evidence,Adequate
21474,13d1fe6e806d,5FF1D599D746,"not all students wound be standing at a B average in there class.

So don't be so harsh about students getting a C ",Claim,Adequate
21475,6a138e36c546,5FF1D599D746,i know you want us to do well and all ,Counterclaim,Adequate
21476,786867fa89ca,5FF1D599D746,but you just need to calm you nerves a bit and stop getting so worked up and stuff i know this isn't a nice letter to you but how else would you understand or do you understand ,Rebuttal,Ineffective
21477,c9cf12616e01,5FF1D599D746,hope you can reconsider about students getting what they get to me its not fare to those who don't have an A or a B but they are good at sports an cant join ,Concluding Statement,Adequate
21503,de3486b63fa0,603D38C864DD,I deeply support the fact that community service does the world a lot of good. ,Position,Adequate
21504,8322978fbabb,603D38C864DD,I do some service on Saturday mornings. I go to the nursing home with a few friends and try to cheer up the tenants. Studies show that people who do community service are less likely to do something infatuated further down the road. ,Evidence,Adequate
21505,2474e7e68901,603D38C864DD,"Some people are just to busy to devote their time to community service because they could be taking care of their children, or doing sport activities, they could be doing college work or even homework. ",Counterclaim,Effective
21506,f9379fbc9e3f,603D38C864DD,"Middle school and high school students do not have a lot of time to waste they need to start planning for college, school years is a time to experiment with new activities. It is a wonderful thing to do (community service) but not everyone has the time. Adolescence is such a hard time for children anyway we shouldn't give them to much responsibility because we will just get disappointed . ",Evidence,Adequate
21507,42e62fb74e84,603D38C864DD,"There is different things we can do though. Instead of ""making"" people do community service. We could have a chart over a year and the child has to do so many hours of service can get credits for graduation. ",Rebuttal,Adequate
21508,f08cd499fe92,603D38C864DD,"But not so much that they could fail all classes and still be able to graduate because they did so much community service.

If you are really going to take this seriously I would highly suggest asking the children if they would like to do this. If a lot of people are interested maybe make a sign-up sheet for them. Since so many kids are busy you shouldn't make them doing something likes this unless they are volunteering there spared time. ",Evidence,Adequate
21509,173bc80a87c1,603D38C864DD,Community service is such an amazing thing. It really shows how much America has grown. ,Concluding Statement,Ineffective
21510,7527c60a4606,603D38C864DD,"Times has changed a lot. Fifty years ago kids didn't go to school because they had to help their parents out on the farm. Now we have computers, video games, cell phones. All these things that distract us from what is really important, helping people. ",Evidence,Adequate
21511,1f26d940a82f,603D38C864DD,We should try this for a year and see if it could possibly catch on then start circulating our ideas throughout the States. ,Claim,Ineffective
21551,52268ee21b3a,607AB7FA0E57,I think that the second policy is better because students shouldn't have phones during class or on free time. ,Position,Adequate
21552,5db1cbb46b45,607AB7FA0E57,Cell phones are going to take learning away from students if they have there phones with them all the time. ,Claim,Effective
21553,7b604304ff92,607AB7FA0E57,If we come to school to learn then why should we have our cell phones with us?! I think cell phones during school is going to be bad because it will take away a lot of learning that we need in our life. ,Evidence,Adequate
21554,334ce129eb9c,607AB7FA0E57,"School is very important because school will help you get a great job we you get older. If all the kids have a cell phone with them at school then there's going to be less education in there life because they are not dong what they are suppose to be doing, they are texting or calling when they are suppose to be doing there work and learning about history or math ",Evidence,Adequate
21555,37685d62078c,607AB7FA0E57,To keep kids focus they shouldn't bring there phones to school or if they do bring there phones to school then give it to the office or your teacher to hold on to it until school its over. ,Claim,Effective
21556,2bc8ea7d0ad4,607AB7FA0E57,I feel that if you let the students bring there cell phones to school it could start something or bring trouble. ,Claim,Effective
21557,1df24ffeed74,607AB7FA0E57,Students will be very off task when they should be focus on getting their work done and not bringing it all home and not doing there work. Cell phones should be used outside of school and not during school. If you let the students bring cell phones to school then your taking there education away from them. If students start to fail because they are not doing what they are suppose to be doing then you are going to look bad because your students are failing from being unfocused. ,Evidence,Adequate
21558,5dd7f63ce201,607AB7FA0E57,Yes kids bring phones to school when they are not suppose to but not all of them use it during class. They only bring there phones for when school is over and if they need to call there mom or dad. I only bring my phone so that if something bad were to happening after school when i am walking home or if i need to call for a question i have my cell phone. I have never used my phone during school because it is going to get me off task. ,Evidence,Ineffective
21559,f7dad9d6bcd7,607AB7FA0E57,I want to have an education and have a great job when i get older and so do other students but if you let them bring there phones then its going to get them very unfocused and off task. ,Claim,Adequate
21560,43aeb1f20c10,607AB7FA0E57,I hope that you will keep cell phones from use in school. I know that students will be mad at first but they will see when you let them bring there phones how unfocused it is during school. Kids have a lot of things going on in there life and when they have a cell phone i bet they talk about how they feel to there friends. Also it is a off task thing because of un answer questions they might have from a friend or some one. So please hear me out and do not let students use cell phones at all in school.      ,Concluding Statement,Adequate
21561,99d8adbe3301,60C439A28A94,"Distance learning is a form of learning that allows students to learn outside the classroom setting through video conferences and online courses. This form of learning allows students to learn in any environment they want, whether that be their home, a library, or any other setting they feel most comfortable in. Although this may seem like a good option for students to opt for, ",Lead,Adequate
21562,2870fe44dcd5,60C439A28A94,"students would not benefit more as opposed to learning from an actual classroom setting in a school building, especially when thinking about the resources and skills that schools can teach and offer. 
",Position,Effective
21563,312b4725d3de,60C439A28A94,"One of the many reasons why schools exist is to provide a social setting that students are able to immerse themselves in. Schools provide a setting in which students are able to able to socialize with other students, creating a group or community for themselves as they form friends with the students they attend these classes with. ",Claim,Effective
21564,e7f4a557f687,60C439A28A94,"This is not provided online; take home-schoolers, for example. Many home-schoolers report feeling socially isolated from people of their age group as a result of not having the social setting to thrive and form friendships in. These home-schoolers are not given the opportunity to create bonds with students because their classes are primarily online; it is because of their isolation that many home-schoolers find difficultly forming friendships with others. Online schooling and video conferencing takes away that social aspect of school, and can thus result in students who are unable to socialize with other people when it comes to the real world. ",Evidence,Effective
21565,b041035916f9,60C439A28A94,"However, there are people with certain anxiety disorders who would appreciate being able to learn from the comfort of their own home. ",Counterclaim,Effective
21566,3ea6d0e8854b,60C439A28A94,"But, immersing them in an environment that encourages social interaction would be a more ideal situation as they would be able to learn how to overcome their anxiety; there are more effective, and less drastic measures that can be taken to help a student with social anxiety as opposed to taking them out of the classroom setting altogether and replacing them with online settings. 
",Rebuttal,Effective
21567,1eb3b0df65ef,60C439A28A94,"Not only do schools and classroom settings provide the ability for one to form relationships and learn how to interact with other students and adults, they also instill the necessary cooperative skills that students need in the real world once they have completed their school career and move onto the next step of their adulthood. ",Claim,Effective
21568,b9d42f0fdeed,60C439A28A94,"For example, schools have their students build collaboration skills through group projects; online schooling or video conferencing does not provide this same benefit of collaboration. When a student is working from the comfort of their own home, they are not actively collaborating with other students; it is essential for students to have the ability to cooperate with other people in the real world. These group projects add the benefit of teaching students how to work with others in order to get certain tasks done, preparing them for when they have to inevitably work with other people they may not necessarily like. Online schooling is largely independent, and requires the student to rely on themselves and only themselves, while classroom settings teach both independence and dependence. Students must learn how to work with other people so that they can learn how to deal with individuals who are difficult to cooperate with, and so that they learn to rely on others when in need of assistance. ",Evidence,Effective
21569,455fe8df1ddd,60C439A28A94,"Not only do online classrooms lack certain aspects necessary for a student to survival in the real world, but they also lack the accessibility of help when a student needs it. ",Claim,Effective
21570,2c6776fc61fa,60C439A28A94,"In a classroom setting, students are able to ask for help from their peers and teachers so that they can better understand the topic they are learning about. Online settings do not have this help accessible to their students all the time. Video conferencing may provide that needed assistance should a student need it, but students may feel uncomfortable asking for help as video conferences are typically done in masses; students who are all taking the course from home would be on the video call, and asking questions would require teachers to stop their lesson to re-explain a concept to everyone because one individual asked for help. In addition, video conferencing settings lacks the ability for that students to bond with the teacher, unlike classroom settings, which can increase their feelings of discomfort towards asking for help. An example of this lack of accessible help can be seen through loudoun vision, an online system which allows students to take their classes from home and online. Many students who take courses through vision feel an overwhelming anxiety about taking the class because they do not have a teacher accessible to them; they are expected to complete overwhelming amounts of work without the help of a physical teacher nearby. As a result, many students procrastinate doing the work, and are thus left with more anxiety about the class in general. Students who take vision courses complain about their teachers, who have a tendency to fail them as a result of doing an assignment wrong because they did not understand it. It is because of these scenarios that physical classroom setting are more beneficial than online or video conferences, as they have the necessary resources for students to be able to ask for help. ",Evidence,Effective
21571,f5ac09ac555f,60C439A28A94,"When comparing distance learning and in-class learning, it is evident that students would benefit much more from being in a classroom setting than from learning in the comfort of their own homes. Not only do online classes and video conferences lack the ability for students to gain any sort of social skills, but they also lack the ability to teach students how to cooperate with one another, which is an important skill that students must acquire to survive the real world. In addition, in-class learning allows for students to ask for help when needed. It is because of this that students would not benefit from attending classes at home. ",Concluding Statement,Effective
21572,ba051463a565,611532F64D30,In my honest opinion I dont even think that we should have a President. Presidents dont do anything other than make things worst for our country. ,Position,Ineffective
21573,8528f1e0eaa3,611532F64D30,"What they do is maybe fix one or two things that the previous president did wrong but they add more problems for each president to fix so instead of trying to add more problems to us just dont do the job and give work to the government because obviously the government has enough time to make up lies and excuses on why things happen when instead the government themselves can do it, that way no excuses have to be made up. ",Evidence,Ineffective
21574,6973d9126add,611532F64D30,"It may not be my place to talk about the government at all because I dont know what they are talking about but honestly thats not the point, the point is that Americans are too dumb to realize when the Government is lying or even telling the truth ",Claim,Ineffective
21575,7a00b28a1efd,611532F64D30,because they can never hear the real truth everything is the truth to them but if you deep and deep and deep youll find more and more things that to get suspious and you question yourself but youll never get to know the REAL truth because our government is corrupted and they lie to us Americans every time there is misery.    ,Evidence,Ineffective
21583,2d40a3fecdb9,615429644163,Everyone should have an opinion on what they think is right. ,Lead,Ineffective
21584,9ca0b2203515,615429644163,Congress should change the election by popular vote for the president of the Unites States. ,Position,Effective
21585,53f9ed5c6d44,615429644163,The popular vote shows what citizens want ,Claim,Adequate
21586,931fc303b9fb,615429644163,lets people have the freedom to choose who they want to be president ,Claim,Adequate
21587,1d48cc62c9d4,615429644163,have a better result. ,Claim,Adequate
21588,37eb0129daf5,615429644163,"First of all, the popular vote shows what citizens want. It tells the government what they are doing right or wrong. ",Claim,Adequate
21589,3b47e4892811,615429644163,"For example, if people say they want a democracy, that tells them that they want the right to speak for themselves. They want the freedom of speech that they deserve. 
",Evidence,Ineffective
21590,6f850c0b5b99,615429644163,"Furthermore, the opportunity to let people make a decision of who should be president for their country. ",Claim,Adequate
21591,2b80da54ae88,615429644163,"For example, when people were voting for Obama or Romney, Obama had the most popular votes. That shows that the citizens trusted Obama in representing our country. They liked what his plans were going to be and trying to help us with our problems. ",Evidence,Adequate
21592,2e8f20aa40da,615429644163,"Lastly, it provides an accurate result of who should be president. ",Claim,Effective
21593,bd5a230d4473,615429644163,"It gives the percentage of how many people actually voted for the person that is going to be elected for president. For example, Obama had 61.7 percent of the electoral vote and 51.3 percent of popular vote. The votes show that people wanted Obama to be president instead of Romney because people like Obama's future plans. ",Evidence,Adequate
21594,606af16ff4db,615429644163,"In summation, instead of having an Electoral College, it should an election of the President by a popular vote of qualified citizens. Popular votes helps the government understand their citizens better. It lets them know what people want from the government, allows them to have the freedom to make a choice of the president, and gives the government a picture of how many people liked a candidate's plan for them. All in all, popular votes would make elections for the president a lot better to understand.                     ",Concluding Statement,Effective
21616,07ec482ec101,61D04D45D0BB,dear state senitor I humbaly suggest that you don't turn from electoral college ,Position,Ineffective
21617,8358feb57fc1,61D04D45D0BB,"cause there are many people who depend on that college as a electoral support. 
",Claim,Ineffective
21618,e84878098d2a,61D04D45D0BB,You may think that we dont need the electoral college ,Counterclaim,Ineffective
21619,76a4cbf4b3ca,61D04D45D0BB,but we do need the college because we also vote there and if  we dont then we do other important stuff there. ,Rebuttal,Ineffective
21620,33289c1da107,61D04D45D0BB,so inconclusion changing the college to a popular vote could be a bad thing to do ,Concluding Statement,Ineffective
21691,a13227bfdef9,632C8DA9E2B1,"In my opinion, Im in favor of changing to election by popular vote for the president of the United States. ",Position,Effective
21692,164f11b02baa,632C8DA9E2B1,"""At the most basic level, the electoral college is unfair to voters. Because of the winner-take-all system in each state, candidates don't spend time in states they know they have no chance of winning, focusing only on the tight racs in the ""swing"" states."" ",Evidence,Effective
21693,ff89a57fc9ff,632C8DA9E2B1,So basically the electoral college doesn't give a fair chance to voters and that's not right. All voters in every state should get a fair chance. ,Claim,Effective
21694,101d17c3057a,632C8DA9E2B1,"""It's official: The electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality. And the arguments against direct elections are spurious at best. It's hard to say this, but Bob Dole was right: Abolish the electoral college!"" ",Evidence,Effective
21695,69f3bec6060b,632C8DA9E2B1,"""The Electoral College is widely regarded as an anachronism, a non-democratic method of selecting a president that ought to be [overruled] by declaring the candidate who receives the most popular votes the winner. The advocates of this position are correct in arguing that the Electoral College method is not democratic in a modern sense . . . it is the electors who elect the president, not the people."" ",Evidence,Effective
21696,60179c2798de,632C8DA9E2B1,Which once again is not fair and isn't right. If people are taking the time to vote then they're the ones who should be picking who the president is. Not the electors. ,Claim,Effective
21697,ed737a78b175,632C8DA9E2B1,"""When you vote for a presidential candidate you're actually voting for a slate of electors."" ",Evidence,Effective
21698,d93510a47c06,632C8DA9E2B1,"""The single best arguement against the electoral college is what we migh call the disaster factor. ",Claim,Effective
21699,13fd471951bf,632C8DA9E2B1,"Consider that the state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people."" This is an example: ""In 1968, a shift of just 41,971 votes would have deadlocked the election; In 1976, a tie would have occurred if a mere 5,559 voters in Ohio and 3,687 voters in Hawaii had voted the other way. The election is only a few swing voters away from catastrophe. ",Evidence,Adequate
21700,b05c2eda4067,632C8DA9E2B1,Those are a couple great reasons and examples why you should change to election by popular vote for the president of the United States instead of keeping the Electoral College. ,Concluding Statement,Adequate
21712,e5a91a72446b,636755267395,I think your decision on whether all students on doing community service should be a yes. ,Position,Adequate
21713,68b5129562db,636755267395,I think this because everywhere you go is always so dirty ,Claim,Adequate
21714,06675d2e9e90,636755267395,"community service won't hurt anyone, it will actually help someone. ",Claim,Adequate
21715,10cff9d3beec,636755267395,"Everybody needs to know that our world needs to get better and cleaner. Littering is probably the worst thing out there that you can do. Something needs to change because when you just walk outside of your house there's a piece of trash and you can help by just picking that piece up. If you could get all the students doing community service then those students could inspire other students or even their brothers, sisters or even their own parents. If just one person could help pick up a little trash then imagine what ten or even fifty people could do this world would be better in no time if everybody could just pitch in a little of there time everyday by making the world a little better. ",Evidence,Effective
21716,9033e6f707b2,636755267395,That is what i think about everybody doing some community service around here.      ,Concluding Statement,Ineffective
21717,b6b003cc06ae,63687EA6EB28,Many people that think the face of mars was created by aliens ,Lead,Adequate
21718,5db0e77828d6,63687EA6EB28,it was really just a landform ,Position,Adequate
21719,bdc5c77f3088,63687EA6EB28,scientits say its just like a land formation that happens on earth ,Claim,Adequate
21720,ef1e21d31c93,63687EA6EB28,"this land formation are more common around american west the article says ""it reminds me mist of middle butte in the snake river plain of idaho"" says garvin ",Evidence,Adequate
21721,8ff1f02e19de,63687EA6EB28,"then garvine said ""Malins team captured an extrordinary photousing the cameras absolute maximum resolution"" ",Claim,Adequate
21722,fc631f6e3425,63687EA6EB28,"each pixel in 2001 image spans 1.56 meters compared to 43 meters per pixel in the best 1976 viking photo in April 5,1998 (MOC) or mars orbiter camera team snapped a picture ten times shapper only for the thousands of anxious web surfers to see a natural landform on mars and not any aliens . but yet not everyone was satisfied on April '98 a cloudy time of year on the red planet the camera on boared MGS had to peer through the wispy clouds to see the face ",Evidence,Adequate
21723,83c8f2585e8b,63687EA6EB28,perhaps skeptis say alien markings were hidden by the haze. ,Counterclaim,Adequate
21724,995745111619,63687EA6EB28,now many people dont talk about this topic alot any more because it has been proven that it was just a landform created by the plates moving on mars ,Rebuttal,Adequate
21725,c8b0a1fd78f4,63687EA6EB28,all though there are still many people who think that its not a landformation and think that it was bulit by aliens ,Evidence,Adequate
21726,8a3016b3743a,63687EA6EB28,"in the article it says that the land formation resembles a human face because of the shape of the head and giving the illusion of eyes, nose and mouth ",Claim,Adequate
21727,74db01d2fd67,63687EA6EB28,experits have proven that it is just a landformation and was not bulit by any extra living beings that have lived there a longtime ago ,Evidence,Adequate
21728,25d516305caf,63687EA6EB28,after relason the picture it was a pop icon back then ,Claim,Ineffective
21729,cf058cc4599b,63687EA6EB28,it starred in hollywood films appeard in books magazines and even raio talk shows and hunted grocerys store checkout lines for 25 years. ,Evidence,Adequate
21802,23d80bab49d5,649B2A197C4A,"If you were to question U.S. citizens about what an electoral college is, what would they say? Most of them don't even know its a process established in the Constitution in which electors ""vote for president and vice president,"" and then are counted by the Congress (Source 1, paragraph 1). They don't realize that their votes can be over-riden by these votes ",Lead,Effective
21803,439a4b93794d,649B2A197C4A,"And those, if the very few, who do get it, are opposed. They would prefer another system, a more modernized system, and are disgruntle about how unfair the system is, not only about how the electors are chosen but how the larger states have an advantage in votes and in information ",Position,Effective
21804,809d06ec7d1e,649B2A197C4A,"Most voters are opposed to such systems, according to Source Two, ""... over 60 percent of voters would prefer a direct election to the kind we have now,"" (paragraph 9). Yet we still have the Electoral Colleges going. ",Claim,Effective
21805,d0ab697d1085,649B2A197C4A,"As active voters in todays society, we call for a fair system. We want, no, we need, to be treated fairly and not over-riden. 
",Evidence,Adequate
21806,48f2a4085183,649B2A197C4A,We need a system us as people can control ourselves ,Claim,Effective
21807,774db4d570e2,649B2A197C4A,"As in Source Two, I will ask you the question, ""Who picks the electors in the first place?"" Certainly not the citizens as a whole, most of the time its picked by the state governement in some shape or form, but sometimes, even the presidental candidates themselves can pick them (paaragraph 10)! As well as in Source Three, where its clearly pointed out that ""... it is the electors who elect the president, not the people,"" (paragraph 15). It's outragous how easily they can pull the wool over our eyes, and even worse how we let them. But no more. ",Evidence,Effective
21808,07e3b86fdb8a,649B2A197C4A,"As you probably already know, each state's ""...entitled allotment of electors equals the number of memebers in its Congressional delegation..."" (Source One, paragraph 3). Most represntatives spend most of their time campaining in places like New York and California that the small states such as Rhode Island arent even visited. ""In the 2000 campaign, seventeen states didn't see candidates at all..."" and that campaign was refered to as a ""fiasco"" in which the Electoral College caused a dispute (Selection 2, paragraph 13).  ",Evidence,Effective
21809,8d96068367f1,649B2A197C4A,"This leaves the smaller states less informed and more likely to vote to the exact opposite of what they want, and yet they still have as much say in the vote ",Claim,Effective
21810,29f2d3597eda,649B2A197C4A,"In Selection Three, it is said that the swing states (or larger ones) ""... are likely to be the most thoughtful voters, on average (and for the further reason that they will have received the most information and attention from the candidates),"" (paragraph 20).

Selection Two points out something very important that should be stressed, ""... each state casts only one vote, the single representative from Wyoming, representing 5000,000 voters, would have as much say as the 55 represantatives from California, who represnt 35 million votes,"" (paragraph 12). This shows the citizens aren't really being represented properly. ",Evidence,Effective
21811,2d63a04df82f,649B2A197C4A,"Altough many downfalls, ""The Electorial College restores some of the weight in the political balance that large states... lose"" and ""avoids the problem of elections in which no one recieves a majority of the votes cast,""(Source Three, paragragh 21 and 22). ",Counterclaim,Effective
21812,ec0d00482e9c,649B2A197C4A,"Yet still there can be holes poked in that, and all though unlikely, theres an even amount of votes so the vote could be split 50/50. Just imagine the chaos we could be thrown into. ",Evidence,Adequate
21813,6e79b9dc1255,649B2A197C4A,"we demand a better system, for a simplerly system, for an equal system, for a system we can control ourselves ",Concluding Statement,Adequate
21814,a94e94fadab9,650A40BBAB6D,"Twenty five years ago we discoved something different on the surface of Mars.

This natrural land form looks just like a human face.

Some people believe that it was created by aliens.

However, that is not true. 
",Lead,Adequate
21815,d60a627f7668,650A40BBAB6D,"There many explanations on how this land form got there, but there is no evidence that claims it was created by aliens. ",Position,Adequate
21816,0bdaf81c303e,650A40BBAB6D,I am a scientist at NASA and I was one of the people who discovered this land form. ,Evidence,Adequate
21817,f6e91a4e7d19,650A40BBAB6D,Although some people have very convensing stories as to how that land form got there ,Counterclaim,Adequate
21818,3f59f19c2d8c,650A40BBAB6D,it was not made by aliens. ,Rebuttal,Adequate
21819,839fdbdce390,650A40BBAB6D,"Many people think it is a natrural land form, while others think it was created by aliens.

The team of scienctist that discoved this land have talked about how we think it got there, but one of only logical explanation is that it was hit by a meteror.

Mars has lots of crators on the surface and it is just that.

A crator.

There is no way aliens could have made this land form.

It is over two miles long. For them to make this it would have taken many of hundreds of years.

I personal think that if there are any aliens they would not be an advanced civilization to create something like this. ",Evidence,Adequate
21820,220c6b444448,650A40BBAB6D,Another reason why they could have never made this is how would the aliens know what a human face looks like. ,Claim,Adequate
21821,3d0c6b4a85ee,650A40BBAB6D,"This land form is just like they face on the moon, no one made it.

It just showed up after years and years of being hit by meterors and the push and pull of gravity.

Personaly I do not beleive that aliens exist.

There is no evidence that they live on mars, let alone any other planet. ",Evidence,Adequate
21822,539f4747657a,650A40BBAB6D,If they do exist I would have no problem with that ,Counterclaim,Ineffective
21823,be469e80f30d,650A40BBAB6D,but as of right not there is no evidence that they do. ,Rebuttal,Ineffective
21824,d0c00e2c9fff,650A40BBAB6D,"Even though some stories are very convensing, there is no way aliens could have made this land form.

If there was more convensing evidence then I might reconsider my opinion, but as of right now there is no more evidence.

So I will not be reconsidering.

The land form is over two miles long which would be nearly impossible for a very underdeveloped society to create.

Also how would the aliens know what a human face looks like. ",Evidence,Adequate
21825,dc295f0c2470,650A40BBAB6D,"Therefore there is no possible way the aliens made that face, it's just a land form. ",Concluding Statement,Adequate
21834,b7e1b640b61d,653F5908B3BD,"It is highly unlikely that you will read this, but hey it is worth a shot. There are many reasons as to why the Electoral College process should be used to elect the president of the United States and many reasons as to why the popular vote process should be used. For this same purpose, there is a controversy as to which process should be used. ",Lead,Adequate
21835,eb60a0b180d1,653F5908B3BD,"If I had a say into which should be used and which should not be used, I would rule in the favor of the popular vote process and not in the favor of the Electoral College process. ",Position,Effective
21836,c2af56665858,653F5908B3BD,"The first reason as to why I would be in favor of the popular vote process is that in the Electoral College process, big states are being more effective than small states. ",Claim,Effective
21837,508cd276cfe0,653F5908B3BD,"This might lead the small states to not vote because they feeel that they would not make a difference. Source #3 claim the following, "" So, other things being equal, a large state gets more attention from presidential candidates in a campaign than a small state does...."" When bigger states have more electoral votes, the candidates will be lead to thinking that if they get the bigger states, for example California who gets 55 electoral votes, to be in their favor then they might have a bigger chance at winning which will have the small states, like Hawaii who only gets 3 electoral votes, thinking that they have no say as to who gets to be their president. This claim is supported by source #3 when it is stated, ""  Knowing their vote will have no effect, they have less incentive to pay attention to the campaign than they would have if the president were picked by popular vote"". ",Evidence,Effective
