,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
16525,7e149a469e00,1E2844A2BE02,"the qoute still shows why we shoule be the ones to vote for president""under the electoral collage system,voter vote not for th e president, but for a slate of electors, who in turn elect the president. ",Claim,Adequate
16526,4bdc8ba89e99,1E2844A2BE02,Now in the end do you not agree with or what that we the people should be the ones to pick the president and not us be the ones to vote for who we think would represent us best and vote and pick the president for us. ,Concluding Statement,Adequate
16546,1852709c8e37,1E7013131796,"I think you should allow us to have our cell phones on, and be able to play or use them during free time and lunch. As long as we turn the off when we are asked. ",Position,Adequate
16547,57b86fd7f542,1E7013131796,"I think allowing us to have them on and use them, would increase the students in getting in trouble ",Claim,Ineffective
16548,65403ded1be5,1E7013131796,"Most people who are getting in trouble are using cell phones, and breaking the school rules. When i first got my phone taken up, i was VERY upset. I thought they couldn't take your cell phone cause they didn't buy them?

But i was wrong, and i figured out they could, because it's the county rules, not JUST your school. ",Evidence,Adequate
16549,4d413ded63b2,1E7013131796,"Principal, you should really think about this and give us a chance, because it might work. And if it don't, change the rule back to; no cell phones. I'm pretty sure the students wouldn't mess up!

This is a good opportunity for the students, and maybe even for the teachers!

But, you never know until' you try. ",Concluding Statement,Adequate
16565,1c4ce3c2a633,1EF5AB00CBCB,I was once asked to write a letter about keeping the Electoral College or changing to election by popular vote ,Lead,Ineffective
16566,393c386ffdaa,1EF5AB00CBCB,My Opinion is that they need to change Electoral College. ,Position,Adequate
16567,54d1649ed71d,1EF5AB00CBCB,"The three reasons why they should keep it is because, its not fair ",Claim,Adequate
16568,5a9d8c51b1d0,1EF5AB00CBCB,it dosen't waste a lot of time ,Claim,Adequate
16569,fb1e4c29b0c5,1EF5AB00CBCB,the electoral votes given to each state. ,Claim,Ineffective
16570,6d93010f9d15,1EF5AB00CBCB,Electoral Voting seems very easy ,Counterclaim,Ineffective
16571,be81f1469e0a,1EF5AB00CBCB,"Electoral College consists of 538 electors. They need a majority of 270 electoral votes to elect the prsident. But their a lot of things wrong with the electoral college too. Over 60 percent of voters would perfer a direct election. And voters vote not for the president,but for the slate of electors, who select the president ",Evidence,Adequate
16572,92d34fcd5c78,1EF5AB00CBCB,"Becasue of the winner take all system, the candidates dont spend much time in the states they know they dont have a chance of winning. This is one of the reasons why they should change Electoral college. ",Evidence,Adequate
16573,54ec59e85d86,1EF5AB00CBCB,But the System dosent waste a lot of time. This is probaly the only reason they still use it today. ,Claim,Adequate
16574,6939df2cc5cd,1EF5AB00CBCB,"All they do is go state by state seeing the candidates group of electors  votes. This process takes about 3 to 4 Hours to see what candidate won to be the president of the United States Of America. The President election is held every 4 years, on the tuesday after the first monday in November. ",Evidence,Adequate
16575,890726efeffb,1EF5AB00CBCB,But this is another reason why the Electoral collge system needs to be changed to popular vote. ,Counterclaim,Ineffective
16576,6108b61ab937,1EF5AB00CBCB,"Last But Not Least, The electoral votes given to each state sucks. ",Claim,Ineffective
16577,4523e92b7b42,1EF5AB00CBCB,Its not fair Texas gets 38 electoral but New York only gets 3. Way more people live in New york Than Texas. If they used election by popular vote everyone has the choice to pick which candidate they want to be president. ,Evidence,Adequate
16578,0336eae286ed,1EF5AB00CBCB,And The elctoral college is widely regarded as an anachronism. Its hard for a democratic to win it. The Electors that elect for president not the people. This is another why this needs to be change. ,Evidence,Adequate
16579,e51602a6cf62,1EF5AB00CBCB,"To brieflty conclude, the system needs to be changed. its not fair to have and electoral voting system. the people dont get to vote for the candidate they want to win. These are some of the reasons why the system needs to be changed. ",Concluding Statement,Adequate
16580,147e0878787f,1EFA2916E5A8,"I personally do not think students should be required to perform community service. 
",Position,Adequate
16581,7843c6a31751,1EFA2916E5A8,"I think doing community service is great and that kids should at least do some. 
",Counterclaim,Adequate
16582,88b37023d8d6,1EFA2916E5A8,"But if it is required then that takes away from it being a good deed. 
",Rebuttal,Adequate
16583,77ce04aa3162,1EFA2916E5A8,If you want some good done you should encourage community service more but don't require it won't teach anybody a lesson if they did not chose to do so themselves. ,Evidence,Adequate
16584,ea667874d477,1EFA2916E5A8,It would be hypocritical if you require it ,Claim,Ineffective
16585,a6a73f147b39,1EFA2916E5A8,and that does not look good for any school if they are proclaimed to be a hypocrite by the public ,Evidence,Ineffective
16586,8d51330e1100,1EFA2916E5A8,Because when something takes up a person's free time that makes that person sad ,Claim,Adequate
16587,a5e3ed2308f2,1EFA2916E5A8,and you want a happy community don't you? ,Evidence,Adequate
16588,4f229e1793c5,1EFA2916E5A8,Like the saying goes all work and no play makes Jack a dull boy ,Evidence,Ineffective
16589,2f5adb92fe7d,1EFA2916E5A8,it would also in the world of to day make him and his community be the butt of someone else's joke and no body wants that. ,Claim,Ineffective
16590,5dba2ebbff33,1EFA2916E5A8,"Also Imagine you were an elderly person.

Would like it better if the person helping you out is there because they want to be or because they have to be. ",Evidence,Adequate
16591,744661229dbf,1EFA2916E5A8,You probably like many other people picked because they want to be because it makes you feel like someone cares. ,Claim,Adequate
16604,d91fd89e528b,1F11C3F72282,Driverless cars are some what useful for us ,Position,Ineffective
16605,c59302a1e273,1F11C3F72282,because maybe elder people want to go out and they don't have anyone to take them. ,Claim,Adequate
16606,39e71eb128e6,1F11C3F72282,"The teenagers may get bored of just sitting there and not drive, but the older people wont because they could relax. ",Claim,Adequate
16607,1dcc63be3501,1F11C3F72282,"It could be useful either way, maybe some teens would like it because they enjured something, they wouldn't be able to drive now but they could if we had driverless cars. In the passage ""Driverless Cars Are Coming"" they said something about putting something in the car to entertain them and making sure they keep their heads up at all times. ",Evidence,Adequate
16608,9c3d72ae9bdd,1F11C3F72282,"Just because there is driverless cars coming soon doesn't mean that people can just drive them around whenever they feel like it, its same as being a car when you have control. You still have to watch out and go the speed limit, you can't take it and sleep when it's driving. ",Counterclaim,Adequate
16609,a4b7300fc924,1F11C3F72282,Over the past years cars have developed a lot. ,Claim,Adequate
16610,027d171c97d1,1F11C3F72282,"Now there are cars that you can turn on while you're still in the house, some cars have wifi, you can turn the heat on, and open doors before you get to the car. People want what is new so they can show something off but they don't show off the problems they could have with the car. Now they are making this new thing where a car can drive you around itself without you having to take control? ",Evidence,Adequate
16611,bd468057be9f,1F11C3F72282,"Have they thought about the car accidents that could happen? Or how it could injure someone? This will take more responsibility than what a driver has now.

Would there have to be any test taking for those who want their permit or license? How do you know if they are capable of being in control over those things? Having the cars we have now are good enough. ",Counterclaim,Adequate
16612,1aad8924c646,1F11C3F72282,"Those who want a driverless cars should still capable of doing the things they do now with a regular car. Senors will still be in the cars, if adding them to the new cars that would make it better for the person and the car. ",Evidence,Ineffective
16613,d41cd58bae0c,1F11C3F72282,"They want to know who would be responsible for an accident? Well it would be the persons fault. If they aren't looking at the road because they were distracted by something else than that could be bad. They should be able to take control when they see something bad is about to happen.

Now if the driverless cars come with speaking instructions that could make things better because you can tell it what to do. If there is traffic and your vechile is going to fast you should be able to tell it to slow down. ",Evidence,Adequate
16614,72afe98715ba,1F11C3F72282,Whether they're or no driverless cars people should always be safe while driving. They should always have their eyes on the road and be able to look to their right and left to make sure it is clear to move over. With this coming out people probably think it will be safer or dangerous. They should put things to entertain them so they can be focused on the road instead of their phones. People should still have to take the driving test with their control. ,Concluding Statement,Ineffective
16634,a8390677b384,1F6AB4756E2B,I do think that all students should be required to perform community service. ,Position,Adequate
16635,3d17b45db764,1F6AB4756E2B,I think that all students need to participate in helping out where they live ,Claim,Adequate
16636,510e140e40f3,1F6AB4756E2B,I think that students should only have to do it once every four or five months or so ,Claim,Adequate
16637,bd244a277fed,1F6AB4756E2B,"I think that you should be able to pick your community service, ",Claim,Adequate
16638,45fd64b1e2df,1F6AB4756E2B,"such as if you like to help with kids, help out at an elementary school, or pre-school . If you like to play sports, you should be able to pick helping out with community sports, like soccer or basketball. ",Evidence,Adequate
16639,2384c41f989d,1F6AB4756E2B,"I think if all students have to do community service, it will make it a better community, and people will be more involved ",Evidence,Adequate
16640,2bf8255e4a5c,1F6AB4756E2B,"But, i don't think you should have to do community service all the time, because i think that students will get sick of it doing it a lot of times. ",Evidence,Ineffective
16641,6cafbec3da50,1F6AB4756E2B,"Students should not be forced to something they don't want to do, like if they don't like school you shouldn't make them do tutoring for there community service. ",Evidence,Adequate
16642,559a4520cef0,1F6AB4756E2B,"I think if you have students do it only on occasions, they would enjoy it, and look forward to d doing it more. Maybe if you do it twice a year, then it will be something for the students to look forward too. They might like it better because they only have to do it on occasions, not all the time. ",Evidence,Adequate
16643,0632b5e6dacd,1F6AB4756E2B,"A lot of people or places need the community service. They need help with kids stuff, and cleaning up your community. It will make the students think more about helping out there community, and maybe make them want to do it more often. ",Evidence,Adequate
16644,7c3ff6c65eae,1F6AB4756E2B,"But then again, a lot of people might not want to do it. ",Counterclaim,Ineffective
16645,e2daddc5ec03,1F6AB4756E2B,"I think for people who actually participate and really help out with the community service, they should get a little reward. ",Rebuttal,Adequate
16646,57db2c8f4ed2,1F6AB4756E2B,"They should get extra credit in a class or something, because people who aren't participating shouldn't get rewarded for not doing anything. ",Evidence,Adequate
16647,6ff688d5e00a,1F6AB4756E2B,"I think that students should only have to do it time to time, not once a month ore week. I think that students should be-able to pick what they want to do for community service, not have the principle, or somebody else pick. I think that having community service be required is a good idea. I think it will really change the way the town it. 
",Concluding Statement,Adequate
16675,cced83e41e73,2022B8E2B360,"i think we can help this community by helping,clean,stop littering and start helping everyone so that this world can live longer then the outher worlds did ",Position,Ineffective
16676,8afc2f45a118,2022B8E2B360,and communty service is if people that not doing what there not post to do and outhers can do it to help this community and this world will be ok we wont have to find an new home we will just be fine we need to stop all the killing and more help people get back on there feet we need to find pets homes keep people of the streets the crime that's happing we need to try to stop it help people that in need help them like feed them and outhere stuff to make this place an better place we need to help each outher we just need to get to geathere and get alone with one and anthere and bring this world togeathere when we do that then we can stand up for our self and help outhere that need help and save the needes we can do this we cant be scard to do it ya we need some of it but we can help when we get it then when we have the stuff we need we can give the rest to needes that would give them a lot to live for and us to so that what we need to do to this community but we cant do this becouse some people is greaty over money thay will try to teas us with it so we can be just like them but i don't care i share my stuff be when im out i go work for my money then when i get what i need ill give the rest away to the needes i donat food to needes every day to help so those that is in need of help i pray for them and i help an lil girl find her famely she was lost for 20 days i let her stay at my house till we found her famely then i found 200 on the ground i was think for an min what im going to do so i save it and i still got it till this day till i need it ,Evidence,Ineffective
16690,06d410b91269,20C21D4E5A6C,"When did voting not become about the people? An electoral college is only reassuring that your vote is the only vote that counts, but why mislead the people? ",Lead,Adequate
16691,92d7b5289e20,20C21D4E5A6C,"Changing the voting system to popular vote will give all of us that reassurance we need, such as knowing our voices are being heard. ",Position,Effective
16692,b02e3ce3f334,20C21D4E5A6C,There are 538 electors deciding our country's fate compared to 5 million citizens who have a fair understandment of the presidency. ,Claim,Adequate
16693,1b702851c98a,20C21D4E5A6C,Even though keeping the electoral college may prevent some citizens voting for the wrong person ,Counterclaim,Ineffective
16694,085179c75113,20C21D4E5A6C,we still have some smart people who can vote for themselves. ,Rebuttal,Ineffective
16695,2331cc9bd9a4,20C21D4E5A6C,"In the 2000 U.S. pressidential race, Al Gore recieved more individual votes than George W. Bush from the popular vote but Bush won the electoral votes, recieveing 271 votes and Gore got 266 ",Evidence,Adequate
16696,6ff1af9be769,20C21D4E5A6C,This was the only presidential election where the popular vote was not counted. ,Claim,Adequate
16697,22ff29dd1cd2,20C21D4E5A6C,What about the states who only have 1 or 2 representatives? ,Claim,Adequate
16698,fd8de848f4c2,20C21D4E5A6C,"Wyoming only has 1 representative who represents 500,000 voters compared to California's whopping 35 million voters and 55 representatives.

Some of these smaller states are not getting their fair vote because their states population. Florida, New York, Texas and California have over 20 representatives to represent each state; how is that fair to the neighbor states with 2-3 representatives? 
",Evidence,Adequate
16699,51a7065fd1c6,20C21D4E5A6C,"The electoral college is unfair, outdated and irrational. ",Claim,Adequate
16700,47ec8382057c,20C21D4E5A6C,"If you want the peoples voices to be heard, get rid of your voting backup 
",Concluding Statement,Ineffective
16701,2c767807d3b8,20D0120E0F48,I've heard about the situation on the community service idea. But is it really our choice to choose for other people? Shouldn't the students have a voice on there own opinion wether they do community service. Or even if the whole school does community service. Our school should have a vote on this situation so that our school will come to an understanding. Some of the students believe that the community service wastes there time. While others believe that it is good for our community and will help our country in the long run. Our school will be chaos if we do not solve our problems now. ,Lead,Effective
16702,d6705555561b,20D0120E0F48,To me I don't think community service would be bad for us ,Position,Adequate
16703,1fcb2cec4665,20D0120E0F48,It's not like its going to kill us. But we need to let our school vote on the situation ,Claim,Ineffective
16704,18a514017021,20D0120E0F48,or else there will be people saying that the choice was one sided and was not fair. If we let the kids vote we will not be accused of anything and the decision will be made at the same time. As a student i believe that you will choose what is right after you have read this letter. But really think about this decision you are making. Either way some kids will like you're decision and others will hate it. But you can't run away from the situation you have to make a decision or else it will never end. ,Evidence,Adequate
16705,6aaf06ff75cb,20D0120E0F48,But to me I think we shouldn't be doing community service. That is more of a personal decision a person makes for themselves ,Claim,Ineffective
16706,8e794ffacec8,20D0120E0F48,And it wont help with our curricular activities ,Claim,Ineffective
16707,c54452fa086f,20D0120E0F48,But there can be a compromise to help with this situation. We can start a club for students after school where they can go do any kind of community service ,Counterclaim,Adequate
16708,e673e61da880,20D0120E0F48,That way everybody's happy and there will no arguments. ,Evidence,Adequate
16709,4d63369a5c15,20D0120E0F48,I also think that middle school kids shouldn't be handling elementary children. We are not certified and do not have a license. Some of the students might also not know C.P.R.. Which eigth graders are learning C.P.R. and are learning the techniques to help anyone. Knowing C.P.R. can decide wether a child lives or dies. I mean everybody knows that kids in elementary school like to chew on toys and sometimes don't chew there food all the way and they start to choke. The middle school children if they don't know C.P.R. they will be scared and will not know what to do. That's why i feel a middle school child should not be handling a elementary child by themselves. The only way that they should be allowed to do so is that they have the child's parent or an adult they know to help watch the child so nothing goes wrong. ,Evidence,Ineffective
16718,b51aa0514dbc,214BC7CE00D1,"With so many opinions on the electoral college, theres reasons in which to keep it or abolish it. ",Lead,Adequate
16719,8ae8a56e9abc,214BC7CE00D1,I would like a favor in keeping The Electoral College ,Position,Adequate
16720,f0cfa88cab30,214BC7CE00D1,its an election of the president by vote in congress and election of the president by a popular vote of qualified citizens ,Claim,Adequate
16721,d186e6418e7f,214BC7CE00D1,"The Electoral College process consists of the selection of the electors, the meeting of the electors where they vote for President and Vice President, and the counting of the electoral votes by congress(Source 1,2). Without The Electoral College everything will fail due to the fact that the college does all the voting and picking and decideing if not the Electoral College then who else will do it; All the other congessmen has to do there own job in which they cant do what The Electoral College does. The Electoral College has been in plce for a while The founding fathers created it. Its consists of 538 electors ",Evidence,Adequate
16722,fb6e207ebfc7,214BC7CE00D1,"There are disadvantages to like voters dont vote for the president, but for a slate electors, who votes for the president. At the most basic level, the electoral college is unfair to voters ",Counterclaim,Adequate
16723,43e320f5355a,214BC7CE00D1,But then theres advantages ,Rebuttal,Adequate
16724,45a9f03443bf,214BC7CE00D1,"The Electoral College is widely regareded as an anachronish, a non-democratic method of selecting a president that ought to be by declaring the candidate who receives the most popular votes the winner. ",Claim,Ineffective
16725,defb451b633a,214BC7CE00D1,"The advocates of this position are correct in arguing that the Electoral College method is not democratic in a modern sense. it is the electors who elect the president, not the people(source 3). When you vote for a presidental candidate youre actually voting for a slate of electors ",Evidence,Adequate
16726,e8c3e8013441,214BC7CE00D1,People have thier own opinions but i think it would be better to keep the the traditional going on keeping the electoral college. ,Concluding Statement,Adequate
16733,d834f00d21b3,217A7429341D,"Hey OTHER_NAME want to performs some community service hours and pick up some trash.'' ``Ill think about it,'' my friend OTHER_NAME said as he walked away. I dint think he is going to think about it. He is a very lazy person, i guess im all by myself then. ",Lead,Ineffective
16734,a9c2db2a42c6,217A7429341D,Helping the community is a great thing to do. ,Position,Adequate
16735,e4e8d7370227,217A7429341D,"My favorite activity to help out the community is picking up trash. One reason is because it keeps the community clean, another is it saves wild animals. ",Claim,Adequate
16736,fb4ce960498e,217A7429341D,"I recall a time when i was seven i visited California. When i was there i saw a sign that said volunteer hours from 6-7 pm Monday threw Friday. I thought in my head wowo what a great opportunity. I took on the challenge and i was amazed at the outcome of what i did. Every thing in that area was as clean as a wisthe. I thought to myself wow look what community service can do. I also recall a time when i was ten years old i saw this animal walking down the street. I was amazed because i saw this big soda can on his head. I went to go take it off and i found out something else. The poor little bird was chocking on a piece of paper. I called animal serevice right away for help. They the bird and saved its life. I thought to myself, now if somebody would have threw it in the garbage this would of never happend. ",Evidence,Adequate
16737,94fae67ff501,217A7429341D,"In conclusion, community service is great i think people should do more of it. Just one hour of it can make a difference. Even just picking up something up from the floor can make a change. Do it for the animals and yourself. ",Concluding Statement,Adequate
16744,8c6e8ea88719,219F04FD37B6,"Driverless cars are coming in the future. In the future, no one will probably need to buy cars because they won't need them. According to Google cofounder Sergey Brin, that will happen. He sees a future with a public transportation system where fleets of driverless cars form a public- transport taxi system. The cars he foresees would use half the fuel of today's taxis and offer far more flexibility than a bus. There are many great things about driveless cars, but there are some bad things as well. 
",Lead,Effective
16745,4aee618ba1e7,219F04FD37B6,Driverless cars are really beneficial. ,Position,Adequate
16746,f233639befd6,219F04FD37B6,Driverless cars have way more senors and alerts than regular cars. ,Claim,Effective
16747,23b512de2852,219F04FD37B6,"For example, if the car is about to back up into an object, the driver's seats will vibrate to let you know. Also, within the past 10 years, sensors on the driverless cars have become way more advanced to detect and respond to the danger of out-of-control skids or rollovers. The information from the sensors can cause the car to apply brakes on individual wheels and reduce power from the engine, allowing far better response and control than a human driver could manage alone. ",Evidence,Adequate
16748,d952e2e89646,219F04FD37B6,Driverless cars are also very safe to use. ,Claim,Effective
16749,b1f38fa2e145,219F04FD37B6,"The cars can handle driving functions at speeds up to 25 mile per hour, but special touch sensors make sure the driver keeps hold of the wheel. Even though the word ""driverless"" may scare you, none of the cars developed so far are completely driverless. Which means you are still somewhat in control of the car. The cars may be able to steer, accelerate and brake themselves, but all are designed to notify the driver when the road ahead requires human skills, such as navigating through work zones and around accidents. The driver must stay alert and be ready to take over when the time comes. The car can quickly get the driver's attention whenever a problem occurs. GM has developed driver's seats that vibrate when the vehicle is in danger of backing into an object. Other options under consideration are flashing lights on the windshield and other heads-up displays. Basically, while the driver watches the road, the car watches the driver. (Paragraph 7) ",Evidence,Effective
16750,708310fe38de,219F04FD37B6,"Driverless cars are going to become the next big thing. They won't just become beneficial to you, but everyone else as well. ",Claim,Effective
16751,5b197bc08d69,219F04FD37B6,"The cars would only use half the fuel that today's taxi use. Which is a huge deal because we as a whole, we use a lot of fuel. Also, it will offer more flexibility than a bus. Just imagine that. Google cofounder Sergey Brin believes these such cars would fundamentally change the world, and everyone else should believe that too. (Paragraph 1) 
",Evidence,Adequate
16752,f08a15d8e3b5,219F04FD37B6,Some people may agrue that letting a car be in control is just absurb. You never know what the car might do. ,Counterclaim,Adequate
16753,d5f7efd94832,219F04FD37B6,"It could end up causing you to end up in a wreck, or maybe it won't slow down and the brakes won't work. Even though you are alert, what can you do if something goes wrong? Nothing. If the car can steer, accelerate, and brake themselves there is not a whole lot you can do to stop it. You just never know with a driverless car. You are putting yourself ar risk while you are in the car because you are not 100% in control of the car and that is not safe. ",Evidence,Effective
16754,9c5549d3e728,219F04FD37B6,"In conclusion, driverless cars are very safe and have major benefits. Some people may be scared of letting a car be in a control, instead of them being in control of the car. But no one should have nothing to worry about. As long as you stay alert, you should be fine. Even though the car can do many things by itself, it still sends you heads up when it needs your assistance. Driverless cars coming very soon in the near future. Try them and see how they are. ",Concluding Statement,Effective
16755,9570e21d008f,21A162D4B0CB,The process of voting through the Electoral College was established in the Constitution by our founding fathers.  ,Lead,Adequate
16756,3f1ad0d55680,21A162D4B0CB,"While some say that the Electoral College goes against America's democratic ideals and it increases the probability for a disastrous vote, the Electoral College still gives Ameican citizens some sway in the election and with a completely democratic system of voting there is a good chance that the outcome could be even more disastrous. ",Position,Effective
16757,302e7b5df753,21A162D4B0CB,The Electoral college is a compromise of voting between citizens and the government ,Claim,Effective
16758,8147400a0c94,21A162D4B0CB,it represents the people as evenly as it can ,Claim,Effective
16759,86b525910a0f,21A162D4B0CB,it still gives voters a collective chance to change the outcome of an election. ,Claim,Effective
16760,14bbacbe4758,21A162D4B0CB,One reason that the Electoral college works so well is that it is not completely run by the people or run by the government. ,Claim,Effective
16761,175d9c659295,21A162D4B0CB,"Rather both are part of the voting process, having equal representation.  While democracy is highly regarded in America, it would be unwise to have a vote completely run by the people.  The government needs to have some system in place that gives citizens a vote, but not complete free reign.  If the people of America voted and the election outcome was disastrous, then the government needs to have a scapegoat in place.  The founding fathers understood this which is why the Electoral College is still in place today. ",Evidence,Adequate
16762,536e94ee7f03,21A162D4B0CB,"The Electoral College does not give a single voter a chance to sway an election, however America's population as a whole is represented. ",Claim,Effective
16763,b24f56515cbe,21A162D4B0CB,"Not one region or state has enough electoral votes to elect a president (Par 19 and 21).  This is a good thing because canidates pay equal attention to all of America's people.  Also, in the Electoral College, not every state has the same amount of electoral votes because every state has a different population size.  ",Evidence,Effective
16764,a802dbaac5e4,21A162D4B0CB,This might seem like unequal representation of that states ,Counterclaim,Effective
16765,149b8228e493,21A162D4B0CB,"but the election is not meant to give each state an equalized vote, it is meant to give the population of america an even representation. ",Rebuttal,Effective
16766,2f89be82b64f,21A162D4B0CB,Swing states give America's people a chance to decide an elections outcome. ,Claim,Effective
16767,892d91bf3885,21A162D4B0CB,"In swing states the voters are very thoughtful about their canidates because they know that in the their case, that their vote really does count (par 20).  It is good to have voters who are very thoughtful and catious about their vote.  The Electoral Colleges encourages this type of behavior among citizens by giving voters a chance to sway an  election in swing states.  Swing states can impact an election.  They are an example of how the Electoral College, while still not completely democtratic, still gives the people a vote. ",Evidence,Effective
16768,50a4fb312c20,21A162D4B0CB,"Through the Electoral College America's population is represented, the government and it's citizens have equal representation, and American people can still impact the outcome of an election.  The founding fathers of America thought of this while they created the foundation that our country proudly stands on.  The Electoral College should stay as it is.  It still works effectively to decide on who will become president.  As long as the College works effectively, then ther should be no issue with it.    ",Concluding Statement,Effective
16776,4d0d0938edff,223370B9F564,I have been told that you are deciding whether you should give your students community service ,Lead,Adequate
16777,6ad9838d958b,223370B9F564,well i think you should only give your students community service is if they did something bad. ,Position,Adequate
16778,45016160aa38,223370B9F564,"Community service is really for people who have did something bad, but also you can volunteer to do it for your community, just to help your community stay clean and nice. ",Claim,Adequate
16779,b20782db8150,223370B9F564,People shouldn't think that doing community service wastes your time ,Counterclaim,Adequate
16780,315a4e578d57,223370B9F564,"it doesn't, you need to do something positive in life, you should be glad to do something positive. ",Rebuttal,Adequate
16781,6ed39261bf81,223370B9F564,"If you're an adult, and you did something bad and you had to go talk to an elementary school, I would tell them not to do what I did because they wouldn't wont to be in situation I'm in, so then they would no not to do bad stuff when they grow to be an adult. ",Evidence,Adequate
16782,f9954ef9b79d,223370B9F564,"I believe that some people don't want to do community service because they think somebody would see them out there, and they would start laughing at them and they'll get mad. ",Claim,Adequate
16783,c0be30021f92,223370B9F564,"It would be good to start community service at a young age, so you will have that care in you throughout your life. ",Claim,Adequate
16784,d83a72cf7794,223370B9F564,"TEACHER_NAME, if your students thinks it takes to much time of there day, so be it, I'll let the students that really want to and care about there community. ",Concluding Statement,Ineffective
16785,0c996cb5f4f3,22407ED964AB,"There has been a lot of talk going around about if you're going to decide to require community service or not. So, I decided to write this letter to you hoping it will make your decision a little easier. I would agree, that there is a lot of controversy over this issues. ",Lead,Ineffective
16786,2e2efb8cfc31,22407ED964AB,My opinion on this issue is to require community service to all of the students of our school ,Position,Effective
16787,7a7622a207e6,22407ED964AB,"Community Service is just helping out the community, but its also helping out helping the person doing the service ",Claim,Adequate
16788,542e549d462c,22407ED964AB,"The individual student may not realize it, but community make the place THEY live in a better society. If it didn't it would be called, world service. Everyone doing a little bit can make a big impact in our community. 
",Evidence,Adequate
16789,7d252a9c68df,22407ED964AB,"Some students may say ""but, I just don't have time"". ",Counterclaim,Adequate
16790,be1464dda209,22407ED964AB,In most cases this is a lie. ,Rebuttal,Adequate
16791,0367bf9d787c,22407ED964AB,"What these kids are saying is, on a rough estimation, in 3,600 hour school year the don't have just 10 hours of that time to give back to their community? I find that pretty hard to believe, and I hope you would to. I have to agree that students lives are very full these days, but the can make time for their community that makes there lives full. On my opinion on refusing to do community service is either the person is lazy, or just plain mean. The students may not realize it not, but community is definitely worth their time. After doing community service, the students will have a satisfying feeling, knowing they did something good, and benefited their community. You never know, they just might like community service. 
",Evidence,Effective
16836,d6c9d586357e,234C54F93ABC,I would like to put my opinion about students being required to perform community service. ,Lead,Ineffective
16837,ee134f62718e,234C54F93ABC,I believe community service would have good looks on to our schools. ,Position,Adequate
16838,16de2eb7a9d3,234C54F93ABC,Also it would make our students look like they want to help and change the world ,Claim,Adequate
16839,d95158cb32cd,234C54F93ABC,Actually make it a better place for the children that live in the area. ,Claim,Adequate
16840,31338175653e,234C54F93ABC,Community service can help the students that are in high school get into colleges. It can help the students be able to choose what college they want to go to not what college they have to go to ,Claim,Adequate
16841,8df3fa4572f2,234C54F93ABC,"To the older people the younger people may take out the trash for them, mow their lawns, etc. If that would happen this world would be an better place. A place where everyone would get along and peaceful. ",Evidence,Effective
16842,6e0c75f61f0a,234C54F93ABC,Also the students would actually be communicating wit each other ,Claim,Adequate
16843,b7e62e340759,234C54F93ABC,"Having fun, making new friends would be amazing. ",Evidence,Adequate
16844,250b9697289a,234C54F93ABC,The only thing that may be wrong about it is the whole work time. ,Counterclaim,Adequate
16845,6e64f130ca68,234C54F93ABC,You have to know how to manage to keep your grades up and be able to perform in community service. ,Rebuttal,Adequate
16846,3386aef197ca,234C54F93ABC,I strongly believe community service should be required for elementary school students and up ,Concluding Statement,Adequate
16897,edd1ccbde036,23CC3629CEC0,I know you are trying to decide if all students should participate in community service. I am writing this so you have a better point of view of a student ,Lead,Adequate
16898,dee139592dd5,23CC3629CEC0,I think we should have to do some kind of community work ,Position,Adequate
16899,784afed3311f,23CC3629CEC0,"because it could help us students have a better look into life, ",Claim,Effective
16900,d5e6c6427f4a,23CC3629CEC0,have a better appreciation of what you and teachers do for us ,Claim,Effective
16901,ed53622f1856,23CC3629CEC0,and we can kind of learn what we want to do when we're older. ,Claim,Effective
16902,fcd95213677f,23CC3629CEC0,I know that most of the other students probably don't want to have that happen. ,Counterclaim,Adequate
16903,e5af9a7f95b7,23CC3629CEC0,Now you know at least one student wants it. ,Rebuttal,Ineffective
16904,2a7449b8fb21,23CC3629CEC0,is we could help younger kids like teachers do and might want to become a teacher in the future. We could also use the experience as we get older in jobs or with our own life style. this like a prospect that we use to our advantage. It could help some us be less likely to become criminals. It will probably be one of the best things that could happen to certain students. ,Evidence,Effective
16905,b47288a27aaf,23CC3629CEC0,because we can better see how hard you work with us. Then we can behave better during school and not be like delinquents all the time. I know your probably having a lot of doubt about this and us as your students should be happy with what ever you decide to do ,Evidence,Adequate
16906,3241ed8e3628,23CC3629CEC0,is that we could become professional tuters or want to be sometung ,Evidence,Adequate
16924,839eaa89ba1e,2421208F6A6E,I think that you should let the students bring there cell phones to school and let them use it during free and at lunch ,Position,Adequate
16925,0e9701e24c90,2421208F6A6E,So you should use policy1 cause if you don't then their going to bring them so many times ,Claim,Adequate
16926,d3f8b0526d67,2421208F6A6E,It would be better like that. Because everyone will love using their phones with out having to sneak it even at lunch or in the morning. ,Evidence,Adequate
16927,82e83f37bfcf,2421208F6A6E,You really should do that but don't get angry if they forget to turn off their cell phones cause a lot of kids always forgets i do. And so does my friends ,Evidence,Ineffective
16928,cd6345966e85,2421208F6A6E,Also i would use policy 2 cause no one would for get to turn off their cell phones ,Counterclaim,Adequate
16929,3d38504c3257,2421208F6A6E,But they would be making explanation to have their phones ,Rebuttal,Adequate
