,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
17409,93cc581e8b9f,2B1C42B1F534,Althoe there are some reasons why the Electoral college should change. ,Counterclaim,Adequate
17410,116d3b7be5b7,2B1C42B1F534,"Richard Nixon, Jimmy carter, Bob Dole, and plenty of oothers think that it should change because according to a gallup poll in 2000 taken shortlyafer Al Gore he wonn the popular vote but lost the presidency dur to the quirks of the electoral college. in the Electoral College system people vote not for the prresident but for a slate of electors as i had said in the last pargrraph who in turn elect or the president. electors could be anyon not holding public office. voters sometimes control who there electors vote for. wich makes the voters sometimes get confsed about the electors wich makes them vote for the wrong candidate. In the 2000 fiasco was the biggest election crisis in the centery. in 1960 segegaters in Louisiana legslater nearly suceeddin replacing Democratic electora with new electors. So that the popular vote for Kennedy woulld not have actually gone to Kennedy. So them electors in the same vein they qould have to occasionally refuse to vote for the partys cannidate and cast a decideiing vote to who ever they please. ",Evidence,Effective
17411,b731454cf9ac,2B1C42B1F534,So as research shown ther are som eflaws in the Elecoral College.         ,Concluding Statement,Ineffective
17505,bcf575c8a985,2BB1B9853257,Community service is very important. ,Position,Adequate
17506,21500f52bde6,2BB1B9853257,"I however, believe every student should give some effort to help out. ",Claim,Adequate
17507,ef22be381bea,2BB1B9853257,"Such as, cleaning up trash and litter around the playground or parking lot. Also even around non school-related places such as local parks or even your own neighborhood. They could start their own way to help-out with their friends by making a internet site or group.

You can send out letters to their parents to help get them involved too and make it family related. Also placing more recycling bens rather than trash cans around the school would be great too. A few posters and handouts might also get the idea into their young minds. Emails, billboards, or signs on trucks would also help. ",Evidence,Adequate
17508,c93e28de88be,2BB1B9853257,Making it a requirement would be best so that the ones who wouldn't do it if it was optional had to. ,Claim,Adequate
17509,96c0b76d5575,2BB1B9853257,"If everyone did community service whether it is cleaning up litter, recycling, or even starting a club to help out, then the world would be better and so would the school. ",Evidence,Adequate
17510,b9e052966790,2BB1B9853257,Grades should even go up too. ,Claim,Ineffective
17511,5d7884304a20,2BB1B9853257,If every student was helping out it could change attitudes which would help their level of effort to raise their grade point averages. If it would also make them closer to their families with their parents and other siblings that also go to that school then they would all be closer and happier. ,Evidence,Adequate
17512,045afb086019,2BB1B9853257,"The idea to make community service a requirement might inspire other schools and they might to the same. Soon after that nation wide students would be less lazy, higher grade point averages, and family communication would go up all from your school choosing to do this. ",Concluding Statement,Adequate
17657,2f9f1d37b455,2D617E37684A,We should keep the Electoral College instead of changing it. ,Position,Adequate
17658,f9653860de63,2D617E37684A,One reason for keeping it is because the method of selecting the president may turn off potential voters for a candidate who has no hope of carrying their state. ,Evidence,Ineffective
17659,50442a073c44,2D617E37684A,"Electoral College avoids problems for example Nixon in 1968 and clinton in 1992 both had only 43 percent of popular votes,while winning a majority in the electoral college 301 and 3 70 electoral votes. ",Evidence,Ineffective
17660,ab9a496dd279,2D617E37684A,Another reason would be because some states are bigger then other and get more popular votes then others ,Claim,Adequate
17661,a939f1027fc3,2D617E37684A,"like Obama, who won the same amrgin in wymoing would net the winner only 3 electoral votes ",Evidence,Ineffective
17662,57240d8b7ef0,2D617E37684A,"reasons to leave it like it is are Certainty of outcome, Swing States,Big States,and to avoid Run-Off Elections. ",Claim,Adequate
17663,088b69015f4c,2D617E37684A,Whats wrong with the electoral vote some people seem to think its fair and more efficent. ,Claim,Adequate
17664,03f7d2a3205e,2D617E37684A,Some people might not like the Electoral College just becaues they might think that its not fair. ,Counterclaim,Adequate
17665,18d82d582f15,2D617E37684A,Some States have more electoral votes given to them then other states. Such as California t has 55 and some other states only have like 3-8 electoral votes. ,Evidence,Adequate
17666,ef317f40855c,2D617E37684A,Some people might argue about this. It should be the more thoughtful voters that are able to vote. ,Rebuttal,Adequate
17667,5733558c50fb,2D617E37684A,Certainty of outcome can help ,Claim,Adequate
17668,803ecbfab07c,2D617E37684A,"In the election between Obama and Romney Obama received 61.7 percent of the election while Romney had 51.3 percent of the popular votes because almost all states award electoral votes on a winner takes all basis, evem a very slight plurality in a state creates a landslide electoral-vote victory in that state.            ",Evidence,Adequate
17692,1b841a2ab252,2DBFE64834A2,I am strongly against driverless cars. I feel that whoever came up with the idea must have had some bad food or something. I wonder what encouraged them to even have the thought of a car driving itself. Having driverless cars will most likely end the human population. I am saying this because it makes me think of the movie Wall-e. ,Position,Adequate
17693,4e2fb81a40bf,2DBFE64834A2,"In the movie Wall-e there is a robot named Wall-e and earth is deserted or so wall-e thinks. One day Wall-e was doing his normal routine when he stumbled upon a pretty robot named Eve. Wall-e and Eve go on a journey to find her home/ ship, and when they do it is filled with humans. Wall-e is suprised to see the humans he thought they all were dead. Every human that he sees is sitting in a chair that can move them aournd to where ever they want, and get them whatever they want. ",Evidence,Adequate
17694,a3cc53681949,2DBFE64834A2,"They don have to get up for anything or physically move their musles. All of the people are obese. People die from obesity, obesity can cause heart problems which can cause a heart attack. Which can make you die. This is only a chair, imagine what it would be like if it was a car. ",Claim,Adequate
17695,90acc1370d50,2DBFE64834A2,It would be pointless for adults and teenagers to get lisence. It would be pointless to have rules of the road. ,Evidence,Adequate
17696,55140696ab04,2DBFE64834A2,"Everything that has restriictions, or policies on drivers and their driving would be pointless and useless. ",Claim,Adequate
17697,96b4f0212065,2DBFE64834A2,"As of now we our try to stop drinking and driving. If a car drove itself few crashes but the number lives that are taken will be the same. Peopel can die from alcohol poisoning. Even now cars have malfunctions, what if the driverless car runs into another car because it couldnt stop. A few years ago a lady was on the interstate and her breaks weren't working. The emergency break wasn't even working, and she was going aroung 70 miles per hour. She only had control over the steering wheel. People wont have control over the steering wheel of the driverless car descides to malfunction. Many lives could be taken because of it. ",Evidence,Adequate
17698,020d28998ffb,2DBFE64834A2,This is why i am against driverless cars.   ,Concluding Statement,Ineffective
17735,051feae077ba,2E1C25D6F265,Vote for me the other guy whats to take all your money no vote for me he fail english in high school thats al you hear when its voteing time. they put them all over  like  the malls sides of roads. Its all stupid they saying things to make eachother look bad but that the end of the day no one is perfect. So what he did in his passed and in high school is just pointless to bring up. As teens and kids we do stuoid stuff but we do grow up so why bring it back up to make you feel better about your self. this is what i really dont get we the people are suppost to vote to see who will be leading us for the next four years but we really are not. ,Lead,Ineffective
17736,d0e43a6c0c78,2E1C25D6F265,We all vote but then if the electoral college chocies some one else that who it is so what is the point in us votin. ,Claim,Adequate
17737,f85f8159d784,2E1C25D6F265,If even when we the people vote for this person and he wins with us and yall want the other guy he wins thats not fair to him or us. ,Evidence,Adequate
17738,08ec8b0737ca,2E1C25D6F265,It should be popular votes take all. ,Position,Adequate
17739,1984a32d1302,2E1C25D6F265,did you know that when you vote for your canidate you are actally voting for your candidates electors. ,Claim,Adequate
17740,2a89ea5a0782,2E1C25D6F265,Then our governor prepares a certificate of ascertainment they all so decllare the winning presidential candidate. I think its all just not worth it all that work for what if we could just vote on who we want and the person that gets the most votes wins.  I dont understnd why this have to have all that other stuff that is not needed. ,Evidence,Ineffective
17741,6c78502c5392,2E1C25D6F265,They say the electoral college restpres some of the weight in the political balance. ,Counterclaim,Adequate
17742,3b76e3777f36,2E1C25D6F265,They have 538 electors whats the point if we the people could just vote why i really dont understand whats the need for them the person with most votes wins i dont see why all that other stuff is nesseasy. ,Evidence,Ineffective
17843,6c3b46634044,2F5E6E85679A,"The Untied states of america have some of the most interesting history in the world from their food,people to the govrnment. They have a system of govrnment called a representative democery in this system they elect people to represent your groups need and want,but the thing that makes them intereseting isn't the way they run their country it is the way that they elect their representatives. ",Lead,Adequate
17844,86f48e6f181f,2F5E6E85679A,"They use what is called The electoral college to elect their leader this system has it's problems, for an example the people aren't voting for who will be their leader other wise know as the president,but for the people who will vote for the president. ",Counterclaim,Adequate
17845,6ff426757bc6,2F5E6E85679A,Even though this system has it's down side it also helps them in a lot of ways. this stops you form having a popular vote meaning more then just two parties can send their rep. ,Rebuttal,Ineffective
17846,aecb4eedda3c,2F5E6E85679A,"Do you know the saying if it is not broken don't fix it well the Electoral college is that system america has use this system for so long and they aren't the type of people for change that fast, ",Position,Adequate
17847,ab542b0d3c9c,2F5E6E85679A,farther more the Electoral college is only used for the president compare the two system by looking at their other branchs their all doing pretty bad right now. Thats why if it ain't broke don't fix it.    ,Evidence,Ineffective
17914,367f0a91222a,2FE74FFEB8A3,"Hello, I am writing to you about the Electoral College and why that I think it should be removed ",Position,Adequate
17915,4095a6e51279,2FE74FFEB8A3,Why I think we should remove the Electoral College is when voter selects the president they want they are really just picking for a elector who elects the president for them ,Claim,Adequate
17916,d457a9a942a7,2FE74FFEB8A3,"Also this makes a single rep from Wyoming of 500,00 people has as much say as 55 reps for California who represents 35 million people ",Claim,Adequate
17917,d6ae194e4f52,2FE74FFEB8A3,"The last reason behind this is also being unfair to voters, the winner take all system where in the state the winner of the votes gets them all. ",Claim,Adequate
17918,8335af7f9c00,2FE74FFEB8A3,"So in effect a candidate would spend no time in that per say a swing state. which the may have a chance of winning. 
",Evidence,Ineffective
17919,88aa389a214d,2FE74FFEB8A3,"When you vote for the president you really are not voting for him, you're voting for a elector who really elect the president. ",Claim,Adequate
17920,c0f46672f3a9,2FE74FFEB8A3,"Also the question is brought up, who picks the electors? This also depends on the state could be the state party's central committee or the presidential candidate's people do. Also another question is what controls the elector from electing the wrong candidate, nothing. ",Evidence,Adequate
17921,5420c73d213d,2FE74FFEB8A3,"Also why does a single reps in Wyoming with 500,00 people have as much say as 55 reps in California with 35 million people? That is just unfair to the voters, ",Claim,Adequate
17922,7154df52c1df,2FE74FFEB8A3,how could that in anyway represent what the majority of the people want. ,Evidence,Adequate
17923,cce2f8fcd95f,2FE74FFEB8A3,The other way the electoral collage is unfair is the winner take all system I mentioned earlie ,Claim,Adequate
17924,2c16c0ffb228,2FE74FFEB8A3,"with majority votes in a state is the state vote, such as if 46 percent of people in a state voted one candidate and 54 for the other insted of just giving the candidates their votes the majority decided one would have them. ",Evidence,Adequate
17925,d36aa5e35dcc,2FE74FFEB8A3,The Electoral College is also not a democratic system of voting ,Claim,Adequate
17926,d49e69a538b5,2FE74FFEB8A3,"people are really not deciding, and when it is said you are allowing each party to pick a trusted slate of nominees it is not true because the state's central committee not the presidential candidate's reps who are the people really needed to vote for such. In 2000 Gore had more popular votes than bush but less electoral votes, though rare to happen this the president who runs the country for four years at a time so that one rare moment could mean the future of the U.S.A . ",Evidence,Adequate
17927,e8092ce6e109,2FE74FFEB8A3,"Also a president does not need to be trans-regional, they only need to appeal to swing states and not ruin relations with their states. ",Evidence,Adequate
17928,8a9a1e2fc012,2FE74FFEB8A3,"So that was and is my reasoning of why I think that the Electoral College should be removed from our political system. Between the being unfair to voters through voting for electors not even the president, reps not even being scaled right also the winner take all system making the system unbalanced, and the presidential candidates not even needing to appeal to most states just the swing states. I hope this passage convinces you that the Electoral College should be removed in place of a better system that is not out dated.                    ",Concluding Statement,Effective
17939,f389611c75ec,300B76F37D8E,"I don't think it is fair to the students that play sports to have just an B average, i think it should be at least an C average because some students are better in some subjects than other students and by taking that away you are taking away all some kids know ",Position,Effective
17940,8e344fc34acf,300B76F37D8E,some kids need sports ,Claim,Adequate
17941,aa895d1e8404,300B76F37D8E,some kids try in school but can never get there work done because some don't understand the subjects they are failing. ,Claim,Adequate
17942,2c0771c591f0,300B76F37D8E,"Some kids can't help if all they can make is an C average because some students need more help in some subjects than others, ",Claim,Adequate
17943,c036c0e874b7,300B76F37D8E,they may make straight A' s in one class but when they get to another subject they make an C. Some kids get some subjects and others do not. ,Evidence,Ineffective
17944,eafae9e7c65b,300B76F37D8E,some kids enjoy playing there sports ,Claim,Adequate
17945,54e9ad615873,300B76F37D8E,i know a kid whose mom made him quit playing basketball because he got one C on his report it tore him because he was really sad going to the games and him not being on the court but he was in the stands watching his team. That's all he live for was basketball. What I'm saying is make the kids take a survey just a little one explaining what they can do to bring there grades up. ,Evidence,Adequate
17946,1b08137e1d7f,300B76F37D8E,"In the end just give the kids another chance to explain why there are making the bad grades and to ask if they need help in anyway, but don't take away there right to play sports. 
",Concluding Statement,Adequate
17947,a023b886930b,301D48946CB9,"Can you really trust a car to take you from point A to point B safely? There are many possible things that can go wrong while a person is not controlling their car. I think that there is not a safe way for a car to drive a person all by itself. If you don't know the next action that your car is going to take, how can you stop anything bad from happening? Will the car be able to determine where to stop if it is approaching a stop sign? ",Lead,Effective
17948,d7f21404d6b2,301D48946CB9,"There are too many ""what ifs"" with a driverless car for me to feel safe to ride in one, or to even have one driving on the street around me. ",Position,Effective
17949,b847b1771251,301D48946CB9,"To me, there are a variety of things that can go wrong when you are allowing the car drive all by itself. There are too many questions that need to be answerd about these new cars. ",Claim,Effective
17950,73c4eb7bda91,301D48946CB9,"For example, how will the car react to a sudden change in the environment? If another car gets to close will it swerve out of the way potentionally causing an accident? Even if the car notifies the driver when the road ahead requires human skills, what will happen if the driver isn't notified in time? Also, if one of the sensors on the car were to be broken or damaged, then how could the car continue to drive on its own? Would it notify the driver that a new part is needed? If the car were to get into an accident, who would be to blame, the driver or the company that created the car? Would it depend if it was on manual control or automatic? These questions are the main reasons why the driverless cars need to be improved before I will even think about ridding in one. I know that I would rather know exactly what I am doing and how it will be done instead of having a car try to do it for me. 
",Evidence,Adequate
17951,29dccef07e30,301D48946CB9,"
I think that driverless cars are a terrible idea. There are too many problems that can occur during the driving process, and I don't want my life in the hands of a car that can't see or think the way that a human does ",Claim,Effective
17952,e908b5a44e36,301D48946CB9,"If during some parts of the drive it requires a human to take the wheel, why have it automatically drive you? Wouldn't it get tiring waiting for your turn to drive, especially when you aren't sure when the car is going to have you take over? You must stay focused on the road and have both hands on the wheel, so you could very easliy just drive the car yourself without the worry. This way you can control the situations that you get into, and not having a car get you into trouble that you might not be able to get out of. I think that it is much more safe to have a human that can respond quickly to change and can manuver through obsticals than to have a car, that might not see everything in its environment, drive automatically through it. ",Evidence,Effective
17970,ca59e9502407,3052DB170D3E,I believe that having time to use our cell phones is prior to our learning. ,Position,Adequate
17971,b3973e732d5e,3052DB170D3E,What if someone's family member is pregnant and goes into labor during class? Would you deprive them of getting updates via text? ,Evidence,Adequate
17972,ec7e68a6e72f,3052DB170D3E,I think if its the right circumstance you should be able to use your phones ,Claim,Adequate
17973,e3f1412236fc,3052DB170D3E,"Like if your math teacher runs out of calculators and you don't get one, you should be able to use the calculator on your phone. Maybe music calms you down and you have some on your phone and you are too stressed about some personal problem and they cant focus on they're work, this has actually happened to me. One time i had a substitute teacher named TEACHER_NAME, he would let us talk, text, listen to music, and now he's banned from the premises and i can tell you i got more work done in 30 minutes then i could've in a day of that class ",Evidence,Adequate
17974,6313cf7eab29,3052DB170D3E,I think if were allowed some leeway than we will be happy with our teachers so we can actually work on our work ,Claim,Adequate
17975,3c6a122e7706,3052DB170D3E,Some kids are so shy that they don't even talk to their teachers and those kids might think that the class is too hard or the teachers are mean or something if we were allowed phones out in class he might feel comfortable ,Evidence,Adequate
17976,6ff32cd3e474,3052DB170D3E,I could see where there would be some trouble with kids who simply don't care ,Counterclaim,Adequate
17977,1262d20186c3,3052DB170D3E,so there should be some sort of points system where you have to have a certain amount of points to get the privilege of phones ,Rebuttal,Adequate
17978,57a768e9196b,3052DB170D3E,What's the point of being at school if you're not comfortable. ,Concluding Statement,Ineffective
18176,7d5ed6771a8b,33008B95DE9C,I think that our president's should be chosen by popular vote ,Position,Adequate
18177,7bcb7c8bf302,33008B95DE9C,they have better chances of winning ,Claim,Adequate
18178,2ae155c49d2e,33008B95DE9C,"they will know how many people agree with what they are trying to do in the United States. 
",Claim,Adequate
18179,3abaae47f1cc,33008B95DE9C,The president's have better chances of winning because they can have the most votes and wouldn't have to wait on the Electoral College. ,Claim,Adequate
18180,eab4c9bcef0b,33008B95DE9C,"Such as paragraph 9 says, ""Thanks to the quirks of the electoral college-won the popular vote but lost the presidency, over 60 percent of voters would prefer a direct election to the kind we have now."" I think that was unfair because Al Gore could of been the president but instead he was not, after all the campaigning he did to get those voters to vote for him it ended up as a waste because the voting didn't get him anywhere. If I was a president I would be highly upset because I knew I could have a big chance of losing just because of the Electoral College. ",Evidence,Adequate
18181,eb27fb55fc6c,33008B95DE9C,What doesn't make any sense to me is that the voters are not voting for the president but are voting for a slate of electors. ,Claim,Effective
18182,600c9424a27f,33008B95DE9C,"What's the whole point of voting then? People are out here voting for electors that they don't even know and most of the electors are people who not holding public office. In paragraph 13 it says, ""During the 2000 campaign, seventeen states didn't see the candidates at all, including Rhode Island and South Carolina, and voters in 25 of the largest media markets didn't get to see a single campaign ad."" To me they are cheating people out of their votes, people vote for the one that they think could make a change not just voting just to be voting. ",Evidence,Adequate
18183,4c85e30d7e16,33008B95DE9C,The president would know how many people agree with what they are trying to do in the United States. ,Claim,Adequate
18184,9758efc74c5a,33008B95DE9C,The electoral college votes won't help them know who is really for them and who's not because if someone win over electoral votes there are going to be people out there mad about the fact that they had won. This will make people not want to vote at all because 9 times out of 10 the person they are voting for gone lose. The electoral college just makes it difficult for the people that are running for president. ,Evidence,Adequate
18185,0e452fe34f5d,33008B95DE9C,"I'm not saying that it should be easy to just become something big, but if you worked hard enough I think that you should be honored enough to become president through popular votes. ",Claim,Adequate
18186,a7d2e1b578a5,33008B95DE9C,"This will make the incoming president feel appreciated for all the hard work they did to recieve all these votes. They will know that what they are trying to set forward is good for some people and not just for them. Such as paragraph 12 says, ""Perhaps most worrying is the prospect of a tie in the electoral vote."" What would happen then? That's why you should just give it to the person with the most votes because they deserve it. ",Evidence,Ineffective
18187,4026c04798f5,33008B95DE9C,"I hope what I have really proved my argument that we should change the way a president is chosen so it can be fair to everyone. I think this will make the incoming president feel confident in himself to make this happen. 
",Concluding Statement,Adequate
18313,20b929ddef5f,3583374DF150,"Electoral voting is a voting system that is trash. No one likes it, its not fair for the people to have somone else (The Electors) vote for them. How do we have freedom of speech if were not the one's who are voting? Electoral votes are not what we need if we the people what a good president. ",Lead,Adequate
18314,43477c4b573f,3583374DF150,"The majority of the popular vote in the united states should determine who sits in the

White House ",Position,Adequate
18315,d62e196a6c86,3583374DF150,"Abolishing the Electoral College is the best thing the the United States could do. Under the Electoral Cololege system, we the voters (people) vote not for our president but for a slate of electors that hopefully elect the president you want. ",Claim,Adequate
18316,4c144d089e35,3583374DF150,"We can not controll who the elects vote for, plus we somtimes dont know the electors we are voting for. If the people of the state of Florida wants to have a Republican president but the elector wants a Democratic president then most likely thats who he is going to vote for is the Democratic candidate. ",Evidence,Adequate
18317,ac176a652ea4,3583374DF150,The popular vote is fair and is more likely to get sucessful persidents that people will like ,Claim,Adequate
18318,ec6b75982199,3583374DF150,"It's like ""

American Idole

"" you have to perform good, you have to sound good, and u have to be sucessful. You have to get two out of the three judges to say yes in order for you to go to Hollywood. Same thing with the popular vote system, u have to get two-thirds of the popular vote in order to be persident. It's alot better than to worry about who your elector is going to vote for, all they care about (sadly) is the money. We look beyond the money and look at things like: Food, Education, Gas, Roads, Highways, Trade, Money,etc... ",Evidence,Ineffective
18319,844591cade38,3583374DF150,Lets make a differnce as a country and not let people do things for us because thats takeing our freedom away. Lets get rid of the dumb electoral system and lets use the popular vote becasue thats when your voice is herd and your vote counts.    ,Concluding Statement,Adequate
18693,b5073f31cf38,39DCB6EF34D9,"I don't care what google does for driverless cars, I think they may be good for a small town such as Berne, but there are a lot of cons to this whole issue. I think it would be fun to have cars we don't have to drive ourselfs but an issue with that is what if we do get into an accidnet in a bigger city. I'm nuetral on this topic because they aren't truly driverless ars if they still need a driver. ",Position,Ineffective
18694,d103be973c44,39DCB6EF34D9,"I don't particularly care if we get driverless cars or not. Kids have been waiting to get their license for generations, if we get driverless cars does that mean the age of legal driving decreases? Would children be able to drive, if so that's not too fair ",Evidence,Adequate
18695,a3beaf778d8a,39DCB6EF34D9,. Those kids would miss out on learning these skills to drive that everyone else had to learn. ,Claim,Adequate
18696,cd42b28e5aac,39DCB6EF34D9,"I don't know if driverless cars is a bad thing or a good thing, but I'd rather stick to my littly chevy car. I say this becasue, I have to stay awake for either car. ",Claim,Adequate
18697,4714ce603d35,39DCB6EF34D9,"If i were to have a car that drove itself, I'd sleep in the back of my car until i had reached my desination. But if I'm needed to navigate through rough areas then I'd rather drive the whole way to my desination. ",Evidence,Adequate
18698,7fe4721f271f,39DCB6EF34D9,"I understand that these cars would give you a form of entertainment to keep you occupied while in the vehicle, ",Counterclaim,Adequate
18699,9c702bd1b4e3,39DCB6EF34D9,but I'd fall asleep and wouldn't wake up when the car needed me. ,Rebuttal,Adequate
18700,de8bc617fc02,39DCB6EF34D9,"It is handy though, a car like this ",Counterclaim,Adequate
18701,4aa8cbc4e802,39DCB6EF34D9,but one would have to wonder the cost of a car like that. Probably something none of us could afford to buy ,Rebuttal,Adequate
18702,05cd413ed97b,39DCB6EF34D9,"But it would be nice to not have to worry about other cars, 
",Counterclaim,Adequate
18703,eb6db2fb8ade,39DCB6EF34D9,"although when you come to a stop, although it has sensros on the car, does it sense the other driverless car? What if that car in the other line isnt't driverless and the driver decided to wave you along and let you go first, what would the car do? Does it truly function probably at an intersection? ",Rebuttal,Adequate
18704,1c16138455c5,39DCB6EF34D9,"I dont particularly care about this kind of car, I learned how to drive and I'd rather just do that. Although thus driverless car sounds safer, I'm sure it would make less mistakes than I do, I don't quite trust it. Reason being is the issue with other drivers at an intersection, or the age of legal driving, then the not paying attention part of sitting in that car. If your car is navigating itself, do you really trust where you're going?   ",Concluding Statement,Adequate
19045,4e1a7ec15c6a,3F1A4C0C773A,"The electoral college needs to be kept, it is the easiest way to vote for a presidential canidate ",Position,Adequate
19046,c3dac2db7f6e,3F1A4C0C773A,"People may not like it because the people who are voting for a president really are not voting for the  president, their voting for the electors to vote for the president. Which makes sense ",Counterclaim,Adequate
19047,dff3336ff909,3F1A4C0C773A,but the electoral college is simple and yet very reliable in many ways people dont see. ,Rebuttal,Adequate
19048,8c59994a7d1e,3F1A4C0C773A,The electoral college is based of popularity in a state. ,Claim,Ineffective
19049,5ecc3c78dd68,3F1A4C0C773A,"I  can see why people dont like that because certain states like florida has the maximum of 29 electoral votes, but wyoming only has a maximum of 3 electoral votes. ",Counterclaim,Adequate
19050,da1f7e6df6c8,3F1A4C0C773A,"The presidential canidates look for states that have the most electoral votes, but they also need more votes than the other canidate so every vote counts. ",Rebuttal,Adequate
19051,88cafbfde8c3,3F1A4C0C773A,"Citizens may think that the canidates dont care about their state, but they do in more ways than you think ",Claim,Adequate
19052,52575dee2e57,3F1A4C0C773A,"The electoral college has a requirement, trans-regional appeal, which means that a canidate is popular in a certain region of the U.S for example, Mitt Romney he was the most popular in the south in 2012's election. Romney did not canpain heavily in the south so he did not gain any electoral votes by increasing his popularity in the states he knows he would win in. ",Evidence,Adequate
19053,77a8bf62395d,3F1A4C0C773A,The electoral college is definatly something to argue about but in my opinion it should be kept. The Electoral college may seem a bit unfair but its also the most easiest desion making tool when it comes to electing. Its been around for years it would make no sense to get rid of it.    ,Concluding Statement,Adequate
19097,3f1d448f38a7,3FB024B6D050,I think the policy should allow us to have cell phones. There are certain reasons why. ,Position,Adequate
19098,88f260d72426,3FB024B6D050,But i also think that if students get carried away using them until the fact that they use them during class ,Counterclaim,Adequate
19099,a33bb37a879c,3FB024B6D050,that they should take them away from the people using them at that time and return them at the end of the day. ,Rebuttal,Adequate
19100,dcd5a62c0e2e,3FB024B6D050,I would love the chance to get to have my cell phone out. ,Claim,Adequate
19101,7648d0075fc6,3FB024B6D050,Lots of people get sick at school and need to go home. Some people stay in the restrooms and call or text their parents to come get them but the calling noises always bring attention to teachers and you usually get it took ,Evidence,Adequate
19102,bc994884276f,3FB024B6D050,If your sick and have no way to call your parents from the office then you should be able to call or text from where ever you are. ,Claim,Adequate
19103,926e23ff4484,3FB024B6D050,But if it comes to a point where people are skipping class to go text then they should take that privilege away. ,Evidence,Ineffective
19104,dd9c2d880ba8,3FB024B6D050,Almost everyone has a cell phone and love to text their friends. But when it comes to the no cell phone policy at school well trust me I understand ,Evidence,Adequate
19105,d884741616ad,3FB024B6D050,hours without calling or texting is like a day without happiness. ,Claim,Adequate
19106,7af1f61babde,3FB024B6D050,"You hear all these other kids calling and texting in class but don't get caught, then you try it and you get caught and your phone gets took by the teacher. You could never understand why that happens so of course you feel like your trapped without your cell phone. ",Evidence,Adequate
19107,ed788d6d49c8,3FB024B6D050,The no cell phone policy is unfair in my opinion. We all love our cell phones and never want to have to put them up. This is why I am agreeing to the policy allowing cell phones in free time and not in class. No student likes to give up their cell phone. And I completely understand them. ,Concluding Statement,Adequate
19138,6bb8cf1ac34a,3FF0FB7E93BD,I think that students should go perform community service. ,Position,Effective
19139,30cbc85a399c,3FF0FB7E93BD,It will give these students a good education and idea or what he or she would like to do in life. ,Claim,Adequate
19140,d72150b35ee0,3FF0FB7E93BD,"Weather is would be tutoring elementary school children, or help clean up liter for the Earth to become a better planet. ",Evidence,Adequate
19141,8aadd7b2760c,3FF0FB7E93BD,Community service would be a thing to get your mind off of things. ,Claim,Adequate
19142,441ea8666d17,3FF0FB7E93BD,"And if you have a sport you could go after that sport, or before that sport to perform community service. ",Claim,Adequate
19143,bf8b7a6b9a97,3FF0FB7E93BD,"If I were you, I would let the students choose for them selves. ",Position,Adequate
19144,fd2cb2af77d7,3FF0FB7E93BD,If i was in this position I would choose to do community service to get to know a little about what i am learning. Our community is very important for helping our environment by cleaning up and recycling everything that needs recycled. Education is good it will show you what you want to do before you start you job you went to college for. ,Evidence,Ineffective
19169,69acad6639fc,41144C19B669,"The president of the united states is one of the most powerful political leaders in the world and controls the faith of one of the wealthiest countrys on the planet. There have been many discussions on how to elect the president of such a great nation. The Electoral College,  the founding fathers established it in the constitution as a compromise between election of the president by a popular vote of qualified citizens. If its worked for over 200 years why change it. ",Lead,Effective
19170,f069b47d54c7,41144C19B669,The Electoral College provides certainty of outcome and avoids run-off elections and should be kept as the form of election of the U.S. president of our state. ,Position,Effective
19171,0756349d9014,41144C19B669,"To Begin With, the Electoral College has been used for more than 200 years and our state is fighting for another 200 years of electoral college. ",Claim,Effective
19172,453a6bd8d4ef,41144C19B669,"In an article by Richard A. Posner called ""In Defense Of The Electoral College:Five Reasons To Keep Our Despised Method Of ChoosingThe President"" he states ""there are...reasons for retainig the Electoral College despite its lack of democratic pedigree: all are practical reasons, not liberal or conservative reasons.""  Amongst these reasons one of them is the certainty of outcome and in source 3 paragraph 18 it states that ""A dispue over the outcome of an Electoral College vote is possible-it happened in 2000-but its less likely than a dispute over the popular vote. The reasons is that the winning candidates share of the popular vote."" Richard Posner is stating that Electoral College is more effective because it causes less trouble and does not need to be disputed unlike popular vote which needs to be disputed because the winning candidiates share of the Electoral college invaribly exceeds his share of the popular vote. ",Evidence,Effective
19173,33ade10af442,41144C19B669,"Furthermore, The electoral college avoids the problem of elections in which no candidate recieves a majority of the votes cast. ",Claim,Effective
19174,dd94dbe33cbf,41144C19B669,"In an article by Richard A. Posner called ""In Defense Of The Electoral College:Five Reasons To Keep Our Despised Method Of ChoosingThe President"" he says ""nixon in 1968 and clinton in 1992 both had only a 43 percent plurality of the popular votes, while winning a majority in the Electoral College (301 and 370). There is pressure for run off elections when no candidate wins a majority of the votes cast; the presidential election process, is reduced by the electoral college, which invaribly produces a clear winner.""    ",Evidence,Effective
19222,f05148974d47,4193E47EE1D8,I believe that performing community service would be a great idea ,Position,Adequate
19223,eee672b0dc47,4193E47EE1D8,Because it can one show responsibility to the kids ,Claim,Adequate
19224,657af52d8d58,4193E47EE1D8,"by showing up for there job is asked to be done when you are required to do so. 
",Evidence,Adequate
19225,8bc3a1b909a7,4193E47EE1D8,"Next reason why is because your friends , they want to say forget about that and come hangout but while you are with your friends you can get into trouble or do things you are not suppose to do. ",Claim,Adequate
19226,77377a24ded2,4193E47EE1D8,"Also , community service would be a good idea because it can also show kids how to treat the environment with respect , ",Claim,Adequate
