,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
18311,5380501e632b,3544D0B1BCDB,"And what about the special education children or the less intelligent students who struggle just to pass? What about the people who can only get a C if they try their hardest? They would find themselves isolated, neither able to do well in school, nor able to do well in sports or other activities because they wouldn't be allowed to participate in them. Though I may be talking extremes, such a thing would be likely to increase the possibility that one of those misfortunate students would commit suicide! And a life is a life no matter how that person does in academics. ",Evidence,Effective
18312,88301bb07ebb,3544D0B1BCDB,"Certainly you cannot think that such a change would be a good thing for the school! All it would bring is chaos and stress and the amount of people who improve would also find themselves always under pressure, always struggling to be above average. There are various things that could go wrong under such a monumental change. It would certainly be unfair to the students, the activities would be very disorganized (some of them might even be forced to close due to lack of participants), and it would be unhealthy for all your students. ",Concluding Statement,Effective
18320,3ce6bfd05589,35DE2CC6BBD9,I think it is a good idea for the student's to be in community service. ,Position,Adequate
18321,c33bb9f67948,35DE2CC6BBD9,It will help the environment so the earth can be healthy. ,Claim,Adequate
18322,ead8966d3a0d,35DE2CC6BBD9,"I knew a friend that was in community service in 2009 he now lives in Rosemont, Illinois he picked up trash all over were he lives. But some of the students don't want to do something like this to prevent gases of pollution on earth. ",Evidence,Adequate
18323,c5783ef6d7e3,35DE2CC6BBD9,I have been trying to make people under stand what it mean's to help. They don't want to help because they just want to litter throw can's not recycle or any thing to help ,Evidence,Adequate
18324,ea57b2f8dc64,35DE2CC6BBD9,What I need are some people that care to do some of the community service ,Claim,Adequate
18325,b27f13725cf6,35DE2CC6BBD9,Take Disney's friend for change they are helping kid's unpollute there town's or cities. ,Evidence,Adequate
18326,096753b4c10f,35DE2CC6BBD9,What we really need are some special people to help for this community service one's that care for there planet. ,Claim,Adequate
18327,06d391da1bea,35DE2CC6BBD9,these crises on our planet need to stop all what they have done. i have received a letter from my friend that moved to Illinois has cleaned up the whole city with some help in just 1 month. If you know any one who can help with this call. ,Evidence,Adequate
18328,255389f5e00f,35DE2CC6BBD9,This is my idea what we should do to help our community. ,Concluding Statement,Ineffective
18329,a3543e94178b,360F4E7D2631,"I strongly believe that community service is something good, ",Lead,Ineffective
18330,df2e08aedadf,360F4E7D2631,that all the students should be willing to perform community service in some way. ,Position,Adequate
18331,226f2ea729d3,360F4E7D2631,Community service teaches us many valuable things. ,Claim,Adequate
18332,23dd7cacb5d9,360F4E7D2631,And it also gives us the opportunity to aid others that need it. ,Claim,Adequate
18333,a0b9baa39376,360F4E7D2631,"First, is a way of helping, and growing together as a community. ",Claim,Adequate
18334,d56faf369f3f,360F4E7D2631,"we shouldn't expect someone else to do our job. We are the future of our community/country; and if we are growing up expecting we don't have to do anything, we will have very few chances of being successful. ",Evidence,Adequate
18335,e5194bfedb24,360F4E7D2631,"Like if we like math, or are good at it, we could tutor those who need more help. Or if we are interested in justice, or working for peace, we could volunteer at places that do that kind of work. ",Evidence,Adequate
18336,d7503b8027df,360F4E7D2631,"Furthermore, community service doesn't have to be boring, we could take our friends, or siblings. Then they will learn from our example, we will have company, and our virtues will spread throughout our community. ",Evidence,Ineffective
18337,41ce7423b8ab,360F4E7D2631,"Finding ways to perform community service is very easy; just talk to your parents, neighbors, classmates, etc. Something else is that it doesn't have to be the biggest thing ever. Small actions will lead to great achievements.

Doing small actions every day, sometimes without even planning, will help our community grow in many ways. 
",Evidence,Adequate
18338,2bf6befd28ee,360F4E7D2631,"When we need help we will know that our neighbor or classmate will be there to help us and will take care of us. When we are older, the younger kids we showed all those virtues, will keep passing them to their family, friends. Soon we will see all the great things we achieved. ",Evidence,Adequate
18339,c4d5eef6f862,360F4E7D2631,"Please help us develop a great community, learn great things, and give us different      ",Concluding Statement,Ineffective
18566,b4f1368a5797,38B237B2F190,"In the current era, you never have to step foot in a public school ever again. Yes, you are still lawfully required to complete the majority of your secondary education, but the ever growing access to laptops and other electronic devices has introduced a new method for students to earn their highschool diplomas ",Lead,Effective
18567,c78701bcfdc0,38B237B2F190,"Some school districts now permit their students to learn and participate in class via internet or video conference. While this innovation may seem like a peek into the future of American schools, it is not without its share of faults. ",Position,Effective
18568,9814ec16581a,38B237B2F190,Allowing students to take courses online takes away from school's greater lessons ,Claim,Effective
18569,3f5ff9484dc2,38B237B2F190,limits the social interaction that teens crave ,Claim,Effective
18570,ed6c4ee5bf2e,38B237B2F190,despite the argument that it will help students keep on top of their studies in typically absent-causing. ,Counterclaim,Effective
18571,7cef55d63f5b,38B237B2F190,"After every school year, students are expected to show mastery of the cirriculums in each of their core classes. What the final exams fail to measure, however, are the other critical life skills that students obtain in the classroom. For example, group projects do more for the individual than teach them a bunch of facts and figures. They also simulate the level of collaboration students will use regularly as future members of the workforce. Similarly, assigning nightly homework goes deeper than the teacher's desire to keep their pupils busy, as learning to balance piles of graded assignments is an effective way to teach lessons about time management. Taking online classes will enact these same skills to an extent, though the lack of classmates combined with a more flexible schedule puts students in a bit of a bubble. In other words, school becomes less about practical application and focuses significantly more on pure academic knowledg ",Evidence,Effective
18572,a622b2c20c48,38B237B2F190,"While online classes accomplish the same goal in their cirriculums, they fall terribly short in teaching students other important life skills. 
",Claim,Effective
18573,ddac5ee4bae6,38B237B2F190,"social skills, much like life skills, have their place in students' daily lives as well. It might not feel like it when teachers are constantly telling their classes to ""quiet down"" and ""focus on their assignments"", but the adults within the school building are just as aware of the psychological and emotional benefits of social interaction as teens. Therefore, students attending traditional public schools are alotted time, such as lunch or study hall, to hang out with friends and strengthen their interpersonal relationships. It is for these same reasons that most schools host memorable events outside of their eight-hour days for students to enjoy. Proms, talent shows, sporting events, and other staples of American high school serve no other purpose than providing social entertainment and positive experiences. On the other hand, online classes force students to spend countless hours sitting behind a computer screen, completely separated from their peers. ",Evidence,Effective
18574,a37a660364fe,38B237B2F190,"Online classes, with their isolated environment, cause students to lack the same interaction and attention they recieve at school everyday. ",Claim,Effective
18575,3c5563398b85,38B237B2F190,"Of course, schools would not offer their students online classes if it came with zero benefits. There is a strong arguement to be made in favor of virtual schooling when students are abesent for an extended period of time. ",Counterclaim,Effective
18576,62c6cf7c03ca,38B237B2F190,"When faced with extreme situations, like severe illness or family emergencies, students must also stress over catching up on their work upon returning to school. Online classes would allow these students to complete assignments and learn course material outside of the classroom. ",Evidence,Effective
18577,6c4930e97fc1,38B237B2F190,"Nonetheless, this peace of mind is only applicable if the student is mentally and/or physically capable to do schoolwork while enduring such a taxing hardship. Online classes may come in handy when students would usually miss school, even the pros are of this school system are laced with cons. 
",Rebuttal,Effective
18578,6ddb4c2260ea,38B237B2F190,"The debate of online classes in place of traditional schooling is a complicated one. Allowing students to complete their academic career without actually attending school may help keep them on track, as they could continue to learn in situations that would otherwise require an absence, but at what price? Online classes cause students to miss out on important life lessons and practical skills, such as collaboration and time management, due the the structure of the assignments. Additionally, students will have less opportunites to interact with their peers and create long-lasting memories at school-sponsered events. For now, it is in the best interest of the children and the future society to keep students in the classroom. Allowing students to take courses online takes away from school's greater lessons and limits the social interaction that teens crave, despite the argument that it will help students keep on top of their studies in absent-causing situations.  ",Concluding Statement,Effective
18602,1535efd6cb1b,38D227AB68A0,I personally do not agree with the choice you are considering. ,Position,Adequate
18603,e2b9c5154591,38D227AB68A0,Sports and other activities are very important to some and most students ,Evidence,Adequate
18604,08e2da025e0f,38D227AB68A0,These activities allow them to have a chance to relieve the stress that school has caused them ,Claim,Adequate
18605,2d166bdb4001,38D227AB68A0,"If students where told that they wouldn't be able to have the rights in participating, unless they have a B average or higher, this would cause them nothing but more stress than what they already have. ",Evidence,Ineffective
18606,186e4e28a36f,38D227AB68A0,Some students rely on sports to keep them motivated. ,Claim,Adequate
18607,9df837d5e11c,38D227AB68A0,"With no sports or other activities students grades could lower past a C average.

Also, you must put into consideration that if the majority of students have a grade of C average.

Some may not be able to improve their grades.

They may already be trying as hard as they can.

If so, it would become unfair for those students to not be able to participate in sports. 
",Evidence,Adequate
18608,cf8709abdb08,38D227AB68A0,"Having these activities open to all students even if they have a C average or a B average, could also help improve their grades. 
",Claim,Adequate
18609,3b4eb7d887ce,38D227AB68A0,"Sports and other activities include teamwork, motivation, and consequences.

These 3 things are not only needed to help students achieve in sports but to achieve in school too.

In the classroom, students need to know how to use teamwork and motivation.

This will allow them to use teamwork in groups to help improve ones grade.

And motivation will cause one to achieve their work assignments.

And having these available to them, they will know the consequences of not using them correctly.

These will result in bringing students grades up.

Making you happy with their grades and them happy being able to still participate in sports. ",Evidence,Adequate
18610,bcec9d6ef5d9,38EEEB5BC11C,You are deciding whether to make students perform community service or not. ,Lead,Adequate
18611,d2c26d692b72,38EEEB5BC11C,In my opinion i think that students should do community service for many reasons. ,Position,Adequate
18612,3b20dcc90109,38EEEB5BC11C,One reason is that the community is being littered too much and we need people to clean that up. ,Claim,Adequate
18613,4ad6ac120080,38EEEB5BC11C,"I understand why people may not want to do community service, because they have there own life to take care not pick up after other humans. ",Counterclaim,Adequate
18614,635b61194ab7,38EEEB5BC11C,"Well to fix that problem, the service should be done in the morning where students have nothing to do, and in the weekends when they have no school. ",Rebuttal,Adequate
18615,f890ea13fa15,38EEEB5BC11C,I also think that while the students are doing the service they should have water breaks and other things to keep them not tired. ,Evidence,Ineffective
18616,159069acb80a,38EEEB5BC11C,"The students could the service one weekend and another group does the service another weekend, so the students wont get worn out. ",Evidence,Adequate
18617,7b93bf49e1ed,38EEEB5BC11C,"Another good reason why the students should do community service is because some children don't get enough education at school, so some students can be chosen to tutor those children in need of help. ",Claim,Adequate
18618,75ada472d390,38EEEB5BC11C,"The students schedule should not be that hard , it should be once a week for two months. The other days that are left in the week can be done by another student. Each student is basically helping out , students help a lot by just tutoring a child for at least half an hour. ",Evidence,Adequate
18619,5c40fc1579b0,38EEEB5BC11C,"Our community can be much better if the students help out. Principle all i am saying is that community service is good for the community , but i am also saying that if the students do get community service, not to push them too hard. ",Concluding Statement,Ineffective
18637,a00de3c2a19f,391455AC0C39,The Electoral College is a really good process that I think they should keep. This Electoral college was found by the founding fathers and it is used so that the citizens could vote and the congress. The citizens get to have the right to vote on who they want to be presidant. After everyone voted the votes are counted up in each state and it shows which states voted for different people. The congress have a meeting of the electors and get to all vote. All votes for the congress are counted out seperatly then citizens. ,Lead,Adequate
18638,3dbec58dc933,391455AC0C39,This is a the start of why I think Electoral College is fair and equal all around. ,Position,Adequate
18639,22844ee60d56,391455AC0C39,In order for the Electoral College to elect a presidant they need 270 votes out of 538 Electors. Each state or country has electors in them. The candidates running for presidant have their own electors. Every 4 years a presidential election is held at the same time on tuesday after the first monday of novemeber. ,Evidence,Ineffective
18640,9f610ee7fd2e,391455AC0C39,When voting for the candidates you are basically voting for the candidates electors ,Claim,Adequate
18641,bccd49090f53,391455AC0C39,"After voting in the election the governor makes a ""Certificate of Ascertainment,"" which is the list of the candidates who ran for presidant. Also, it shows who the winning candidate is in each state. Lastly the certificate is sent to the states congress to keep for records. ",Evidence,Ineffective
18642,ce1c99943670,391455AC0C39,There are mainly 5 reasons in why the Electoral College should stay ,Claim,Adequate
18643,679037b6faac,391455AC0C39,"First is the Certainty of Outcome which shows that there cant be a dispute because it is based on popular vote. The next reason is Everyone is Presidant, this means that the presidential candidate has trans-regional appeal. Another reason is Swing Sates which is the winner take all method. They are usually whatching campaigns and really listen to the other candidates, thoses poeple are usually thoughtfull voters. The next great reason is Big States, this shows if you win a big state then you win more electoral votes and each big state has more electoral votes. The last reason is Avoid Run Off Elections, this avoids the problem of no candidates recieves a majority of the votes in the east ",Evidence,Adequate
18644,0fe9f4e8ab22,391455AC0C39,Their are alot of great reasonings about electoral college but there are some bad reasonings to ,Counterclaim,Adequate
18645,0060aead4e77,391455AC0C39,"Voters dont vote for the presidant when they vote, they vote for the elcectors and the electors vote for the presidant. This can mean that even if you voted for the specific presidant your vote shows you voted for the 30 or so congress people voting for presidant. ",Rebuttal,Adequate
18646,144ead4c1b3b,391455AC0C39,"What if there was a tie in the electoral vote then the election would be for the House of Representitves where they vote for presidant. The 55 representitive votes are equal to 35 million voters. This shows that the electoral college can be bad for the voters. 
",Rebuttal,Adequate
18647,cac50c6426d3,391455AC0C39,After reading the article and going over it I believe that the Electoral College is a great idea. There are many great things about but then there are things that you dislike about it. Not everything can be perfect but the Electoral College is trying to get that way. The presidant is still getting voted every 4 years and hopefully it stays like that for a very long time. Those were all my reasons on why I thought the Electoral College is the right way to go.            ,Concluding Statement,Effective
18663,91d90a22d94b,3978B5847C18,"While I normally don't have any complaints, and being the person I am not many things ""bug me"", but I recently found that I disagree with a certain argument. And while it is near voting times, I believed it's best for me to send you my side on this continuous debate to change your mind on the matter. The electoral college has had its share of arguments and I would like to make my side seen knowing I have quite a bit of logical arguments. Please read with an open mind. 
",Lead,Effective
18664,bba2e9849f4d,3978B5847C18,"The electoral college is unfair in many ways, ",Position,Adequate
18665,d7d68fa0127b,3978B5847C18,"The electoral college gives an easier way to get  tie, and although a tie hasn't been a main focus, it can prove to be a problem. ",Claim,Effective
18666,d1171e0a2c3e,3978B5847C18,"I read an article stating that if a tie were to happen the election would be thrown to the house of representatives, where state delegations vote on the president. This would anger a heap of people for many reasons, one stating it would almost rule out their vote. ",Evidence,Effective
18667,6255b47f150b,3978B5847C18,"Secondly, the electoral college simply takes away from voting in general. ",Claim,Effective
18668,0ac41357f7e1,3978B5847C18,"An example of this is lets say Obama won popular vote, he should win because thats what America wants right? No, because what if another president won electoral vote? that president would win and take away the point in voting. This is unfair because we the people would like to have a better say in who becomes our president. ",Evidence,Effective
18669,7457bac11d34,3978B5847C18,"In the article I read, it stated ""At the most basic level, the electoral college is unfair to voters. unfair, outdated, irrational"" I agree completely ",Claim,Effective
18670,43bbc875c347,3978B5847C18,"How is it irrational? Well simply because it is just an extra step added on. In all reality our country would be fine without it. Popular vote is exactly what we need, and that alone is enough. And while I do believe it's good to go an extra step, it shouldn't go when not needed. This to me is most important because I could argue all day long and in the end this would be my argument. ",Evidence,Effective
18671,6e2c652bdb64,3978B5847C18,"I realize that it has its upsides but it is just unfair, outdated, and irrational ",Concluding Statement,Adequate
18674,ac76d34ff6c2,399C14D08042,"I think we can keep it, But improve it. ",Position,Adequate
18675,17f050b62d2f,399C14D08042,Like some people do not want to just vote for a slate they want to vote for a president. How about making that happen that's a easy one. ,Claim,Adequate
18676,9797a4ae18af,399C14D08042,"Lets look at some of the other side why are they against it. Remember what happen in the 2000 fiasco election, so much stuff went wrong with that one. How about what happened in 1960 in louisianna, when nearly succeed in replacing the democratic electors with new ones who oppose for John F. Kennedy a vote for Kennedy would never actually got that vote. ",Evidence,Adequate
18677,de82b55ed83c,399C14D08042,What if that happens again? Thats a hard one we can improve the stuff ,Claim,Ineffective
18678,85f425852726,399C14D08042,like vote on a piece of paper and put it in this huge box and mail that huge box to someone who can talley up the votes so he can get them or something like that. how can we improve the system in a way everybody can join like a website or a likely matter. The president votes only need 29 electoral votes to win. Why not everybody votes not electoral votes. ,Evidence,Ineffective
18679,bbe6120914b9,399C14D08042,It can be argued that the Electoral college method of selecting the president may turn off potential voters for candidate who has no hope of carrying thier state ,Claim,Adequate
18680,08b9e0a25f18,399C14D08042,"Democrats in texas, for example or Republicans in California. ",Evidence,Adequate
18681,624cef979095,399C14D08042,The aviods the problem of elections in which no candidate receives a majority of votes and cast. ,Counterclaim,Ineffective
18682,8984ceaf1272,399C14D08042,What if we do it like we did it back then wouldn't that be easier then doing it the hard way. instead of having a no region have everybody vote. ,Evidence,Ineffective
18683,e72384c54075,399C14D08042,"Would you include the others since they might feel disenfranchised I know I would, is there no regard for the other states ",Claim,Ineffective
18684,4cb677027344,399C14D08042,Is there appeal for a unlikely to be a successfui president. The winner-take-all program how is that working? It is form on a method of awarding electoral votes induces the candidates. For Example in 2012 election to focus thier campaign efforts on the toss-up states. ,Evidence,Ineffective
18822,7f6a30db37d0,3B6B5DF452D6,I say that we keep the electoral college because it was the way that the founding fathers found out how to balance out how the peope should decide. ,Position,Adequate
18823,1d76b5a5fe1c,3B6B5DF452D6,"But they were only allowed to vote if they had certain papers to allopw saying they are citizens. The way that it works is that each person running has a group of electors and is counted by the congress to find out who is winning in the campain. It consiswts of 538 electors ,majority of 270 of the electoral votes are required to elect the president your state entittled allotment of elctors to help in the campain. They get one in the house of represntivies and two senators. ",Evidence,Adequate
18824,ae6f47a5db73,3B6B5DF452D6,I think that keeping the electoral college is what we need nothing is wrong with the system since our fore fathers were around so why change it now ,Claim,Adequate
18825,63bf3e93d6e5,3B6B5DF452D6,"It says that each canidate has the option to pick his/her electors to be in for the election. Then on every fourth year after the first monday in november on tuesday the president is elected. But before they get there they go to each state saying there speeches and hopin that the majority of that state votes for them because most states use a ""winner takes all"" were if you get the majority you get the whole states vote. ",Evidence,Adequate
18826,633c2428e60e,3B6B5DF452D6,"But if thats not enough then maybe this is why we should keep the electoral college. Even if Richard Nixon, Jimmy Carter, Bob Dole,and the U.S chamberer of comerce say its wrong and Al Gore. ",Evidence,Ineffective
18827,3dc7322f11f3,3B6B5DF452D6,i think it should stay because it was the best and easiest way to figure out who should be elected for president/vice president ,Claim,Adequate
18828,bb03b6f4a81d,3B6B5DF452D6,But these speculaters dont understand that they are choosing the president and the electors before the vote of the president. ,Claim,Ineffective
18829,e3e239a3faa6,3B6B5DF452D6,"They only see it happen one time since 1888 and everything goes crazy becuase gore was more popular and bush had more electoral votes and bush won even if gore was more popular. In 2012 when obama was elected over romney with a 61.7 to 51.3 because that almost all the states were using the electoral college all or nothing. In order for that one canidate to be elected the person needs to have a trans-regional vote for say romney only had the south thosw are not enough votes to win over the north and south. The canidates are mostley going for the ""swing states"" because they listen to the whole campain and decide who they think deserves it through there campain. Larger staes get way more attention becasue they are worth more points to the election. They try  to avoid run off elections because they are shot out of the water that way with casts as low as the mid 40's in percentage. ",Evidence,Adequate
18830,845f3e02a6e2,3B6B5DF452D6,Thats why i think the elctoral college deseres to stay. Not because al gore got mad cause he was favorite and still lost but over all i think that just because thats omething bad happend one time does not mean that the whole thing has to go down in flames. Like i said we need to keep it we have had it since the 1800's and there is literally nothing whrong with it so those are my reasons on why the ellctoral college should stay.    ,Concluding Statement,Adequate
18842,d6d427d32f23,3B9A70FC3744,"When the US Constitution was first made, the idea of equality between the states was made. This meant that the size or population of a state gave it no disinct advantage over another. They did this through the creation of the House of Representatives and the Senate, yet there was one more issue they had to solve. This issue was how they could count the votes of citizens all aroun the US fairly. They solved it with electoral college, a system in which the voters don't directly vote for the president, but vote for a group, or slate, of people who have sworn to a canidate who vote for you. This system as Source 2 states can easily be broken with a group of swing votes in some states, but because it keeps thing equal, we must see that making popular vote the process isn't a good idea, because larger states will have more power. ",Lead,Effective
18843,b6eef81d3221,3B9A70FC3744,"The US should just remove the winner take all system and replace it with 'proportional representation"" to preserve equality and functionality. ",Position,Effective
18844,6599f6472276,3B9A70FC3744,The first reason why we must change to proportional representation is because it preserves equality ,Claim,Adequate
18845,b88395150450,3B9A70FC3744,"As Source 1 states, this proportional representation is only done by Maine and Nebraska, but it makes it so that one party wont win the state, it is reigional in the state meaning that more people are represented through this. The winner take all system is too harsh, and can discount many people in swing and regular states. As Source 3 stated, the larger states need to be left alone to represent the US population. Proportional representation allows this with the ability to include even more opinions. With this informatin, it is easy to see how proportional representation will preserve the equality that popular vote represents. ",Evidence,Effective
18846,9dc942d08857,3B9A70FC3744,The second reason why we must change to proportional representation is because it preserves functionality ,Claim,Adequate
18847,fb1b227b490e,3B9A70FC3744,"One of the main arguments for electoral college, is that  it is more functional as compared to popular vote. This can be maintained through proportional representation. Source 3 stated that while the reguar electoral college has a chance of failing, it is not as high of a chance as popular vote is. Proportional representation keeps this functionality that those who support normal electoral college hide behind. This is also been proven to work without a hitch. As previously mentioned, Source 1 stated that this for of electoral college is already in Maine and Nebraska. These states have proven that this form of electoral college works, thus proving that we should change to proportional representation in order to maintain the functionality of regular electoral college. ",Evidence,Effective
18848,de2f45f802dc,3B9A70FC3744,"In conclusion, we should switch the rules of electoral college from ""winner takes all"" to ""proportional representation"" in order to maintain equality and functionality. showing that while the founding fathers did have the best on their minds when electoral college was made, a change in it can benifit America for years to come.    ",Concluding Statement,Effective
18872,e261eb2a6a90,3C17ED55E3A8,I think the idea of every kid having to do community service is a great idea. ,Position,Effective
18873,693ae51f78af,3C17ED55E3A8,It would help show the kids that by helping your community you are helping out everybody. ,Claim,Effective
18874,e2f30911ad42,3C17ED55E3A8,It also shows the pride and character each student has in their community. ,Claim,Effective
18875,2e34d9cd7aca,3C17ED55E3A8,"If most kids don't help by doing something where they live they usually don't appreciate what they have were they live. Community service is a great way of helping give back what your city or town gives to you everyday. 
",Claim,Effective
18876,8b831089d298,3C17ED55E3A8,Many ways you could help give out community service jobs would be to say they were getting something in reward for doing this task. ,Claim,Effective
18877,b6d92c76af1c,3C17ED55E3A8,"There are many tasks you could give out each week. For example you could give tasks like going around and cutting peoples yards, helping clean up all the litter in the place, or helping repaint an old building or place that has been needing one for a long time. 
",Evidence,Adequate
18878,a3d626936468,3C17ED55E3A8,There are many different things you could get the kids to do to help their community. I encourage that you do make the students do community service. This can help them take more pride in what they do while in school and out of school ,Claim,Effective
18879,ee4601ea6fd1,3C17ED55E3A8,It would also make the school look better for encouraging community service. It would help give them more respect from the community. This would also help the whole community look better. It would give them respect from other communities and the state it is in. Getting respect from other places could help your town get new things to. It could help attract more businesses to the community. It could also help the community grow by having more people move to live there bringing new cultures to the community. ,Evidence,Effective
18880,670b7eb58c83,3C17ED55E3A8,"There are many things that community service could do for your community. It helps bring new ideas and ways of life, brings more respect, and brings more pride to your town. All these things help your community grow and socialize. They all affect you in many good ways to help everybody. These were just some ideas I was writing to you about making every student do at least some community service. I think it is a great idea and will encourage it all the time. ",Concluding Statement,Effective
18890,a01bb337eada,3C4368A07D88,I've heard you are deciding whether to require all students to perform community service. I'm aware some students think that community service is a waste of time ,Lead,Adequate
18891,31010269a8df,3C4368A07D88,I completely support this plan. ,Position,Ineffective
18892,05d8fae3e0fd,3C4368A07D88,Community service is away to interact with other people and helping them out. ,Claim,Adequate
18893,9daf6864299c,3C4368A07D88,Students will be able to learn new things that could help them out in the future ,Claim,Adequate
18894,3f71be308df5,3C4368A07D88,They will also be distracted with better things than getting bored and doing something irresponsible. ,Claim,Adequate
18895,499d808854b1,3C4368A07D88,"Community service can help students with that by helping others and not feeling so alone. Like this one girl i knew was so caught up with her studies all she did then was go into her room and lock herself up. Later , when i noticed she'd gone too far i told her to help me clean up the streets that were covered in litter. She did and then from then on she found time for her work, friends, and community service ",Evidence,Effective
18896,e2ff1505e1ec,3C4368A07D88,"Next, do you the saying ""you learn something new everyday."" Well its true with community service you can learn things you never knew before. ",Claim,Effective
18897,b6ae4d67ffe6,3C4368A07D88,"One time my aunt went to a park because of an oil spill and she helped out with cleaning the damage. While she was there someone who knew a lot about wild life taught her about the different species. Later in life we went for a walk and on the streets we saw a snake that looked like a very poisonous one, but my aunt with her new knowledge of wildlife knew exactly what it was. Good thing she went to that park for community service and learned about different animals. ",Evidence,Effective
18898,1dfeb44d27b3,3C4368A07D88,"Well some students may get involved with something wrong while they are bored. Sometimes students get into drugs but instead of that they could do something useful. Community service can help keep kids of drugs and do something good.

Of course I get bored all the time but when i do i usually help other people like mowing the lawn, gardening, babysitting and its all fun. ",Evidence,Effective
18899,bc07b5571e47,3C4368A07D88,So as you can I completely support your plan for requiring students do community service. It can help them for later on in life you never know. Learning new things and not getting into the wrong things is very important. Thank you for taking the time for reading my letter. ,Concluding Statement,Adequate
18908,d87c9d90c054,3C5CFABBA1F0,"Every four years since the founding of the United States, a president has been elected by the people to lead the U.S. According to source 1, the system used to select the president is the Electoral College. The Electoral College involves voters voting for president they want, as normal, and then the president that got the majority vote in that state gets all of that state's electoral votes. ",Lead,Adequate
18909,6856f6e5c9da,3C5CFABBA1F0,"Supporters of the Electoral College claim that it is good that the presidents focus more on swing states, and that they are more likely to be the thoughtful voters, ",Counterclaim,Adequate
18910,4f47417b23fe,3C5CFABBA1F0,but there is zero evidence shown to support this ,Rebuttal,Ineffective
18911,001d38a4a0ea,3C5CFABBA1F0,and it makes presidents focus on states disproportionally ,Rebuttal,Adequate
18912,4b30c8a93dfc,3C5CFABBA1F0,The Electoral College should be abolished and replaced by the popular vote system ,Position,Adequate
18913,751a3bd2ce75,3C5CFABBA1F0,as it is an outdated method compared to modern technology ,Claim,Adequate
18914,effa3fecab3b,3C5CFABBA1F0,"makes the vote of an individual seem even more insignificant, ",Claim,Adequate
18915,8a718c54455e,3C5CFABBA1F0,and makes presidents not campaign in states that are small or loyal to them. ,Claim,Adequate
18916,7ad49dbbb03f,3C5CFABBA1F0,"Since the Electoral College was hundreds of years ago, it does not account for all of the new technologies that have been developed since then. ",Claim,Effective
18917,1331c8f67fcd,3C5CFABBA1F0,"The founding fathers could not have possibly thought that it would be possible to easily count all of the nation's votes with a machine, but now it is possible. It is likely that the reason they thought of the Electoral College in the first place was because it would mean that they could spread out the tallying of votes between the states, instead of doing it all at once. Nowadays though, there are computers that can count votes faster than ever imagined. Popular vote is now a viable method since every person's vote can be accurately counted. ",Evidence,Adequate
18918,281d3c1ff1c5,3C5CFABBA1F0,"Due to the Electoral College relying on a majority rules system, the vote of a single person can be completely insignificant. ",Claim,Effective
18919,df91a3501af6,3C5CFABBA1F0,"According to source 3, a supporter of the Electoral College, ""Voters in presidential elections are people who want to express a political preference rather than people who think that a single vote may decide an election...."" This should not be the case when voting. Voters should research their choice as if the election relied completely on them. But instead, there is a system in place where somebody's vote can be rendered completely useless in not multiple ways! For example, if a state already has their majority of citizens voting for president A, if somebody votes for president B it will be as if they didn't vote at all! Even in a case where the state is completely 50:50 on who to give the electoral votes to, if the last person votes for president A, tipping the majority in his favor, according to source 2, ""... those electors could always defy the will of the people,"" and end up voting for President B. The Electoral College is an anti-thesis to democracy, because a citizen's vote can be rendered completely pointless at multiple points. ",Evidence,Effective
18920,6e55371b0773,3C5CFABBA1F0,"Both those who support the Electoral College system and those who oppose it agree that the Electoral College puts a much bigger focus on swing states and states with large populations, according to sources 2 and 3 ",Claim,Adequate
18921,47d0d41580f7,3C5CFABBA1F0,"To put this into perspective, here's an example of why supporting big swing states should not be rewarded. The US has 6 states. 5 are completely democrats and each have populations of 20. 1 is half democrat half republican and has a population of 100(assume 20 people equals an electoral vote). If the republican presidential candidate convinces a single democrat in the big state to vote for them, they will get the majority vote in that state and get 5 electoral votes. This results in the democratic presidential candidate, with 149 people supporting him, tying with the republican presidential candidate, with 51 people supporting him. Simple logic shows that the opinion of 149 people is more important than that of 51 people, so a popular vote system would have been best in this situation. ",Evidence,Effective
18922,b2dba24aa106,3C5CFABBA1F0,"The focus on certain states is such a popular method by the presidential candidates, that, according to source 2, ""During the 2000 campaign, seventeen states didn't see the candidates at all...""Big states and swing states should not receive much more attention per citizen from the presidential candidates than little states do. ",Evidence,Adequate
18923,69d73df654a1,3C5CFABBA1F0,"In conclusion, the Electoral College should be replaced by the popular vote system as soon as possible. The Electoral College relies on archaic methods to make tallying votes simpler for the government, which results in problems. It's like the government is rounding the votes. The winner-takes-all method of the Electoral College can render a voter's vote completely useless, and it even allows representatives to vote for the presidential candidate that is against the voter's wills. Presidential candidates will not bother campaigning in states that are loyal to their adversary or are too small to be worth their time. While a single person's opinion might not seem important, or rounding votes seems ""easier,"" no corners should ever be cut when deciding who the leader of a nation with over 50 million citizens is, which is why the Electoral College should be replaced by the popular vote system.    ",Concluding Statement,Effective
18951,35e8089958b4,3CCED3AEEF5A,"doesw the electoral college work?

yes the electoral college works ",Position,Ineffective
18952,ad2b0265421a,3CCED3AEEF5A,cause it helps people get into a college that they would like to get into or want to it can make them happy and then later on in life they can make better choices to live free and get god jobs and have anice apartyment and other things of that sort much it is for the. ,Claim,Ineffective
